name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0266;2325,000;66,287;101,310;11,310;50,679;2315,000;594,000;1,308;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0267;1150,000;46,872;146,310;56,310;36,992;2055,000;570,000;1,267;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0268;1302,500;74,953;141,459;51,459;26,163;2440,000;578,000;2,865;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0269;965,000;55,400;146,023;56,023;24,733;1528,000;563,000;2,240;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0270;2235,000;77,792;164,358;74,358;39,802;2207,000;563,000;1,954;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0271;1270,000;53,806;35,166;125,166;32,527;1457,000;539,000;1,654;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0272;1653,500;72,416;72,316;162,316;33,041;1663,000;534,000;2,192;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0273;2531,000;74,092;111,371;21,371;49,964;1973,000;605,000;1,483;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0274;806,000;43,134;137,816;47,816;25,491;1880,000;569,000;1,692;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0275;2222,500;65,740;112,286;22,286;47,683;542,000;601,000;1,379;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0276;469,500;29,698;47,726;137,726;24,000;411,000;539,000;1,237;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0277;823,500;38,829;124,509;34,509;31,038;1581,000;573,000;1,251;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0278;1297,000;53,115;168,056;78,056;33,000;1908,000;567,000;1,610;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0279;1854,500;68,400;164,745;74,745;38,800;1330,000;581,000;1,763;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0282;1050,000;41,386;142,853;52,853;33,903;1422,000;572,000;1,221;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0283;1036,500;56,678;99,130;9,130;24,000;1649,000;605,000;2,362;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0284;1526,000;59,678;148,707;58,707;36,208;2072,000;584,000;1,648;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0285;1238,500;67,618;142,792;52,792;25,210;2243,000;589,000;2,682;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0286;2392,000;85,436;159,444;69,444;39,130;2116,000;588,000;2,183;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0288;1876,500;66,720;150,362;60,362;44,640;2629,000;585,000;1,495;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0289;685,000;38,460;152,103;62,103;24,000;2402,000;572,000;1,603;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0290;2265,000;64,399;125,640;35,640;50,938;441,000;609,000;1,264;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0291;1082,000;42,426;43,091;133,091;36,878;1533,000;565,000;1,150;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0292;2037,500;66,273;72,897;162,897;41,000;2598,000;559,000;1,616;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0293;909,000;43,800;48,691;138,691;32,933;406,000;565,000;1,330;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0294;1622,000;61,911;53,499;143,499;35,734;1610,000;563,000;1,733;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0295;1049,000;43,134;104,676;14,676;36,000;1831,000;605,000;1,198;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0296;1236,500;55,910;131,379;41,379;33,989;2164,000;609,000;1,645;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0298;1069,000;47,118;68,875;158,875;32,000;372,000;567,000;1,472;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0299;2140,500;74,946;21,092;111,092;38,899;1893,000;576,000;1,927;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0300;1039,000;45,308;22,036;112,036;32,000;1780,000;582,000;1,416;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0301;842,000;45,354;109,231;19,231;23,964;2566,000;614,000;1,893;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0302;1248,500;47,150;27,646;117,646;36,619;1396,000;576,000;1,288;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0303;2100,500;64,931;67,380;157,380;42,633;1582,000;574,000;1,523;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0304;877,500;41,602;125,218;35,218;29,612;2692,000;608,000;1,405;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0305;1853,000;71,111;62,354;152,354;41,047;1459,000;574,000;1,732;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0306;699,500;40,305;133,995;43,995;27,280;2439,000;605,000;1,477;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0307;2242,000;77,815;114,261;24,261;40,338;2489,000;650,000;1,929;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0308;772,000;39,845;107,526;17,526;27,000;2048,000;613,000;1,476;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0309;2224,000;66,188;160,750;70,750;42,792;2254,000;617,000;1,547;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0310;1501,000;53,159;106,390;16,390;38,891;2336,000;627,000;1,367;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0311;1075,000;52,185;143,569;53,569;26,163;2370,000;612,000;1,995;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0312;2038,500;77,090;123,896;33,896;35,292;2393,000;640,000;2,184;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0313;1734,000;60,988;108,138;18,138;43,000;1499,000;636,000;1,418;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0314;2190,000;77,996;56,310;146,310;42,412;2202,000;579,000;1,839;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0315;1460,500;55,209;144,583;54,583;38,891;1722,000;624,000;1,420;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0317;1021,500;46,063;122,661;32,661;33,541;2661,000;620,000;1,373;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0318;2470,500;72,993;170,538;80,538;47,921;1834,000;623,000;1,523;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0319;1862,000;73,365;109,916;19,916;35,734;1366,000;652,000;2,053;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0320;1323,500;60,083;108,435;18,435;27,086;1327,000;646,000;2,218;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0321;1432,500;56,921;18,435;108,435;38,000;1995,000;605,000;1,498;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0322;1240,500;43,841;115,463;25,463;36,000;1698,000;633,000;1,218;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0323;871,000;38,810;107,969;17,969;30,303;2103,000;628,000;1,281;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0324;1685,000;78,339;104,036;14,036;30,000;514,000;672,000;2,611;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0325;313,000;29,963;154,290;64,290;14,547;2063,000;609,000;2,060;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0328;2134,000;70,170;122,784;32,784;46,331;540,000;656,000;1,515;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0329;2112,500;68,522;156,801;66,801;41,380;2106,000;642,000;1,656;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0330;2225,500;91,796;98,130;8,130;34,986;397,000;689,000;2,624;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0331;1038,500;43,142;103,092;13,092;36,435;2630,000;642,000;1,184;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0332;1385,500;55,109;101,514;11,514;35,000;1436,000;656,000;1,575;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0333;759,500;39,000;92,936;2,936;25,614;2323,000;641,000;1,523;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0334;1975,500;67,667;99,324;9,324;37,749;2543,000;668,000;1,793;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0335;2296,500;64,636;55,081;145,081;51,266;1653,000;606,000;1,261;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0336;2252,000;77,718;37,164;127,164;50,932;439,000;611,000;1,526;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0337;1582,000;70,164;145,408;55,408;33,091;2422,000;648,000;2,120;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0338;1804,000;75,288;149,689;59,689;39,615;1754,000;654,000;1,900;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0340;1771,500;56,511;103,299;13,299;39,654;1390,000;665,000;1,425;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0341;874,500;40,161;161,114;71,114;29,000;2347,000;634,000;1,385;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0342;1425,500;55,154;130,601;40,601;35,552;349,000;655,000;1,551;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0344;1344,500;56,796;26,114;116,114;34,648;2055,000;619,000;1,639;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0345;2370,000;63,000;0,000;90,000;53,955;1517,000;644,000;1,168;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0346;913,500;40,305;142,001;52,001;33,000;1616,000;640,000;1,221;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0347;918,000;37,200;126,254;36,254;34,000;2169,000;644,000;1,094;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0348;1343,000;48,299;24,444;114,444;42,000;1882,000;637,000;1,150;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0349;924,000;42,048;28,393;118,393;31,157;2279,000;629,000;1,350;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0350;1815,500;76,026;153,435;63,435;34,570;1926,000;655,000;2,199;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0352;995,500;47,361;124,695;34,695;26,899;1799,000;662,000;1,761;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0353;1361,500;50,000;163,740;73,740;37,000;2572,000;651,000;1,351;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0354;2050,500;70,093;104,036;14,036;43,000;2654,000;694,000;1,630;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0355;501,000;32,527;130,030;40,030;20,771;2456,000;658,000;1,566;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0356;735,500;39,785;168,408;78,408;27,000;1987,000;648,000;1,474;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0357;1206,000;42,485;63,435;153,435;39,000;594,000;633,000;1,089;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0358;1762,500;56,847;129,289;39,289;42,691;2489,000;679,000;1,332;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0359;1435,000;46,000;166,551;76,551;40,951;2319,000;659,000;1,123;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0360;1963,500;58,585;154,747;64,747;47,563;2361,000;676,000;1,232;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0362;2086,500;64,827;75,750;165,750;42,896;433,000;640,000;1,511;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0363;1200,000;45,169;155,136;65,136;37,119;1327,000;674,000;1,217;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0364;1185,500;52,595;74,650;164,650;27,654;1502,000;640,000;1,902;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0365;1861,500;60,083;21,448;111,448;42,435;2033,000;648,000;1,416;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0366;2281,500;66,895;166,171;76,171;51,166;1586,000;676,000;1,307;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0367;948,000;40,696;27,824;117,824;30,406;1862,000;650,000;1,338;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0368;1901,500;62,522;100,954;10,954;43,316;2617,000;707,000;1,443;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0369;2287,000;70,835;76,159;166,159;50,040;1836,000;646,000;1,416;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0370;1222,000;63,059;172,763;82,763;26,163;1927,000;668,000;2,410;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0371;1494,500;60,821;154,699;64,699;35,558;530,000;678,000;1,710;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0372;1060,500;51,215;141,340;51,340;28,615;1443,000;685,000;1,790;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0373;1388,500;51,660;165,426;75,426;35,168;1749,000;672,000;1,469;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0374;1072,500;47,800;115,514;25,514;33,200;2010,000;694,000;1,440;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0375;587,500;38,580;120,466;30,466;22,326;2467,000;685,000;1,728;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0376;2004,000;79,588;11,449;101,449;33,516;2115,000;659,000;2,375;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0377;1686,500;83,483;173,811;83,811;27,570;2196,000;676,000;3,028;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0380;945,000;43,821;34,778;124,778;29,678;348,000;660,000;1,477;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0381;1492,500;67,897;136,193;46,193;32,743;2412,000;709,000;2,074;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0382;2371,500;82,004;79,509;169,509;40,000;1375,000;660,000;2,050;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0383;2449,000;88,252;103,092;13,092;39,200;1411,000;746,000;2,251;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0384;1137,500;47,118;111,125;21,125;33,000;1808,000;705,000;1,428;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0385;772,000;38,184;57,529;147,529;24,000;2579,000;664,000;1,591;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0386;2026,500;62,958;140,774;50,774;41,695;452,000;706,000;1,510;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0387;934,000;43,400;135,000;45,000;28,852;2546,000;697,000;1,504;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0388;994,000;54,560;151,557;61,557;26,035;1630,000;695,000;2,096;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0391;1612,000;59,938;117,848;27,848;35,586;1898,000;718,000;1,684;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0392;3856,500;110,462;65,985;155,985;51,034;2098,000;667,000;2,164;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0393;1492,500;63,952;122,949;32,949;33,234;1455,000;722,000;1,924;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0394;2463,500;88,564;96,483;6,483;36,683;1567,000;756,000;2,414;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0395;2551,500;107,480;135,754;45,754;43,861;1917,000;744,000;2,450;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0396;1668,500;55,902;153,435;63,435;43,000;560,000;698,000;1,300;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0397;1410,500;64,347;135,630;45,630;29,917;1649,000;721,000;2,151;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0398;718,500;40,477;155,323;65,323;23,000;1523,000;691,000;1,760;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0399;3366,000;100,062;116,565;26,565;47,336;474,000;769,000;2,114;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0400;2623,500;79,903;47,534;137,534;43,956;1321,000;684,000;1,818;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0401;1890,000;61,664;115,741;25,741;44,083;2508,000;735,000;1,399;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0402;1289,000;56,753;14,281;104,281;28,000;2213,000;686,000;2,027;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0403;2285,500;71,279;124,136;34,136;47,782;343,000;748,000;1,492;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0404;1495,000;51,107;114,076;24,076;41,719;1727,000;729,000;1,225;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0405;643,000;38,604;158,749;68,749;22,322;2271,000;702,000;1,729;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0406;1344,500;46,872;38,089;128,089;39,355;2183,000;691,000;1,191;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0408;2844,000;79,604;121,701;31,701;51,037;2020,000;758,000;1,560;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0409;616,000;31,820;26,565;116,565;26,833;1773,000;691,000;1,186;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0410;2117,500;84,715;78,425;168,425;37,750;1992,000;686,000;2,244;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0411;510,000;30,411;156,801;66,801;22,553;2469,000;702,000;1,348;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0412;1805,000;65,775;73,217;163,217;40,311;409,000;688,000;1,632;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0413;1517,000;62,613;109,592;19,592;34,000;2061,000;747,000;1,842;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0414;721,500;43,988;158,682;68,682;21,820;2138,000;706,000;2,016;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0416;3999,000;144,539;72,693;162,693;45,052;533,000;688,000;3,208;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0418;1792,500;59,135;71,259;161,259;42,000;1511,000;692,000;1,408;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0419;690,000;36,661;137,203;47,203;25,039;2665,000;722,000;1,464;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0420;604,500;33,836;119,539;29,539;26,000;2450,000;724,000;1,301;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0421;2506,500;84,749;109,290;19,290;46,091;1602,000;776,000;1,839;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0422;1879,500;71,151;107,162;17,162;42,615;1682,000;765,000;1,670;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0423;1659,500;65,298;7,883;97,883;33,744;2290,000;710,000;1,935;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0424;3822,500;85,272;34,061;124,061;59,058;2547,000;702,000;1,444;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0425;1387,000;59,927;113,575;23,575;35,843;366,000;758,000;1,672;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0426;932,000;49,039;140,793;50,793;25,938;2410,000;730,000;1,891;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0427;1500,500;51,430;65,924;155,924;40,342;1761,000;702,000;1,275;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0429;1547,000;55,861;127,073;37,073;36,751;2620,000;746,000;1,520;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0430;1201,500;50,318;130,236;40,236;33,255;1849,000;744,000;1,513;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0431;1799,500;56,349;27,474;117,474;42,703;1797,000;716,000;1,320;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0432;1214,500;47,852;28,706;118,706;35,418;2253,000;712,000;1,351;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0433;1263,500;47,235;96,072;6,072;32,255;446,000;756,000;1,464;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0434;1742,000;60,811;137,663;47,663;41,572;1460,000;750,000;1,463;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0435;172,500;19,092;128,660;38,660;13,000;2395,000;723,000;1,469;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0436;2389,500;90,686;82,405;172,405;34,000;1314,000;708,000;2,667;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0437;664,000;38,013;153,435;63,435;23,000;2219,000;729,000;1,653;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0438;1456,000;49,194;63,435;153,435;40,305;2474,000;715,000;1,221;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0441;1666,000;84,066;96,789;6,789;36,145;1440,000;802,000;2,326;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0442;2458,000;81,317;134,502;44,502;43,841;1622,000;778,000;1,855;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0443;1763,500;53,316;165,964;75,964;45,569;2325,000;750,000;1,170;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0444;2983,000;83,751;56,689;146,689;51,468;574,000;721,000;1,627;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0446;1251,500;51,545;101,094;11,094;31,000;322,000;777,000;1,663;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0448;765,000;36,672;105,524;15,524;27,000;1738,000;762,000;1,358;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0449;3252,500;85,892;12,095;102,095;60,534;2145,000;730,000;1,419;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0450;1999,500;59,102;74,320;164,320;46,323;2442,000;727,000;1,276;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0451;4442,000;94,136;80,838;170,838;70,660;1939,000;729,000;1,332;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0452;2357,000;69,347;65,283;155,283;44,660;628,000;734,000;1,553;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0453;1652,000;52,494;107,745;17,745;44,677;1886,000;779,000;1,175;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0454;2562,500;77,476;104,931;14,931;43,979;2515,000;807,000;1,762;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0455;1687,500;61,397;83,454;173,454;39,528;524,000;733,000;1,553;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0456;1823,500;66,183;116,952;26,952;37,493;2376,000;791,000;1,765;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0457;1077,500;40,261;75,619;165,619;33,563;1543,000;736,000;1,200;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0458;619,000;42,485;156,448;66,448;19,416;2286,000;752,000;2,188;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0460;2368,000;65,600;127,569;37,569;50,730;2618,000;790,000;1,293;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0461;1948,000;74,885;148,643;58,643;36,483;2210,000;787,000;2,053;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0462;1530,500;53,843;79,315;169,315;37,100;399,000;745,000;1,451;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0463;1703,500;57,134;57,144;147,144;35,932;1794,000;741,000;1,590;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0464;1235,000;52,600;128,830;38,830;37,000;1346,000;784,000;1,422;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0465;1729,500;58,138;116,565;26,565;41,173;1698,000;799,000;1,412;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0466;843,000;38,184;132,879;42,879;29,867;1844,000;779,000;1,278;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0467;970,500;43,821;145,222;55,222;28,301;2064,000;775,000;1,548;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0468;2283,500;66,850;111,961;21,961;44,161;1382,000;811,000;1,514;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0469;2238,500;74,600;129,019;39,019;43,910;1449,000;817,000;1,699;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0470;1887,500;66,741;121,551;31,551;41,079;1488,000;808,000;1,625;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0471;1234,000;46,957;116,565;26,565;38,908;2036,000;792,000;1,207;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0472;966,000;39,702;153,435;63,435;31,982;1746,000;772,000;1,241;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0473;2821,000;71,556;30,141;120,141;57,207;2555,000;754,000;1,251;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0474;2366,000;80,720;97,829;7,829;40,000;345,000;831,000;2,018;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0475;3005,500;80,322;71,114;161,114;49,652;427,000;753,000;1,618;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0476;702,000;40,305;136,005;46,005;21,466;2269,000;787,000;1,878;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0477;3699,500;90,673;145,784;55,784;60,462;2287,000;820,000;1,500;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0478;2153,000;70,335;104,826;14,826;38,529;1568,000;828,000;1,826;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0479;2245,500;63,394;127,954;37,954;49,351;1652,000;817,000;1,285;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0480;212,000;26,833;63,435;153,435;10,394;1423,000;769,000;2,582;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0481;1281,500;64,347;77,471;167,471;30,000;677,000;767,000;2,145;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0482;879,000;43,598;126,607;36,607;25,226;2466,000;800,000;1,728;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0483;1132,500;48,383;75,677;165,677;32,928;1866,000;769,000;1,469;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0484;1457,000;51,462;114,076;24,076;43,462;1996,000;815,000;1,184;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0485;3161,500;94,809;61,004;151,004;44,548;2416,000;769,000;2,128;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0486;2283,500;66,212;75,124;165,124;43,930;483,000;770,000;1,507;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0487;607,500;41,144;157,166;67,166;19,000;2170,000;789,000;2,165;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0489;2963,000;87,296;84,094;174,094;49,944;303,000;773,000;1,748;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0490;1604,500;60,462;52,374;142,374;35,949;1780,000;774,000;1,682;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0491;2241,500;68,424;116,940;26,940;49,000;1888,000;837,000;1,396;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0492;2246,000;65,862;120,069;30,069;47,169;2064,000;835,000;1,396;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0493;2027,000;70,289;39,806;129,806;36,726;2538,000;782,000;1,914;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0494;2761,500;77,640;82,600;172,600;50,659;1614,000;778,000;1,533;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0495;703,000;38,591;53,427;143,427;25,847;2100,000;780,000;1,493;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0498;2951,000;72,518;101,929;11,929;52,770;1733,000;853,000;1,374;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0499;1443,000;68,628;137,951;47,951;29,066;1506,000;829,000;2,361;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0500;2200,500;74,953;41,760;131,760;43,074;1824,000;790,000;1,740;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0501;1388,000;54,994;125,417;35,417;36,366;1337,000;830,000;1,512;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0502;134,500;17,678;47,291;137,291;12,000;632,000;789,000;1,473;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0503;1710,000;67,529;106,060;16,060;36,098;2352,000;853,000;1,871;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0505;2875,500;77,782;135,000;45,000;48,838;354,000;855,000;1,593;ROI_STATE_ACTIVE;Area.outlier, edge.outer
