Name;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio
L0350;60,000000;4,763641;94,763641;30,597412;2107,000000;809,000000;1,960950
L0351;33,988281;65,695450;155,695450;21,920410;2333,000000;801,000000;1,550531
L0352;55,696983;170,706696;80,706696;41,742065;114,000000;835,000000;1,334313
L0353;121,000000;85,746155;175,746155;85,668701;1827,000000;802,000000;1,412418
L0354;40,601776;142,001266;52,001266;21,984924;86,000000;831,000000;1,846801
L0355;101,192749;163,354965;73,354965;60,000000;1950,000000;837,000000;1,686546
L0356;60,373840;151,313858;61,313858;38,363647;1416,000000;837,000000;1,573725
L0357;61,095215;3,751729;93,751732;29,071411;2204,000000;821,000000;2,101557
L0358;72,000000;0,000000;90,000000;24,000000;796,000000;808,000000;3,000000
L0359;74,991943;16,260204;106,260208;41,817322;602,000000;813,000000;1,793322
L0360;77,294189;23,587029;113,587029;42,292480;2051,000000;807,000000;1,827611
L0361;74,629761;164,475891;74,475891;45,829590;824,000000;841,000000;1,628419
L0362;89,319397;14,808377;104,808380;50,323486;418,000000;831,000000;1,774905
L0363;44,904419;167,195740;77,195740;29,937988;1914,000000;829,000000;1,499914
L0364;53,539673;171,416382;81,416382;28,000000;547,000000;826,000000;1,912131
L0365;44,721363;116,565048;26,565048;28,735962;1747,000000;856,000000;1,556286
L0366;83,438599;134,028976;44,028976;31,908325;1750,000000;876,000000;2,614948
L0367;76,289062;169,426483;79,426483;33,000000;2124,000000;840,000000;2,311790
L0368;72,490967;15,185837;105,185837;46,953064;504,000000;833,000000;1,543903
L0369;64,522278;171,995270;81,995270;31,000000;1071,000000;833,000000;2,081364
L0370;47,000000;6,072456;96,072456;22,038879;780,000000;826,000000;2,132595
L0371;119,699417;146,048904;56,048904;57,697754;832,000000;893,000000;2,074594
L0372;67,000000;176,583405;86,583405;29,613525;243,000000;842,000000;2,262480
L0373;66,000000;179,131943;89,131958;30,631409;314,000000;840,000000;2,154651
L0374;45,000000;171,158188;81,158203;20,000000;2283,000000;838,000000;2,250000
L0375;58,000000;165,499832;75,499832;32,555267;2189,000000;854,000000;1,781586
L0376;72,000000;5,552971;95,552971;46,510223;656,000000;864,000000;1,548047
L0377;89,738190;165,808899;75,808899;43,765198;129,000000;858,000000;2,050446
L0378;33,000000;173,088776;83,088776;24,596680;1613,000000;847,000000;1,341645
L0379;92,405640;164,310013;74,310013;76,732788;1867,000000;900,000000;1,204252
L0380;48,450684;165,677277;75,677277;40,477173;2240,000000;866,000000;1,196988
L0381;46,062988;117,121307;27,121307;27,486633;85,000000;874,000000;1,675832
L0382;61,055908;121,607506;31,607513;19,075653;68,000000;885,000000;3,200724
L0383;73,997314;108,924644;18,924652;50,280151;1113,000000;904,000000;1,471700
L0384;57,829956;14,995078;104,995079;27,173157;391,000000;848,000000;2,128202
L0385;51,970764;11,093722;101,093719;20,372986;578,000000;844,000000;2,550965
L0386;54,944221;168,486176;78,486176;39,844666;200,000000;869,000000;1,378960
L0387;71,417603;44,432732;134,432739;54,762695;2051,000000;840,000000;1,304129
L0388;89,000000;172,954224;82,954224;56,542114;251,000000;877,000000;1,574048
L0389;103,253418;4,441241;94,441238;36,000000;2086,000000;852,000000;2,868150
L0390;52,166748;167,828537;77,828552;28,503296;1413,000000;868,000000;1,830201
L0391;67,082054;153,434952;63,434952;45,773254;331,000000;886,000000;1,465529
L0392;61,518433;135,658539;45,658539;44,511963;2000,000000;896,000000;1,382065
L0393;92,726196;7,431407;97,431404;44,716858;566,000000;866,000000;2,073630
L0394;55,068359;74,197479;164,197479;19,145020;2327,000000;857,000000;2,876380
L0395;73,003418;169,765198;79,765198;34,197510;1450,000000;881,000000;2,134758
L0396;84,523315;158,574707;68,574707;58,512817;1523,000000;915,000000;1,444527
L0397;78,747116;167,550003;77,549988;41,341064;383,000000;900,000000;1,904816
L0398;57,000000;173,990997;83,990997;28,313354;2176,000000;877,000000;2,013184
L0399;49,391602;25,016891;115,016891;34,296448;457,000000;872,000000;1,440138
L0400;84,000000;0,000000;90,000000;43,598877;71,000000;893,000000;1,926655
L0401;97,239746;33,690067;123,690063;43,311279;507,000000;865,000000;2,245137
L0402;66,187622;28,886580;118,886581;27,180328;549,000000;875,000000;2,435130
L0403;77,416862;162,734192;72,734192;51,662170;154,000000;907,000000;1,498521
L0404;110,000000;177,397430;87,397430;62,976929;1233,000000;926,000000;1,746671
L0405;57,243286;159,676865;69,676865;42,644165;2212,000000;900,000000;1,342348
L0406;86,256836;6,632514;96,632515;45,421570;694,000000;893,000000;1,899028
L0407;55,402466;172,746811;82,746826;25,333740;2110,000000;887,000000;2,186904
L0408;103,000000;167,943237;77,943237;44,941772;587,000000;923,000000;2,291854
L0409;80,461792;167,164398;77,164398;48,670044;1931,000000;923,000000;1,653210
L0410;62,000000;176,308609;86,308594;36,000000;224,000000;910,000000;1,722222
L0411;52,000000;174,507675;84,507690;32,199402;2157,000000;902,000000;1,614937
L0412;49,193359;31,759480;121,759476;25,225647;782,000000;882,000000;1,950133
L0413;47,263992;172,724991;82,724976;27,727234;434,000000;907,000000;1,704605
L0414;84,000000;0,000000;90,000000;45,606995;296,000000;909,000000;1,841823
L0415;67,988983;112,425865;22,425873;47,768799;1480,000000;953,000000;1,423293
L0416;176,772522;160,542023;70,542023;70,221191;876,000000;966,000000;2,517367
L0417;56,407471;152,987335;62,987335;29,756226;2062,000000;924,000000;1,895653
L0418;48,813599;55,007977;145,007980;19,834076;53,000000;895,000000;2,461098
L0419;56,604736;14,281095;104,281097;35,000000;2005,000000;914,000000;1,617278
L0420;74,278130;156,194061;66,194061;53,618347;437,000000;940,000000;1,385312
L0421;56,307617;6,115503;96,115501;38,572876;2114,000000;911,000000;1,459772
L0422;85,158691;5,376705;95,376709;39,212234;2173,000000;916,000000;2,171738
L0423;67,000000;169,845734;79,845734;32,281921;380,000000;934,000000;2,075465
L0424;66,163788;165,124313;75,124313;31,895264;81,000000;928,000000;2,074408
L0425;76,155518;23,198589;113,198593;50,351318;1868,000000;914,000000;1,512483
L0426;67,988968;160,232834;70,232834;42,664185;506,000000;952,000000;1,593584
L0427;42,038025;31,429565;121,429565;37,264954;291,000000;913,000000;1,128085
L0428;97,035034;1,771470;91,771469;40,135742;191,000000;931,000000;2,417671
L0429;46,801636;163,886581;73,886581;37,458130;2255,000000;943,000000;1,249439
L0430;107,833618;164,419083;74,419083;32,848511;1131,000000;945,000000;3,282755
L0431;73,416519;173,745972;83,745972;41,960449;109,000000;942,000000;1,749660
L0432;77,465820;172,600403;82,600403;38,825256;1941,000000;944,000000;1,995243
L0433;52,000000;170,180695;80,180695;29,511841;2139,000000;947,000000;1,762005
L0434;77,074615;135,525635;45,525635;30,676880;1476,000000;976,000000;2,512466
L0435;52,583984;25,602186;115,602188;34,764282;1835,000000;926,000000;1,512586
L0436;55,656250;165,465546;75,465546;34,716797;2287,000000;952,000000;1,603150
L0437;90,655212;145,784302;55,784302;66,294556;1501,000000;988,000000;1,367461
L0438;134,108276;177,009659;87,009644;65,881348;2003,000000;955,000000;2,035603
L0439;104,229004;8,829744;98,829742;37,662903;582,000000;927,000000;2,767418
L0440;95,000000;2,411030;92,411026;42,916504;525,000000;954,000000;2,213601
L0441;92,354736;173,181793;83,181793;54,692383;1154,000000;960,000000;1,688622
L0442;108,308167;178,948822;88,948822;35,276855;170,000000;959,000000;3,070233
L0443;88,525513;168,943588;78,943604;38,317566;366,000000;976,000000;2,310312
L0444;80,211487;10,049348;100,049347;45,891174;285,000000;956,000000;1,747863
L0445;73,488159;168,231720;78,231720;47,470459;2162,000000;965,000000;1,548082
L0446;77,200073;126,573029;36,573029;46,059082;2205,000000;1004,000000;1,676110
L0447;87,295898;170,106079;80,106079;57,699951;688,000000;971,000000;1,512928
L0448;56,085175;168,690063;78,690063;23,000000;661,000000;963,000000;2,438486
L0449;71,000000;172,775681;82,775696;51,517700;1408,000000;964,000000;1,378167
L0450;85,791199;111,181351;21,181351;29,092957;59,000000;1027,000000;2,948865
L0451;137,559082;17,776405;107,776405;72,416138;1926,000000;985,000000;1,899564
L0452;39,354797;120,465546;30,465546;25,863525;2264,000000;984,000000;1,521633
L0453;85,560059;36,076008;126,076004;58,754684;1858,000000;958,000000;1,456225
L0454;57,000000;8,972626;98,972626;39,319092;2113,000000;976,000000;1,449677
L0455;79,365295;19,798876;109,798874;38,000000;501,000000;960,000000;2,088560
L0456;76,408737;168,690063;78,690063;38,822815;93,000000;981,000000;1,968140
L0457;77,819275;17,049030;107,049026;48,449646;426,000000;974,000000;1,606189
L0458;61,000000;172,528442;82,528442;49,029022;2256,000000;1003,000000;1,244161
L0459;70,092804;172,673599;82,673584;29,000000;576,000000;978,000000;2,416993
L0460;58,137756;118,767654;28,767654;50,596436;1377,000000;1016,000000;1,149048
L0461;54,164368;5,290081;95,290085;26,303833;645,000000;984,000000;2,059181
L0462;70,878052;16,389540;106,389542;46,063049;266,000000;976,000000;1,538718
L0463;62,296875;161,274216;71,274216;39,000000;167,000000;1001,000000;1,597356
L0464;95,184509;20,907980;110,907982;44,721375;397,000000;976,000000;2,128390
L0465;39,048279;19,358994;109,358994;30,405579;364,000000;981,000000;1,284247
L0466;107,685829;167,125000;77,125000;55,946045;177,000000;1031,000000;1,924816
L0467;58,000000;2,960936;92,960938;29,346863;2076,000000;993,000000;1,976361
L0468;98,181946;125,469879;35,469879;55,273193;1439,000000;1063,000000;1,776303
L0469;59,000000;174,193268;84,193268;39,615417;323,000000;1015,000000;1,489319
L0470;62,932556;142,045776;52,045776;36,190247;70,000000;1034,000000;1,738937
L0471;70,000000;174,289413;84,289429;28,619263;2128,000000;1008,000000;2,445905
L0472;103,569000;169,448196;79,448181;30,892944;489,000000;1011,000000;3,352513
L0473;44,547729;130,462219;40,462219;30,347778;1548,000000;1028,000000;1,467907
L0474;51,000000;167,828537;77,828552;25,768677;591,000000;1015,000000;1,979147
L0475;63,639648;135,000000;45,000000;43,681274;1635,000000;1042,000000;1,456909
L0476;35,452759;80,272415;170,272415;16,114990;2319,000000;998,000000;2,199986
L0477;74,458435;165,217270;75,217270;42,265015;101,000000;1032,000000;1,761704
L0478;139,706055;144,605209;54,605209;100,510254;1685,000000;1108,000000;1,389968
L0479;53,740112;146,888657;56,888657;23,274414;1396,000000;1037,000000;2,308978
L0480;76,093018;9,833564;99,833565;39,000000;2239,000000;1015,000000;1,951103
L0481;115,932312;145,898727;55,898727;67,573853;1804,000000;1079,000000;1,715639
L0482;64,054260;15,333283;105,333282;39,102295;368,000000;1026,000000;1,638120
L0483;81,249512;13,523160;103,523163;59,594360;1914,000000;1014,000000;1,363376
L0484;88,491699;138,205215;48,205215;57,149414;1473,000000;1071,000000;1,548427
L0485;44,547852;36,869896;126,869896;35,000000;2207,000000;1013,000000;1,272796
L0486;80,764404;9,229886;99,229889;38,850952;431,000000;1027,000000;2,078827
L0487;55,000000;4,159642;94,159645;30,825439;1549,000000;1036,000000;1,784241
L0488;75,488190;150,724747;60,724747;47,806763;299,000000;1064,000000;1,579027
L0489;122,304443;4,219095;94,219093;39,327393;511,000000;1024,000000;3,109905
L0490;74,720253;167,637512;77,637512;49,000000;238,000000;1043,000000;1,524903
L0491;75,579224;155,806793;65,806793;42,928833;2132,000000;1054,000000;1,760570
L0492;141,319458;29,644451;119,644455;90,920471;884,000000;1046,000000;1,554320
L0493;124,000000;179,075958;89,075958;46,437378;763,000000;1060,000000;2,670263
L0494;112,051392;166,583817;76,583801;68,000000;1972,000000;1071,000000;1,647815
L0495;34,435486;60,461212;150,461212;31,190125;73,000000;1036,000000;1,104051
L0496;69,986328;158,198593;68,198593;47,404663;129,000000;1080,000000;1,476360
L0497;79,150757;176,378510;86,378510;35,203735;1235,000000;1064,000000;2,248363
L0498;81,907349;162,228683;72,228683;37,364624;1549,000000;1067,000000;2,192110
L0499;105,927490;172,405350;82,405334;72,758423;2194,000000;1112,000000;1,455879
L0500;56,200012;138,532303;48,532303;36,332886;92,000000;1086,000000;1,546808
L0501;59,032227;13,348726;103,348724;39,391479;201,000000;1051,000000;1,498604
L0502;96,286621;15,046391;105,046387;41,035400;397,000000;1056,000000;2,346428
L0503;77,302002;5,194428;95,194427;39,675232;2073,000000;1068,000000;1,948369
L0504;47,460114;171,528854;81,528870;24,906738;348,000000;1065,000000;1,905513
L0505;47,434204;14,620872;104,620872;26,990356;481,000000;1060,000000;1,757450
L0506;63,951416;18,996655;108,996658;46,318115;2153,000000;1072,000000;1,380700
L0507;46,842041;39,805569;129,805573;31,789734;1913,000000;1073,000000;1,473496
L0508;68,913635;128,530182;38,530182;46,747192;242,000000;1125,000000;1,474177
L0509;111,097015;163,842667;73,842667;35,994141;578,000000;1107,000000;3,086531
L0510;80,498459;164,438492;74,438492;34,965088;283,000000;1100,000000;2,302253
L0511;119,783875;6,709836;96,709839;32,023071;754,000000;1087,000000;3,740549
L0512;80,884293;171,469238;81,469238;34,510498;354,000000;1103,000000;2,343759
L0513;77,466492;23,587029;113,587029;52,624268;167,000000;1090,000000;1,472068
L0514;55,023682;19,093491;109,093491;34,687225;1953,000000;1082,000000;1,586281
L0515;96,383301;149,444031;59,444031;41,053833;1410,000000;1130,000000;2,347730
L0516;56,288574;160,277725;70,277725;32,793945;1240,000000;1100,000000;1,716432
L0517;92,959106;11,793429;101,793427;41,458374;484,000000;1088,000000;2,242228
L0518;58,525879;172,146683;82,146667;20,210205;2103,000000;1099,000000;2,895858
L0519;71,701050;158,790771;68,790771;29,568848;72,000000;1115,000000;2,424885
L0520;63,000000;174,559662;84,559662;50,307495;1788,000000;1119,000000;1,252298
L0521;39,071045;32,471188;122,471191;28,144287;2329,000000;1086,000000;1,388241
L0522;72,400009;125,445709;35,445709;36,086304;1638,000000;1144,000000;2,006302
L0523;50,280212;166,239212;76,239197;35,653564;123,000000;1113,000000;1,410244
L0524;64,534668;12,528808;102,528809;25,000000;433,000000;1100,000000;2,581387
L0525;34,152710;10,007979;100,007980;17,000000;729,000000;1096,000000;2,008983
L0526;106,289001;4,316028;94,316025;35,000000;613,000000;1105,000000;3,036829
L0527;51,864502;142,028397;52,028397;22,728027;1150,000000;1124,000000;2,281962
L0528;74,000000;0,000000;90,000000;33,264282;2108,000000;1112,000000;2,224608
L0529;22,698242;17,650124;107,650124;15,000000;2302,000000;1100,000000;1,513216
L0530;65,306702;168,518005;78,518005;26,791992;1266,000000;1115,000000;2,437546
L0531;48,048462;167,988525;77,988525;22,094604;1900,000000;1116,000000;2,174670
L0532;117,599854;35,311211;125,311211;75,751099;2361,000000;1111,000000;1,552451
L0533;73,000000;177,646698;87,646698;33,984741;1979,000000;1125,000000;2,148023
L0534;87,816620;172,146683;82,146667;26,917603;355,000000;1123,000000;3,262424
L0535;86,000000;174,025681;84,025696;27,000000;270,000000;1117,000000;3,185185
L0536;28,289551;39,289406;129,289398;16,760071;1950,000000;1105,000000;1,687914
L0537;53,000000;3,239700;93,239700;27,370239;2054,000000;1121,000000;1,936410
L0538;68,872192;9,188836;99,188835;27,000000;571,000000;1118,000000;2,550822
L0539;66,198486;28,886580;118,886581;29,068985;2293,000000;1111,000000;2,277289
L0540;67,882324;45,000000;135,000000;39,781860;1684,000000;1111,000000;1,706364
L0541;90,271606;4,447385;94,447388;38,357544;423,000000;1130,000000;2,353425
L0542;62,000000;8,259438;98,259438;29,675232;694,000000;1128,000000;2,089284
L0543;92,000000;178,754639;88,754639;29,929199;811,000000;1138,000000;3,073921
L0544;67,672760;163,705948;73,705948;35,445312;74,000000;1152,000000;1,909216
L0545;83,000000;0,690277;90,690277;39,340454;1222,000000;1146,000000;2,109787
L0546;55,538269;13,535855;103,535858;25,398682;512,000000;1122,000000;2,186660
L0547;86,646408;169,460815;79,460815;53,888794;120,000000;1153,000000;1,607874
L0548;84,970581;151,927521;61,927521;42,499634;244,000000;1173,000000;1,999325
L0549;80,005615;15,945395;105,945396;37,981323;921,000000;1121,000000;2,106446
L0550;67,601379;7,650651;97,650650;41,332886;311,000000;1148,000000;1,635535
L0551;45,168457;146,659302;56,659302;24,033325;1802,000000;1152,000000;1,879409
L0552;73,000000;11,611485;101,611488;40,772217;2003,000000;1141,000000;1,790435
L0553;62,393677;158,369110;68,369110;23,000000;2122,000000;1150,000000;2,712769
L0554;84,377319;148,570435;58,570435;41,719299;175,000000;1177,000000;2,022501
L0555;89,232788;6,410840;96,410843;31,440063;633,000000;1137,000000;2,838187
L0556;54,000000;5,290081;95,290085;41,590851;1648,000000;1160,000000;1,298362
L0557;55,000000;7,253194;97,253197;22,000000;379,000000;1141,000000;2,500000
L0558;65,336670;6,146625;96,146622;30,829895;2255,000000;1144,000000;2,119263
L0559;88,572205;7,125016;97,125015;33,822388;556,000000;1148,000000;2,618745
L0560;49,640625;152,402710;62,402710;38,551514;2169,000000;1171,000000;1,287644
L0561;84,208191;4,085617;94,085617;33,000000;469,000000;1155,000000;2,551763
L0562;99,951141;146,784760;56,784760;38,574829;1563,000000;1207,000000;2,591097
L0563;49,235596;174,173660;84,173645;22,715576;1265,000000;1160,000000;2,167482
L0564;62,000000;178,152390;88,152405;39,844727;1746,000000;1162,000000;1,556040
L0565;88,825195;31,184973;121,184975;35,733734;2219,000000;1153,000000;2,485752
L0566;68,730766;171,634109;81,634094;28,599854;256,000000;1174,000000;2,403186
L0567;98,000000;178,830856;88,830872;36,625366;371,000000;1167,000000;2,675741
L0568;43,000000;95,314552;5,314545;38,183777;1511,000000;1193,000000;1,126133
L0569;51,285645;167,828537;77,828552;26,822998;2115,000000;1162,000000;1,912003
L0570;63,000000;11,659292;101,659294;31,277649;2309,000000;1163,000000;2,014218
L0571;52,786270;10,885527;100,885529;21,000000;73,000000;1159,000000;2,513632
L0572;112,000000;2,045408;92,045410;40,860596;637,000000;1168,000000;2,741027
L0573;82,704834;9,008503;99,008499;57,553467;1983,000000;1178,000000;1,437009
L0574;108,149902;19,440033;109,440033;41,631580;2192,000000;1176,000000;2,597785
L0575;67,364014;5,964487;95,964485;21,729797;750,000000;1164,000000;3,100075
L0576;78,549072;158,334045;68,334045;43,307861;1612,000000;1206,000000;1,813737
L0577;55,000000;169,695160;79,695160;24,000000;302,000000;1183,000000;2,291667
L0578;89,150940;5,774326;95,774323;39,419373;811,000000;1190,000000;2,261602
L0579;35,355408;135,000000;45,000000;31,000000;1686,000000;1194,000000;1,140497
L0580;102,000000;173,844833;83,844849;43,000000;545,000000;1191,000000;2,372093
L0581;87,000000;0,658543;90,658546;43,801758;338,000000;1192,000000;1,986222
L0582;67,175095;131,987213;41,987213;42,284668;1444,000000;1220,000000;1,588639
L0583;115,116989;175,525101;85,525085;39,000000;428,000000;1190,000000;2,951718
L0584;75,000000;6,842773;96,842773;38,000000;1260,000000;1180,000000;1,973684
L0585;70,710693;41,566368;131,566376;39,969910;1809,000000;1173,000000;1,769098
L0586;83,000000;178,619644;88,619629;41,000000;2118,000000;1205,000000;2,024390
L0587;72,665710;142,815292;52,815292;43,113892;237,000000;1227,000000;1,685436
L0588;67,000000;179,144897;89,144897;37,476624;2337,000000;1196,000000;1,787781
L0589;65,000000;179,118591;89,118591;22,884644;642,000000;1194,000000;2,840333
L0590;67,882324;42,614052;132,614044;59,286499;1904,000000;1184,000000;1,144988
L0591;96,338684;166,250946;76,250946;39,367432;131,000000;1207,000000;2,447167
L0592;102,318176;158,198593;68,198593;39,924438;1288,000000;1218,000000;2,562796
L0593;56,568359;46,432095;136,432098;47,067871;1846,000000;1186,000000;1,201847
L0594;86,106689;176,672592;86,672607;39,751343;728,000000;1200,000000;2,166133
L0595;53,295898;12,994617;102,994614;22,527161;2435,000000;1189,000000;2,365851
L0596;91,472397;164,140640;74,140640;40,160889;252,000000;1226,000000;2,277649
L0597;32,551025;100,619659;10,619659;26,279541;1795,000000;1218,000000;1,238645
L0598;72,248047;175,236359;85,236359;26,804932;2395,000000;1213,000000;2,695327
L0599;63,185059;4,537772;94,537773;31,071411;2049,000000;1207,000000;2,033543
L0600;83,000000;176,552612;86,552612;39,903198;392,000000;1217,000000;2,080034
L0601;74,668854;172,303955;82,303955;31,972534;570,000000;1211,000000;2,335406
L0602;108,352997;167,757675;77,757690;63,250488;626,000000;1229,000000;1,713078
L0603;56,000000;175,914383;85,914368;24,033325;496,000000;1211,000000;2,330098
L0604;111,081177;168,589020;78,589020;71,495605;1613,000000;1240,000000;1,553678
L0605;79,056885;11,592175;101,592178;31,686081;2303,000000;1205,000000;2,495003
L0606;85,506714;172,626236;82,626221;46,871704;1356,000000;1230,000000;1,824271
L0607;66,000000;173,945801;83,945801;40,555176;164,000000;1228,000000;1,627413
L0608;60,000000;176,185928;86,185913;28,000000;2183,000000;1218,000000;2,142857
L0609;48,504089;171,702850;81,702850;28,613403;725,000000;1230,000000;1,695153
L0610;67,976501;151,927521;61,927521;40,417847;1551,000000;1246,000000;1,681844
L0611;93,000000;175,083435;85,083435;40,000000;301,000000;1230,000000;2,325000
L0612;101,000000;176,035339;86,035339;41,716187;437,000000;1236,000000;2,421123
L0613;86,000000;178,002121;88,002136;32,832520;541,000000;1240,000000;2,619354
L0614;61,650879;14,931416;104,931412;29,963326;2281,000000;1224,000000;2,057545
L0615;77,815186;22,619864;112,619865;42,505825;2075,000000;1228,000000;1,830695
L0616;69,253906;17,650124;107,650124;34,082581;1965,000000;1234,000000;2,031944
L0617;50,447266;166,239212;76,239197;25,509644;2230,000000;1234,000000;1,977576
L0618;62,000000;0,000000;90,000000;42,000000;2142,000000;1232,000000;1,476190
L0619;71,013672;1,613539;91,613541;16,529053;2391,000000;1224,000000;4,296294
L0620;47,164429;143,615646;53,615646;32,640625;2034,000000;1256,000000;1,444961
L0621;44,000000;170,960510;80,960510;27,727264;1426,000000;1244,000000;1,586886
L0622;66,581665;167,005386;77,005371;37,458496;1817,000000;1245,000000;1,777478
L0623;70,602051;12,264772;102,264771;21,035309;2367,000000;1235,000000;3,356359
L0624;65,895950;166,171356;76,171356;31,493774;365,000000;1253,000000;2,092349
L0625;79,436951;6,499346;96,499344;20,898926;776,000000;1227,000000;3,801006
L0626;104,042969;1,652305;91,652306;35,888794;220,000000;1252,000000;2,899038
L0627;81,458740;6,340191;96,340195;39,000000;731,000000;1249,000000;2,088686
L0628;53,000000;172,476181;82,476196;28,000000;2438,000000;1248,000000;1,892857
L0629;58,420288;173,118271;83,118286;33,604736;1322,000000;1259,000000;1,738454
L0630;95,187866;170,933502;80,933502;50,447388;811,000000;1266,000000;1,886874
L0631;56,000000;175,914383;85,914368;29,254150;2191,000000;1255,000000;1,914258
L0632;97,082031;14,893473;104,893471;54,255371;1243,000000;1254,000000;1,789353
L0633;58,327148;7,853312;97,853310;25,468262;2248,000000;1245,000000;2,290190
L0634;96,000000;175,236359;85,236359;51,573608;392,000000;1265,000000;1,861417
L0635;60,000000;0,954841;90,954842;34,124207;2048,000000;1259,000000;1,758283
L0636;108,576630;167,242462;77,242462;32,279053;550,000000;1270,000000;3,363687
L0637;86,759521;23,025490;113,025490;43,547302;2351,000000;1244,000000;1,992305
L0638;62,798187;170,837646;80,837646;27,653687;491,000000;1268,000000;2,270880
L0639;173,966049;157,405411;67,405411;104,499023;830,000000;1311,000000;1,664762
L0640;87,818115;30,068581;120,068581;38,930275;2308,000000;1254,000000;2,255780
L0641;65,621460;8,746161;98,746162;25,924072;1380,000000;1258,000000;2,531294
L0642;70,000000;179,181549;89,181549;30,760620;634,000000;1269,000000;2,275637
L0643;54,075073;160,559967;70,559967;36,622803;1506,000000;1270,000000;1,476541
L0644;65,760941;139,304474;49,304474;50,159058;1591,000000;1310,000000;1,311048
L0645;97,053955;3,539559;93,539558;49,108948;1958,000000;1265,000000;1,976299
L0646;45,880127;16,460014;106,460014;22,864319;2432,000000;1261,000000;2,006626
L0647;83,741577;11,712472;101,712471;48,856323;316,000000;1266,000000;1,714038
L0648;59,000000;2,910838;92,910835;25,773682;2158,000000;1265,000000;2,289157
L0649;63,000000;176,367050;86,367065;25,153076;247,000000;1271,000000;2,504664
L0650;62,225342;132,397430;42,397430;18,526367;174,000000;1305,000000;3,358745
L0651;106,235168;9,196655;99,196655;41,080444;734,000000;1275,000000;2,586028
L0652;43,000000;1,332220;91,332222;19,393921;1337,000000;1270,000000;2,217190
L0653;74,000000;179,225784;89,225769;36,460327;2087,000000;1278,000000;2,029603
L0654;111,356201;21,515884;111,515884;35,278503;2263,000000;1270,000000;3,156489
L0655;66,697266;12,994617;102,994614;43,221802;274,000000;1286,000000;1,543139
L0656;65,094971;13,190610;103,190613;35,777077;2208,000000;1282,000000;1,819460
L0657;63,990154;164,666718;74,666718;28,174438;441,000000;1295,000000;2,271213
L0658;93,287170;162,536072;72,536072;40,004517;476,000000;1312,000000;2,331916
L0659;95,877670;163,644180;73,644180;31,690308;563,000000;1307,000000;3,025457
L0660;98,968140;8,130102;98,130104;37,577393;656,000000;1286,000000;2,633715
L0661;46,510193;149,036240;59,036240;25,000000;1403,000000;1296,000000;1,860408
L0662;59,814636;156,425293;66,425293;30,557495;1438,000000;1297,000000;1,957446
L0663;46,283325;166,263733;76,263733;30,986572;1480,000000;1296,000000;1,493657
L0664;41,012207;156,447739;66,447739;19,701782;1548,000000;1289,000000;2,081650
L0665;55,437500;166,464142;76,464142;30,833374;1665,000000;1297,000000;1,797971
L0666;45,447021;8,841814;98,841812;24,776489;1356,000000;1286,000000;1,834280
L0667;61,518311;39,093857;129,093857;46,381836;2446,000000;1282,000000;1,326345
L0668;40,018433;97,125023;7,125031;20,238525;2539,000000;1317,000000;1,977339
L0669;57,358826;166,930679;76,930664;32,318848;217,000000;1306,000000;1,774779
L0670;76,367584;128,659805;38,659805;55,795410;1719,000000;1342,000000;1,368707
L0671;72,460510;140,599335;50,599335;42,545410;2139,000000;1332,000000;1,703133
L0672;41,719238;47,910835;137,910828;28,544075;1322,000000;1288,000000;1,461573
L0673;54,764404;21,412968;111,412964;34,051987;2400,000000;1297,000000;1,608259
L0674;59,479492;22,693794;112,693794;27,916019;2197,000000;1287,000000;2,130658
L0675;26,246902;155,376434;65,376434;19,602173;191,000000;1302,000000;1,338979
L0676;53,000000;172,476181;82,476196;30,410522;383,000000;1305,000000;1,742818
L0677;43,840607;140,527542;50,527542;28,284302;1511,000000;1316,000000;1,549998
L0678;103,000000;177,220840;87,220825;42,631470;581,000000;1313,000000;2,416056
L0679;56,348877;64,798874;154,798874;21,450562;2557,000000;1293,000000;2,626919
L0680;51,902710;151,049011;61,049011;27,188232;1538,000000;1320,000000;1,909014
L0681;68,707397;158,663147;68,663147;30,041626;1584,000000;1327,000000;2,287073
L0682;46,795227;123,023865;33,023865;26,528320;1451,000000;1336,000000;1,763973
L0683;81,977074;170,193909;80,193909;44,291626;397,000000;1335,000000;1,850848
L0684;53,665649;153,434952;63,434952;28,470337;1395,000000;1329,000000;1,884967
L0685;54,112793;152,488007;62,488007;36,466187;2088,000000;1325,000000;1,483917
L0686;71,700928;8,017093;98,017090;24,461578;2267,000000;1307,000000;2,931165
L0687;48,333374;7,125016;97,125015;22,000000;1652,000000;1304,000000;2,196972
L0688;67,125122;104,656754;14,656754;18,523254;152,000000;1366,000000;3,623830
L0689;80,638062;109,558258;19,558258;21,273499;160,000000;1376,000000;3,790541
L0690;91,607300;151,782654;61,782654;39,471924;1264,000000;1365,000000;2,320822
L0691;80,971680;51,009003;141,009003;47,921997;2383,000000;1302,000000;1,689656
L0692;86,125122;10,660348;100,660347;45,387451;228,000000;1321,000000;1,897554
L0693;41,461487;152,818893;62,818893;33,000000;1352,000000;1321,000000;1,256409
L0694;85,297935;169,875336;79,875336;43,992188;315,000000;1338,000000;1,938934
L0695;43,000000;91,332222;1,332214;28,015625;1648,000000;1349,000000;1,534858
L0696;53,000000;88,919075;178,919067;26,139435;204,000000;1305,000000;2,027588
