Name;Feret;FeretAngle;MinFeret;FeretX;FeretY
L0351;31,819805;45,000000;135,000000;21,920309;2341,000244;815,500000;1,451613
L0352;55,023628;161,565048;71,565048;41,742065;138,800003;822,400085;1,318182
L0353;103,511871;118,610458;28,610458;95,291580;1837,216431;866,436157;1,086265
L0354;40,601791;141,009003;51,009003;21,984926;104,992439;822,196533;1,846801
L0355;99,000000;0,000000;90,000000;60,000000;1999,500000;833,000000;1,650000
L0356;57,233303;169,992020;79,992020;39,101700;1443,018433;825,438049;1,463704
L0357;61,042068;6,842774;96,842774;29,071434;2234,895264;819,707458;2,099727
L0358;72,000000;0,000000;90,000000;24,000000;832,000000;817,000000;3,000000
L0359;74,991982;15,422160;105,422160;41,817337;635,016602;834,315002;1,793323
L0360;73,000000;0,000000;90,000000;43,000000;2085,500000;827,500000;1,697674
L0361;72,560318;150,255116;60,255116;46,140919;863,823120;837,815430;1,572581
L0362;89,319473;21,801411;111,801411;50,323444;460,465485;845,086243;1,774908
L0363;34,767929;122,005383;32,005383;33,495934;1935,427002;824,516907;1,037975
L0364;53,000000;0,000000;90,000000;28,000000;573,500000;826,000000;1,892857
L0365;44,376015;123,690067;33,690067;28,844410;1749,845947;831,230713;1,538462
L0366;82,638123;126,027370;36,027370;31,908316;1777,216309;844,702820;2,589862
L0367;75,000000;0,000000;90,000000;33,000000;2161,500000;833,500000;2,272727
L0368;71,587914;24,443954;114,443954;47,504578;536,003418;849,092468;1,506969
L0369;64,000000;0,000000;90,000000;31,000000;1103,000000;833,500000;2,064516
L0370;46,105438;21,447737;111,447737;22,038862;802,216125;832,495605;2,092006
L0371;119,699432;135,498211;45,498211;57,697735;892,330444;869,002930;2,074595
L0372;62,211388;154,536652;64,536652;31,213177;276,352142;839,689453;1,993113
L0373;63,375511;162,897270;72,897270;30,658455;348,081116;843,013489;2,067146
L0374;42,939228;10,619655;100,619655;20,517456;2305,007812;837,126404;2,092814
L0375;54,617249;12,094757;102,094757;32,616692;2217,041260;848,473145;1,674518
L0376;64,749939;35,537678;125,537678;49,172752;693,918884;863,013550;1,316785
L0377;89,723030;164,744881;74,744881;43,765186;174,161530;853,092285;2,050100
L0378;31,304949;153,434952;63,434952;24,596746;1630,900146;847,800110;1,272727
L0379;88,621704;1,041627;91,041627;76,732773;1911,802368;869,369263;1,154939
L0380;43,639431;108,434950;18,434950;42,374519;2266,100098;854,700073;1,029851
L0381;43,840618;135,000000;45,000000;27,577164;99,750015;857,750122;1,589744
L0382;60,634903;114,863695;24,863695;19,075653;79,803596;857,055420;3,178654
L0383;64,845970;153,434952;63,434952;54,560059;1125,799927;867,100159;1,188525
L0384;57,829994;10,954062;100,954062;27,173130;420,170624;849,452393;2,128205
L0385;51,902626;14,036244;104,036244;20,372990;604,000061;847,000183;2,547620
L0386;49,391369;20,556046;110,556046;40,262157;229,657532;860,246643;1,226744
L0387;63,426273;87,455193;177,455193;56,610775;2075,122803;869,761353;1,120392
L0388;74,511826;36,253838;126,253838;65,856407;295,070801;869,085266;1,131429
L0389;102,999985;0,000000;90,000000;35,999992;2137,499756;859,000000;2,861111
L0390;52,153652;169,380348;79,380348;28,503294;1438,460327;862,288635;1,829741
L0391;52,935459;17,102730;107,102730;52,347286;363,864868;869,189148;1,011236
L0392;58,451088;165,963760;75,963760;45,111622;2020,529663;879,617737;1,295699
L0393;92,726181;5,492324;95,492324;44,716839;611,463135;877,582947;2,073630
L0394;55,068260;75,465546;165,465546;19,144823;2331,411377;884,300781;2,876405
L0395;73,003220;165,963760;75,963760;34,197521;1486,029663;874,617676;2,134752
L0396;83,095932;140,194431;50,194431;58,512859;1569,385010;905,762268;1,420131
L0397;74,887764;6,581944;96,581944;41,341099;422,224792;884,718201;1,811460
L0398;53,892082;14,620874;104,620874;28,313328;2203,533936;877,204468;1,903417
L0399;48,173672;172,405357;82,405357;34,296482;482,417114;882,377808;1,404624
L0400;83,709846;175,236351;85,236351;43,598877;112,431053;886,172546;1,920000
L0401;93,142021;16,782646;106,782646;43,311268;546,229614;896,212097;2,150526
L0402;66,009323;33,690063;123,690063;27,180309;578,615417;890,076843;2,428571
L0403;66,267052;22,166346;112,166346;55,496937;189,102356;896,930664;1,194067
L0404;102,200645;149,172340;59,172340;62,976864;1290,049438;922,204529;1,622828
L0405;56,498371;11,888658;101,888658;42,644169;2240,404785;893,453613;1,324879
L0406;86,256821;1,684684;91,684684;45,421535;737,063477;895,840088;1,899029
L0407;54,383747;6,009006;96,009006;25,333719;2136,993164;887,315063;2,146694
L0408;100,211021;150,018360;60,018360;44,941708;640,630981;915,693604;2,229800
L0409;80,461937;160,407722;70,407722;48,669971;1965,678467;900,453613;1,653215
L0410;61,791809;5,710593;95,710593;36,020348;255,782181;897,678223;1,715470
L0411;46,510212;26,565050;116,565050;32,199379;2182,600342;900,800171;1,444444
L0412;47,742542;16,389542;106,389542;25,225670;801,788208;899,320068;1,892617
L0413;38,890873;135,000000;45,000000;31,112698;458,250061;903,750122;1,250000
L0414;83,408211;15,255120;105,255120;45,607010;337,803833;914,219238;1,828846
L0415;64,485962;135,784824;45,784824;47,768814;1486,801025;914,031555;1,349959
L0416;176,772552;156,974503;66,974503;70,221245;949,893066;913,895508;2,517366
L0417;53,559296;173,659813;83,659813;30,147810;2087,268311;908,914673;1,776557
L0418;48,726215;51,340195;141,340195;19,834068;71,329247;911,536621;2,456693
L0419;53,687695;174,805573;84,805573;35,399475;2032,303467;917,836060;1,516624
L0420;73,702507;148,781597;58,781597;53,618317;477,749512;936,136719;1,374577
L0421;56,307819;4,899093;94,899093;38,572849;2141,383789;921,190063;1,459779
L0422;82,514023;20,556046;110,556046;39,325829;2213,890381;924,458923;2,098214
L0423;65,927628;6,340192;96,340192;32,356438;413,975647;922,719482;2,037543
L0424;64,844467;176,820168;86,820168;31,895266;113,318466;925,232300;2,033044
L0425;62,609898;63,434952;153,434952;57,243336;1905,200195;927,400146;1,093750
L0426;62,949543;2,792702;92,792702;43,192547;538,394653;932,909424;1,457417
L0427;38,232872;93,468230;3,468230;37,264957;308,577332;930,974426;1,025974
L0428;97,035019;0,895174;90,895174;40,135727;239,502686;932,328247;2,417672
L0429;41,769234;22,619865;112,619865;39,846157;2277,290039;936,204163;1,048263
L0430;105,989616;153,434952;63,434952;33,093803;1184,800049;934,100037;3,202703
L0431;66,251419;144,904186;54,904186;44,315033;148,141769;941,278687;1,495010
L0432;74,004951;154,983101;64,983101;39,872055;1980,279297;940,669861;1,856061
L0433;47,832775;144,293308;54,293308;29,511683;2164,241211;941,748535;1,620808
L0434;77,070229;133,667778;43,667778;30,676849;1506,330811;951,724976;2,512325
L0435;44,729954;164,744881;74,744881;36,310200;1857,769287;938,153931;1,231884
L0436;52,647472;140,355824;50,355824;34,716972;2315,684570;946,946960;1,516476
L0437;90,630447;121,390270;31,390270;66,294495;1543,862305;970,475342;1,367089
L0438;133,120636;169,796028;79,796028;65,881226;2071,563965;960,188660;2,020616
L0439;104,025558;5,194429;95,194429;37,662872;632,676208;944,061584;2,762019
L0440;88,120132;160,346176;70,346176;42,916519;571,990967;954,574707;2,053292
L0441;89,153847;157,380135;67,380135;54,692307;1205,665771;968,097595;1,630098
L0442;106,660889;13,570434;103,570434;35,363682;224,267960;960,461182;3,016114
L0443;88,078598;175,426079;85,426079;38,317585;408,402985;953,787659;2,298647
L0444;80,211502;11,309933;101,309933;45,891178;324,980804;960,596191;1,747863
L0445;67,257080;133,025066;43,025066;49,029442;2197,014404;961,413269;1,371769
L0446;77,194756;127,303947;37,303947;46,059288;2240,443115;982,480591;1,675987
L0447;85,569717;2,726311;92,726311;57,934357;730,820251;971,277283;1,477012
L0448;55,000000;0,000000;90,000000;23,000000;688,500000;956,500000;2,391304
L0449;63,450840;145,222172;55,222172;55,921608;1450,006958;968,870056;1,134639
L0450;85,697723;108,434950;18,434950;29,092951;81,250008;989,250061;2,945653
L0451;137,559082;18,434948;108,434948;72,416161;1996,100220;992,199951;1,899563
L0452;36,224300;153,434952;63,434952;27,727242;2271,600098;965,700256;1,306452
L0453;74,000000;0,000000;90,000000;60,000000;1891,000000;981,000000;1,233333
L0454;53,196362;39,559669;129,559669;39,319050;2143,313477;975,541626;1,352941
L0455;75,000000;0,000000;90,000000;38,000000;538,500000;974,000000;1,973684
L0456;75,000000;0,000000;90,000000;39,000000;130,500000;977,500000;1,923077
L0457;75,480980;172,504143;82,504143;48,789993;465,817566;987,313477;1,547059
L0458;59,227074;11,309934;101,309934;49,029037;2289,461426;984,692322;1,208000
L0459;70,000000;0,000000;90,000000;29,000000;611,000000;975,500000;2,413793
L0460;55,007267;153,434952;63,434952;51,429558;1395,700195;991,900024;1,069565
L0461;54,087269;9,462323;99,462323;26,303837;672,999939;980,500000;2,056250
L0462;69,353752;28,610462;118,610462;46,209236;295,047791;995,162354;1,500863
L0463;52,821533;16,389542;106,389542;41,986347;195,506393;991,678284;1,258065
L0464;94,809280;26,565050;116,565050;44,721359;435,400055;1005,200134;2,120000
L0465;36,224300;63,434952;153,434952;30,857738;384,300079;990,100159;1,173913
L0466;104,996002;150,945396;60,945396;55,946068;227,617950;1014,212280;1,876736
L0467;54,219490;23,962490;113,962490;30,257318;2106,134033;991,948364;1,791946
L0468;97,233292;133,636070;43,636070;55,273354;1468,261230;1023,726074;1,759135
L0469;49,819431;141,340195;51,340195;42,791611;351,329315;1010,536621;1,164234
L0470;60,948803;122,380676;32,380676;36,190281;94,678589;1013,564514;1,684121
L0471;69,607719;165,963760;75,963760;28,619204;2162,823730;1003,794189;2,432203
L0472;103,225548;175,236351;85,236351;30,892921;540,510376;1007,624268;3,341398
L0473;40,310921;156,370621;66,370621;30,347712;1561,531250;1008,642700;1,328302
L0474;50,694004;1,789911;91,789911;25,768671;616,619019;1004,691223;1,967273
L0475;63,618698;133,531200;43,531200;43,681217;1669,668213;1031,059814;1,456431
L0476;35,452847;77,005379;167,005379;16,114933;2322,145752;1015,466248;2,200000
L0477;73,883949;156,501434;66,501434;42,264969;137,517471;1023,340149;1,748113
L0478;118,000000;0,000000;90,000000;108,000000;1740,000000;1057,000000;1,092593
L0479;53,679295;160,346176;70,346176;23,274479;1418,923096;1021,384644;2,306359
L0480;70,407455;161,175293;71,175293;40,183662;2275,763916;1019,807800;1,752141
L0481;101,495270;2,385944;92,385944;73,935837;1848,993042;1046,166260;1,372748
L0482;63,596088;23,749495;113,749495;39,102257;398,697784;1035,187012;1,626405
L0483;81,092628;9,926246;99,926246;59,594341;1949,817261;1044,542969;1,360744
L0484;82,535431;161,565048;71,565048;57,869675;1508,300171;1046,400024;1,426229
L0485;39,000000;0,000000;90,000000;35,000000;2223,500000;1030,500000;1,114286
L0486;77,779953;167,592583;77,592583;38,850914;471,588165;1037,400513;2,002011
L0487;53,665951;158,198593;68,198593;30,825426;1574,051758;1037,379272;1,740964
L0488;68,392578;12,200469;102,200469;50,931206;337,158081;1046,331421;1,342842
L0489;121,639748;177,357460;87,357460;39,327366;572,410950;1038,404175;3,093005
L0490;60,305370;129,805569;39,805569;56,336231;278,942627;1037,868896;1,070454
L0491;73,969139;169,695152;79,695152;43,021950;2167,899902;1044,699951;1,719335
L0492;138,823990;18,434950;108,434950;91,389824;946,300049;1078,599976;1,519031
L0493;123,775307;7,193471;97,193471;46,437416;826,252686;1053,075684;2,665422
L0494;109,000000;0,000000;90,000000;68,000000;2026,500000;1065,000000;1,602941
L0495;33,537750;123,023869;33,023869;31,190107;85,783798;1044,409424;1,075269
L0496;69,765320;153,434952;63,434952;47,404640;160,200012;1064,400146;1,471698
L0497;79,150787;175,601288;85,601288;35,203693;1274,444092;1060,773560;2,248366
L0498;81,907249;161,916550;71,916550;37,364609;1592,338867;1067,787231;2,192108
L0499;105,927353;172,746803;82,746803;72,758553;2243,053467;1077,920410;1,455875
L0500;53,218410;116,565050;26,565050;37,565941;113,499992;1067,000000;1,416667
L0501;50,448509;149,534454;59,534454;43,096710;228,286621;1059,537231;1,170588
L0502;96,206543;17,592424;107,592424;41,035416;443,018677;1070,018188;2,344476
L0503;77,265038;7,305759;97,305759;39,675262;2111,749023;1069,557495;1,947436
L0504;47,114666;164,054604;74,054604;24,999620;371,745300;1062,358398;1,884615
L0505;46,327549;173,290161;83,290161;26,990328;504,776459;1063,849854;1,716450
L0506;58,483017;169,919403;79,919403;46,318199;2184,759766;1087,587036;1,262636
L0507;38,000000;90,000000;0,000000;37,000000;1931,500000;1084,000000;1,027027
L0508;64,797173;149,534454;59,534454;46,747257;260,827759;1093,807251;1,386117
L0509;111,097008;168,070679;78,070679;35,994221;629,389343;1081,509277;3,086523
L0510;78,682983;0,881404;90,881404;34,965092;322,590637;1084,109253;2,250330
L0511;119,249367;1,112400;91,112400;32,023090;813,695557;1083,930908;3,723856
L0512;80,777351;174,559669;84,559669;34,510509;393,011261;1086,618042;2,340659
L0513;64,826469;59,036240;149,036240;61,053501;201,176483;1107,294067;1,061798
L0514;53,435799;38,453709;128,453709;34,687202;1974,347412;1097,599487;1,540505
L0515;96,076660;154,025604;64,025604;41,053867;1445,346680;1092,869507;2,340258
L0516;55,144253;176,185921;86,185921;32,793865;1266,402832;1091,539917;1,681542
L0517;90,577431;177,754257;87,754257;41,458332;529,657715;1097,523315;2,184782
L0518;58,044273;163,300758;73,300758;20,210136;2130,518311;1090,394531;2,872038
L0519;71,701027;154,885162;64,885162;29,568893;104,323044;1099,489136;2,424880
L0520;62,335876;164,623749;74,623749;50,307415;1816,457642;1104,936646;1,239099
L0521;38,579784;18,434948;108,434948;28,144268;2344,050049;1099,849976;1,370787
L0522;71,533913;115,201122;25,201122;36,086300;1659,713989;1114,983032;1,982301
L0523;45,961941;135,000000;45,000000;38,183762;150,249954;1108,750122;1,203704
L0524;63,000000;0,000000;90,000000;25,000000;464,500000;1102,500000;2,520000
L0525;34,000000;0,000000;90,000000;17,000000;746,000000;1099,500000;2,000000
L0526;106,000000;0,000000;90,000000;35,000000;666,000000;1109,500000;3,028571
L0527;50,982346;153,434952;63,434952;22,807894;1170,700073;1108,400024;2,235294
L0528;73,823044;171,740570;81,740570;33,264259;2144,746826;1112,311035;2,219290
L0529;20,871033;161,565048;71,565048;15,495158;2313,950195;1102,850098;1,346939
L0530;64,000000;0,000000;90,000000;27,000000;1298,000000;1110,500000;2,370370
L0531;47,433914;11,888658;101,888658;22,094624;1924,847656;1110,099609;2,146853
L0532;104,155640;66,370621;156,370621;79,877457;2404,401855;1145,418091;1,303943
L0533;71,790543;165,963760;75,963760;34,197521;2013,970703;1116,882324;2,099291
L0534;87,788956;173,758087;83,758087;26,917597;398,655396;1118,420654;3,261396
L0535;86,000000;0,000000;90,000000;27,000000;313,000000;1116,500000;3,185185
L0536;26,563131;18,434948;108,434948;16,760071;1960,349976;1115,950073;1,584906
L0537;52,450005;166,759483;76,759483;27,370199;2081,166992;1121,960571;1,916318
L0538;68,000000;0,000000;90,000000;27,000000;605,000000;1120,500000;2,518519
L0539;66,187607;26,565050;116,565050;29,068882;2322,500488;1126,000122;2,276923
L0540;66,870590;54,904186;144,904186;39,781807;1707,755859;1135,171631;1,680934
L0541;90,271606;4,573921;94,573921;38,357460;467,972992;1133,837891;2,353430
L0542;59,479408;26,565050;116,565050;29,963310;726,500122;1129,500122;1,985075
L0543;91,973839;176,905945;86,905945;29,929279;856,608826;1129,764404;3,073039
L0544;65,953857;176,820168;86,820168;35,445339;106,016930;1133,804688;1,860720
L0545;80,259186;164,981636;74,981636;39,340435;1261,485352;1138,308838;2,040119
L0546;54,415936;1,974934;91,974934;25,398701;538,881165;1131,944092;2,142469
L0547;78,391365;137,385941;47,385941;54,370583;163,611786;1148,817139;1,441797
L0548;84,864960;155,157608;65,157608;42,499699;275,167053;1139,320801;1,996837
L0549;78,513931;27,299572;117,299572;37,981369;959,861633;1131,299561;2,067170
L0550;67,601364;7,853313;97,853313;41,332813;345,557190;1144,835571;1,635537
L0551;44,271885;161,565048;71,565048;24,033308;1821,700195;1142,100098;1,842105
L0552;71,017380;31,759481;121,759481;40,772240;2042,217041;1143,110596;1,741807
L0553;61,000000;0,000000;90,000000;23,000000;2149,500000;1138,500000;2,652174
L0554;81,749367;134,169685;44,169685;41,766155;218,459900;1162,232544;1,957311
L0555;88,686546;178,264297;88,264297;31,440113;677,594421;1144,618286;2,820809
L0556;44,966400;47,489555;137,489555;43,246376;1676,018677;1158,565918;1,039773
L0557;55,000000;0,000000;90,000000;22,000000;406,500000;1143,000000;2,500000
L0558;65,336678;8,130102;98,130102;30,829859;2287,699951;1146,099854;2,119266
L0559;88,468491;3,122130;93,122130;33,822453;600,122681;1151,252197;2,615673
L0560;43,828159;124,380348;34,380348;42,047234;2189,082031;1158,187744;1,042355
L0561;84,000000;0,000000;90,000000;33,000000;511,000000;1155,500000;2,545455
L0562;99,951202;141,340195;51,340195;38,574921;1607,536743;1182,670654;2,591093
L0563;49,235485;175,763611;85,763611;22,715546;1289,682983;1159,968018;2,167480
L0564;60,399498;161,565048;71,565048;39,844692;1780,050171;1171,650024;1,515873
L0565;86,646408;18,434948;108,434948;35,733734;2258,649902;1171,050049;2,424779
L0566;67,933846;162,897270;72,897270;28,599854;290,032440;1169,105347;2,375321
L0567;97,418152;172,476181;82,476181;36,625332;420,578033;1170,376587;2,659857
L0568;41,719296;45,000000;135,000000;38,183762;1511,250000;1173,250000;1,092593
L0569;51,285774;178,408859;88,408859;26,822987;2140,734375;1164,924194;1,912008
L0570;56,205048;40,763603;130,763603;31,393339;2340,466064;1169,539673;1,790349
L0571;52,000000;0,000000;90,000000;21,000000;99,000000;1163,500000;2,476190
L0572;110,258965;17,161919;107,161919;40,860596;694,907104;1167,324219;2,698418
L0573;81,719505;19,179007;109,179007;57,614307;2021,072388;1192,916626;1,418389
L0574;106,310799;30,068584;120,068584;41,631561;2240,101562;1199,006348;2,553611
L0575;67,265968;10,684914;100,684914;21,729801;782,582397;1172,713745;3,095563
L0576;77,094040;169,380348;79,380348;43,307804;1647,096191;1184,013306;1,780142
L0577;52,502884;10,304847;100,304847;24,417864;329,660004;1176,619995;2,150183
L0578;88,525505;14,036244;104,036244;39,533306;857,676514;1185,794189;2,239264
L0579;31,361115;9,090277;99,090277;31,163626;1703,098267;1181,635864;1,006337
L0580;102,000000;0,000000;90,000000;43,000000;596,000000;1189,500000;2,372093
L0581;86,702919;5,440332;95,440332;43,801804;381,538239;1192,098999;1,979437
L0582;66,393021;122,735229;32,735229;42,479515;1473,398926;1199,435181;1,562942
L0583;114,828308;1,974934;91,974934;39,011303;485,388367;1191,737549;2,943463
L0584;75,000000;0,000000;90,000000;38,000000;1297,500000;1192,000000;1,973684
L0585;68,589073;22,833654;112,833654;39,969872;1831,898926;1203,115234;1,716019
L0586;75,691879;154,358994;64,358994;42,840378;2157,939453;1200,749023;1,766835
L0587;72,631233;138,900494;48,900494;43,113773;254,885803;1192,259277;1,684641
L0588;56,961349;35,537678;125,537678;42,779133;2370,229736;1196,878296;1,331522
L0589;64,396217;8,746162;98,746162;22,884609;674,361267;1193,401733;2,813953
L0590;65,738403;172,874985;82,874985;59,288601;1918,692383;1208,538574;1,108787
L0591;95,091919;155,556046;65,556046;39,394039;179,626694;1199,078857;2,413866
L0592;102,318130;158,198593;68,198593;39,924496;1340,775879;1212,189575;2,562791
L0593;51,040833;20,854458;110,854458;48,148369;1868,914062;1197,538696;1,060074
L0594;85,547775;8,426970;98,426970;39,751324;770,631592;1203,112061;2,152074
L0595;53,295898;15,945395;105,945395;22,527132;2461,980957;1191,566040;2,365854
L0596;91,389824;161,565048;71,565048;40,160919;294,300018;1208,400024;2,275591
L0597;30,990318;71,565048;161,565048;26,563131;1795,100098;1204,300049;1,166667
L0598;72,005600;3,012787;93,012787;26,805004;2431,333984;1205,649048;2,686275
L0599;61,348179;18,434948;108,434948;31,622774;2079,800293;1211,600098;1,940000
L0600;75,949394;21,801407;111,801407;40,667278;433,637970;1214,155151;1,867580
L0601;74,000000;0,000000;90,000000;32,000000;607,000000;1211,000000;2,312500
L0602;104,833420;15,843083;105,843083;64,441872;683,156372;1219,591797;1,626790
L0603;54,391174;161,565048;71,565048;24,033308;524,799988;1211,400024;2,263158
L0604;111,062744;165,762718;75,762718;71,495659;1669,600952;1237,280273;1,553419
L0605;78,200554;22,442753;112,442753;31,686094;2339,227295;1219,713379;2,467977
L0606;83,448105;6,458817;96,458817;47,920326;1398,036987;1229,588989;1,741393
L0607;63,937534;158,385216;68,385216;40,555168;200,847855;1234,211304;1,576557
L0608;59,503223;5,710593;95,710593;28,159555;2212,796875;1218,029663;2,113074
L0609;48,504082;172,405357;82,405357;28,613441;748,074280;1219,556763;1,695150
L0610;60,000000;0,000000;90,000000;42,000000;1581,000000;1231,000000;1,428571
L0611;93,000000;0,000000;90,000000;40,000000;347,500000;1233,000000;2,325000
L0612;97,499321;14,036244;104,036244;41,716125;488,000092;1233,000122;2,337209
L0613;85,616737;172,234833;82,234833;32,832508;582,463562;1227,232178;2,607682
L0614;60,821041;26,565050;116,565050;29,963310;2309,100098;1235,800049;2,029851
L0615;76,955849;32,005383;122,005383;42,505917;2114,792236;1236,932739;1,810474
L0616;68,306519;8,130103;98,130103;34,082550;1999,479980;1234,139771;2,004149
L0617;46,524914;9,462322;99,462322;25,646244;2254,243408;1230,040649;1,814102
L0618;62,000000;0,000000;90,000000;42,000000;2173,000000;1240,000000;1,476190
L0619;71,013695;2,770216;92,770216;16,529049;2426,325684;1228,596313;4,296296
L0620;38,000000;90,000000;0,000000;38,000000;2053,000000;1239,000000;1,000000
L0621;36,115910;29,357756;119,357756;28,326204;1448,305664;1240,734497;1,275000
L0622;66,358582;172,874985;82,874985;37,458488;1850,200195;1243,100098;1,771523
L0623;70,104790;19,133642;109,133642;21,035294;2402,103760;1240,760376;3,332722
L0624;60,751595;141,340195;51,340195;32,640316;396,670746;1243,963379;1,861244
L0625;79,000000;0,000000;90,000000;21,000000;815,500000;1234,500000;3,761905
L0626;104,042961;1,789911;91,789911;35,888729;272,239502;1245,835571;2,899043
L0627;81,000000;0,000000;90,000000;39,000000;771,500000;1248,500000;2,076923
L0628;51,495586;11,689369;101,689369;28,229712;2465,245605;1242,395630;1,824163
L0629;57,881107;165,323608;75,323608;33,604671;1348,843628;1247,266968;1,722413
L0630;94,831421;165,963760;75,963760;50,447411;859,058960;1262,735352;1,879808
L0631;53,570614;15,945395;105,945395;30,219320;2219,622559;1249,320679;1,772727
L0632;93,533287;173,418053;83,418053;54,255417;1288,018921;1262,497803;1,723944
L0633;55,319489;29,744881;119,744881;26,667467;2276,230713;1251,346191;2,074419
L0634;89,773163;153,970402;63,970402;51,573593;440,706177;1262,446045;1,740681
L0635;49,205032;145,304848;55,304848;38,137062;2077,490234;1258,930054;1,290216
L0636;108,572685;169,824493;79,824493;32,279049;602,944214;1257,689331;3,363565
L0637;86,333481;16,336042;106,336042;43,547291;2388,454590;1269,685059;1,982522
L0638;62,798218;170,272423;80,272423;27,653742;521,291016;1258,864502;2,270876
L0639;146,734055;14,036244;104,036244;109,383568;912,382385;1279,970703;1,341463
L0640;87,807274;30,963757;120,963757;38,930180;2348,779053;1271,367676;2,255507
L0641;64,664062;170,960518;80,960518;25,923983;1412,560059;1260,876953;2,494372
L0642;67,031944;15,945397;105,945397;31,455566;669,641541;1266,254639;2,131004
L0643;53,539707;168,690071;78,690071;36,673717;1533,269409;1269,846069;1,459893
L0644;64,471458;156,801407;66,801407;50,159061;1610,267334;1274,457031;1,285340
L0645;97,053947;6,519802;96,519802;49,108902;2005,349365;1278,068481;1,976300
L0646;45,332153;7,594644;97,594644;22,864321;2454,030762;1267,270752;1,982659
L0647;82,000000;0,000000;90,000000;49,000000;357,000000;1279,500000;1,673469
L0648;58,922165;8,746162;98,746162;25,773693;2187,228027;1268,765991;2,286136
L0649;61,674885;164,054604;74,054604;25,549061;278,537750;1269,132080;2,413979
L0650;61,799828;140,527538;50,527538;18,526325;194,225754;1281,166992;3,335784
L0651;106,235123;6,340192;96,340192;41,080528;786,317078;1285,146362;2,586021
L0652;41,863522;160,016891;70,016891;19,393917;1359,094971;1272,010864;2,158590
L0653;73,946106;176,905945;86,905945;36,460285;2124,110596;1279,548096;2,028127
L0654;111,139786;15,333284;105,333284;35,278519;2315,534912;1288,549927;3,150353
L0655;56,770985;154,592285;64,592285;43,221825;306,668488;1294,407349;1,313480
L0656;62,921200;30,465544;120,465544;36,302643;2244,088623;1282,699341;1,733240
L0657;63,057117;153,434952;63,434952;28,174456;474,100037;1290,699951;2,238095
L0658;93,133675;165,963760;75,963760;40,018372;519,794067;1295,176514;2,327273
L0659;95,831055;161,810959;71,810959;31,690342;606,519531;1285,950562;3,023983
L0660;98,326668;1,468801;91,468801;37,577396;705,085388;1289,668823;2,616644
L0661;42,000000;0,000000;90,000000;25,000000;1422,000000;1283,500000;1,680000
L0662;53,782822;2,862405;92,862405;33,358330;1465,309204;1288,315430;1,612276
L0663;43,133514;135,000000;45,000000;31,112698;1500,250122;1290,750122;1,386364
L0664;40,326084;175,030258;85,030258;19,751551;1567,715942;1282,981323;2,041667
L0665;51,528233;12,875001;102,875001;30,833382;1692,031006;1287,364258;1,671183
L0666;44,776672;174,289406;84,289406;24,776426;1378,460449;1287,603882;1,807229
L0667;54,979412;10,619655;100,619655;46,502140;2470,269775;1298,394287;1,182299
L0668;39,128716;111,037512;21,037512;20,390009;2543,141846;1297,631348;1,919014
L0669;57,358841;163,072487;73,072487;32,318939;243,122864;1293,332275;1,774775
L0670;63,689735;87,273689;177,273689;60,027225;1739,788574;1310,557739;1,061014
L0671;72,032303;130,763603;40,763603;42,545547;2162,541260;1305,432007;1,693063
L0672;41,579948;42,397438;132,397438;28,544073;1342,862915;1295,983521;1,456693
L0673;43,656349;159,443954;69,443954;41,315525;2425,595947;1305,088989;1,056657
L0674;59,427528;29,427456;119,427456;27,915977;2219,643066;1307,337280;2,128800
L0675;24,577419;5,710594;95,710594;19,602232;204,113861;1294,361450;1,253807
L0676;44,966404;137,489555;47,489555;33,417656;409,743469;1300,901855;1,345588
L0677;43,840622;135,000000;45,000000;28,284269;1530,500000;1304,500000;1,550000
L0678;101,919617;168,465378;78,465378;42,631470;633,409668;1314,957275;2,390713
L0679;55,480663;53,746159;143,746159;21,450373;2565,960938;1320,628540;2,586466
L0680;50,500938;176,633545;86,633545;27,188297;1562,622559;1308,581177;1,857451
L0681;68,621414;161,565056;71,565056;30,041634;1616,400146;1315,699951;2,284210
L0682;46,001251;138,814075;48,814075;26,528328;1460,008789;1311,367188;1,734043
L0683;78,602776;9,865807;99,865807;44,291695;439,463287;1320,210938;1,774662
L0684;52,841396;164,407188;74,407188;28,470287;1416,470947;1308,229004;1,856019
L0685;49,000000;0,000000;90,000000;38,000000;2111,500000;1317,000000;1,289474
L0686;69,990608;20,556046;110,556046;24,461601;2301,883789;1313,643921;2,861244
L0687;44,995140;162,897270;72,897270;23,012222;1676,151489;1307,991943;1,955271
L0688;67,092804;101,633634;11,633634;18,523258;157,226974;1332,826172;3,622084
L0689;80,565910;106,886791;16,886791;21,273502;174,440186;1338,285400;3,787148
L0690;90,954468;139,573925;49,573925;39,471874;1305,548462;1343,643921;2,304286
L0691;78,087631;25,942291;115,942291;48,801731;2406,579102;1334,281616;1,600100
L0692;80,806602;167,471191;77,471191;46,314659;270,299988;1326,100098;1,744731
L0693;40,000000;0,000000;90,000000;33,000000;1372,000000;1318,500000;1,212121
L0694;85,297920;171,416382;81,416382;43,992229;355,868103;1323,001099;1,938932
L0695;36,552605;133,363419;43,363419;29,444033;1647,036865;1329,284790;1,241427
L0696;52,114479;99,462322;9,462322;26,139439;200,121658;1330,770264;1,993711
L0697;93,051468;2,815557;92,815557;47,090626;777,707642;1329,444702;1,976008
