name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0260;2313,000;81,719;175,179;85,179;44,395;288,000;695,000;1,841;ROI_STATE_ACTIVE;
L0261;1247,500;61,000;30,324;120,324;26,163;736,000;677,000;2,332;ROI_STATE_ACTIVE;
L0262;3780,000;100,842;111,485;21,485;66,523;1761,000;762,000;1,516;ROI_STATE_ACTIVE;
L0263;2850,000;72,000;98,686;8,686;55,945;2038,000;741,000;1,287;ROI_STATE_ACTIVE;
L0264;3264,500;87,116;4,600;94,600;56,519;2111,000;711,000;1,541;ROI_STATE_ACTIVE;
L0265;2945,500;87,028;42,672;132,672;58,542;2177,000;671,000;1,487;ROI_STATE_ACTIVE;
L0266;1663,000;62,464;50,194;140,194;37,477;415,000;675,000;1,667;ROI_STATE_ACTIVE;
L0267;2797,500;87,654;24,228;114,228;39,838;522,000;686,000;2,200;ROI_STATE_ACTIVE;
L0268;2835,000;76,026;151,750;61,750;51,302;455,000;724,000;1,482;ROI_STATE_ACTIVE;
L0269;2537,000;71,791;73,835;163,835;50,602;1684,000;679,000;1,419;ROI_STATE_ACTIVE;
L0270;3476,000;85,713;27,759;117,759;61,994;373,000;688,000;1,383;ROI_STATE_ACTIVE;
L0271;1299,500;56,298;33,408;123,408;32,983;2063,000;682,000;1,707;ROI_STATE_ACTIVE;
L0272;3866,500;111,000;178,452;88,452;64,559;856,000;733,000;1,719;ROI_STATE_ACTIVE;
L0273;1219,500;57,904;147,680;57,680;31,179;1114,000;721,000;1,857;ROI_STATE_ACTIVE;
L0274;1065,000;55,470;33,977;123,977;25,938;615,000;685,000;2,139;ROI_STATE_ACTIVE;
L0275;1053,000;44,274;58,815;148,815;32,672;1164,000;690,000;1,355;ROI_STATE_ACTIVE;
L0276;1294,500;59,036;164,320;74,320;33,611;321,000;715,000;1,756;ROI_STATE_ACTIVE;
L0277;2046,500;80,610;138,013;48,013;37,231;1057,000;753,000;2,165;ROI_STATE_ACTIVE;
L0278;1377,000;52,771;19,799;109,799;41,699;1974,000;714,000;1,266;ROI_STATE_ACTIVE;
L0279;1661,500;66,822;21,961;111,961;35,215;605,000;701,000;1,898;ROI_STATE_ACTIVE;
L0280;787,000;45,763;126,119;36,119;24,042;1193,000;735,000;1,903;ROI_STATE_ACTIVE;
L0281;1071,000;44,548;134,091;44,091;33,241;1575,000;734,000;1,340;ROI_STATE_ACTIVE;
L0282;507,000;33,520;72,646;162,646;22,505;982,000;699,000;1,489;ROI_STATE_ACTIVE;
L0283;996,000;55,000;173,774;83,774;29,023;1005,000;718,000;1,895;ROI_STATE_ACTIVE;
L0284;1843,000;63,782;170,096;80,096;36,219;1599,000;736,000;1,761;ROI_STATE_ACTIVE;
L0285;1318,500;51,438;65,924;155,924;39,102;2259,000;706,000;1,315;ROI_STATE_ACTIVE;
L0286;3248,500;110,716;163,202;73,202;44,904;212,000;750,000;2,466;ROI_STATE_ACTIVE;
L0287;1279,500;49,235;72,300;162,300;33,817;1910,000;708,000;1,456;ROI_STATE_ACTIVE;
L0288;1603,500;56,241;63,435;153,435;40,671;1942,000;708,000;1,383;ROI_STATE_ACTIVE;
L0289;1949,500;76,000;177,740;87,740;37,208;2052,000;735,000;2,043;ROI_STATE_ACTIVE;
L0290;3156,500;92,126;154,269;64,269;54,202;1092,000;768,000;1,700;ROI_STATE_ACTIVE;
L0291;638,500;42,038;151,607;61,607;22,791;1208,000;734,000;1,845;ROI_STATE_ACTIVE;
L0292;2178,000;88,298;158,078;68,078;37,658;159,000;751,000;2,345;ROI_STATE_ACTIVE;
L0293;2940,500;76,651;164,876;74,876;58,000;511,000;771,000;1,322;ROI_STATE_ACTIVE;
L0294;2822,500;104,738;8,207;98,207;40,335;307,000;740,000;2,597;ROI_STATE_ACTIVE;
L0295;2662,000;96,133;3,576;93,576;40,435;2130,000;743,000;2,377;ROI_STATE_ACTIVE;
L0296;2590,000;109,128;26,333;116,333;43,059;703,000;729,000;2,534;ROI_STATE_ACTIVE;
L0297;1553,500;50,982;151,928;61,928;43,401;988,000;759,000;1,175;ROI_STATE_ACTIVE;
L0298;1167,500;99,040;125,134;35,134;19,654;118,000;803,000;5,039;ROI_STATE_ACTIVE;
L0299;1006,000;47,984;15,461;105,461;30,963;575,000;732,000;1,550;ROI_STATE_ACTIVE;
L0300;424,000;31,113;140,194;50,194;22,104;1036,000;744,000;1,408;ROI_STATE_ACTIVE;
L0301;4841,000;105,990;146,459;56,459;66,271;1381,000;799,000;1,599;ROI_STATE_ACTIVE;
L0302;819,500;43,827;152,850;62,850;28,694;425,000;753,000;1,527;ROI_STATE_ACTIVE;
L0303;1690,000;64,827;17,038;107,038;37,104;652,000;742,000;1,747;ROI_STATE_ACTIVE;
L0304;1503,000;68,673;137,951;47,951;29,498;1240,000;773,000;2,328;ROI_STATE_ACTIVE;
L0305;1902,500;59,630;38,211;128,211;44,633;464,000;731,000;1,336;ROI_STATE_ACTIVE;
L0306;1421,500;62,259;146,056;56,056;31,436;1463,000;768,000;1,981;ROI_STATE_ACTIVE;
L0307;1551,000;68,796;163,142;73,142;37,513;1968,000;761,000;1,834;ROI_STATE_ACTIVE;
L0308;1508,500;65,293;152,650;62,650;35,269;1183,000;774,000;1,851;ROI_STATE_ACTIVE;
L0309;1253,000;51,578;8,915;98,915;32,647;2035,000;746,000;1,580;ROI_STATE_ACTIVE;
L0310;575,000;31,623;108,435;18,435;27,280;1078,000;770,000;1,159;ROI_STATE_ACTIVE;
L0311;2954,500;91,002;167,949;77,949;47,182;251,000;783,000;1,929;ROI_STATE_ACTIVE;
L0312;1358,000;62,089;165,069;75,069;28,510;2081,000;770,000;2,178;ROI_STATE_ACTIVE;
L0313;2928,500;109,626;14,797;104,797;45,974;597,000;756,000;2,385;ROI_STATE_ACTIVE;
L0314;839,000;42,000;2,726;92,726;29,963;1925,000;759,000;1,402;ROI_STATE_ACTIVE;
L0315;2785,000;86,754;136,397;46,397;47,936;2172,000;815,000;1,810;ROI_STATE_ACTIVE;
L0316;2221,500;77,369;165,784;75,784;40,749;188,000;777,000;1,899;ROI_STATE_ACTIVE;
L0317;2912,000;88,388;10,421;100,421;48,932;403,000;763,000;1,806;ROI_STATE_ACTIVE;
L0318;1956,500;65,000;83,853;173,853;44,289;1853,000;754,000;1,468;ROI_STATE_ACTIVE;
L0319;1083,000;55,443;172,747;82,747;24,890;2140,000;767,000;2,228;ROI_STATE_ACTIVE;
L0320;1813,500;75,439;147,995;57,995;36,055;128,000;798,000;2,092;ROI_STATE_ACTIVE;
L0321;2297,000;95,383;10,251;100,251;38,347;540,000;771,000;2,487;ROI_STATE_ACTIVE;
L0322;1917,500;72,943;146,746;56,746;39,079;1736,000;798,000;1,867;ROI_STATE_ACTIVE;
L0323;1697,000;67,741;14,444;104,444;29,000;340,000;762,000;2,336;ROI_STATE_ACTIVE;
L0324;2377,500;108,226;27,512;117,512;34,928;701,000;767,000;3,099;ROI_STATE_ACTIVE;
L0325;2436,000;72,443;26,211;116,211;54,693;1170,000;784,000;1,325;ROI_STATE_ACTIVE;
L0326;2479,500;77,000;4,456;94,456;50,449;1924,000;794,000;1,526;ROI_STATE_ACTIVE;
L0327;1461,500;57,160;143,531;53,531;35,101;1454,000;802,000;1,628;ROI_STATE_ACTIVE;
L0328;3071,500;74,000;87,678;177,678;67,369;1872,000;768,000;1,098;ROI_STATE_ACTIVE;
L0329;2860,000;98,360;162,854;72,854;37,378;2049,000;803,000;2,632;ROI_STATE_ACTIVE;
L0330;1261,000;100,447;6,843;96,843;17,810;798,000;771,000;5,640;ROI_STATE_ACTIVE;
L0331;915,500;41,055;64,058;154,058;34,339;2239,000;769,000;1,196;ROI_STATE_ACTIVE;
L0332;2878,000;109,932;13,536;103,536;46,695;499,000;779,000;2,354;ROI_STATE_ACTIVE;
L0333;2064,000;72,979;59,574;149,574;48,830;1114,000;775,000;1,495;ROI_STATE_ACTIVE;
L0334;1164,500;47,118;158,875;68,875;32,715;2135,000;799,000;1,440;ROI_STATE_ACTIVE;
L0335;1682,500;107,912;7,980;97,980;25,353;769,000;779,000;4,256;ROI_STATE_ACTIVE;
L0336;2346,500;75,671;9,090;99,090;50,185;444,000;808,000;1,508;ROI_STATE_ACTIVE;
L0337;2347,500;69,000;174,207;84,207;50,000;157,000;803,000;1,380;ROI_STATE_ACTIVE;
L0338;3321,500;89,000;173,589;83,589;49,261;274,000;822,000;1,807;ROI_STATE_ACTIVE;
L0339;2414,000;75,132;153,094;63,094;46,510;212,000;830,000;1,615;ROI_STATE_ACTIVE;
L0340;1030,000;53,358;8,584;98,584;31,000;648,000;791,000;1,721;ROI_STATE_ACTIVE;
L0341;2880,000;84,402;13,707;103,707;56,068;354,000;791,000;1,505;ROI_STATE_ACTIVE;
L0342;1061,000;60,439;16,336;106,336;27,828;610,000;803,000;2,172;ROI_STATE_ACTIVE;
L0343;3175,000;99,002;136,637;46,637;51,991;1466,000;860,000;1,904;ROI_STATE_ACTIVE;
L0344;674,500;38,908;60,803;150,803;24,150;2309,000;795,000;1,611;ROI_STATE_ACTIVE;
L0345;5334,000;136,548;13,120;103,120;61,715;675,000;819,000;2,213;ROI_STATE_ACTIVE;
L0346;11832,000;145,000;176,448;86,448;127,837;1121,000;905,000;1,134;ROI_STATE_ACTIVE;
L0347;874,000;61,032;18,138;108,138;20,555;729,000;800,000;2,969;ROI_STATE_ACTIVE;
L0348;1121,000;51,430;31,535;121,535;33,234;2264,000;799,000;1,547;ROI_STATE_ACTIVE;
L0349;715,000;39,000;157,380;67,380;23,926;1730,000;816,000;1,630;ROI_STATE_ACTIVE;
L0350;1225,000;62,000;3,691;93,691;33,496;2106,000;809,000;1,851;ROI_STATE_ACTIVE;
L0351;600,500;35,778;65,556;155,556;24,042;2332,000;800,000;1,488;ROI_STATE_ACTIVE;
L0352;1830,500;57,658;171,027;81,027;43,639;113,000;835,000;1,321;ROI_STATE_ACTIVE;
L0353;7281,500;123,000;85,815;175,815;87,665;1827,000;801,000;1,403;ROI_STATE_ACTIVE;
L0354;693,500;42,637;140,711;50,711;23,539;85,000;831,000;1,811;ROI_STATE_ACTIVE;
L0355;4203,500;103,090;163,673;73,673;61,875;1949,000;837,000;1,666;ROI_STATE_ACTIVE;
L0356;1787,000;62,610;151,390;61,390;40,268;1415,000;837,000;1,555;ROI_STATE_ACTIVE;
L0357;1522,000;63,085;3,633;93,633;31,057;2203,000;821,000;2,031;ROI_STATE_ACTIVE;
L0358;1222,500;74,000;0,000;90,000;26,000;795,000;808,000;2,846;ROI_STATE_ACTIVE;
L0359;2332,000;76,920;15,843;105,843;43,745;601,000;813,000;1,758;ROI_STATE_ACTIVE;
L0360;2365,000;80,051;24,326;114,326;44,313;2050,000;806,000;1,807;ROI_STATE_ACTIVE;
L0361;2590,500;76,527;164,876;74,876;47,634;823,000;841,000;1,607;ROI_STATE_ACTIVE;
L0362;2981,500;91,176;14,490;104,490;52,180;417,000;831,000;1,747;ROI_STATE_ACTIVE;
L0363;973,500;46,802;167,735;77,735;31,752;1913,000;829,000;1,474;ROI_STATE_ACTIVE;
L0364;1203,000;55,501;171,724;81,724;30,000;546,000;826,000;1,850;ROI_STATE_ACTIVE;
L0365;944,000;46,510;115,463;25,463;30,766;1747,000;857,000;1,512;ROI_STATE_ACTIVE;
L0366;2137,500;86,267;136,878;46,878;33,828;1746,000;874,000;2,550;ROI_STATE_ACTIVE;
L0367;1771,000;78,250;169,695;79,695;35,000;2123,000;840,000;2,236;ROI_STATE_ACTIVE;
L0368;2551,000;74,646;15,524;105,524;49,077;503,000;832,000;1,521;ROI_STATE_ACTIVE;
L0369;1513,500;66,483;172,235;82,235;33,000;1070,000;833,000;2,015;ROI_STATE_ACTIVE;
L0370;778,000;49,000;5,826;95,826;24,831;779,000;826,000;1,973;ROI_STATE_ACTIVE;
L0371;4651,000;122,330;145,800;55,800;59,397;831,000;894,000;2,060;ROI_STATE_ACTIVE;
L0372;1457,000;69,094;176,682;86,682;31,575;242,000;842,000;2,188;ROI_STATE_ACTIVE;
L0373;1564,000;69,000;0,830;90,830;32,554;312,000;838,000;2,120;ROI_STATE_ACTIVE;
L0374;650,000;47,118;170,340;80,340;22,000;2282,000;838,000;2,142;ROI_STATE_ACTIVE;
L0375;1640,500;60,000;165,964;75,964;34,516;2188,000;854,000;1,738;ROI_STATE_ACTIVE;
L0376;2340,000;74,000;5,404;95,404;48,299;655,000;864,000;1,532;ROI_STATE_ACTIVE;
L0377;2904,000;91,678;166,115;76,115;45,695;128,000;858,000;2,006;ROI_STATE_ACTIVE;
L0378;732,000;35,330;122,347;32,347;26,386;1621,000;860,000;1,339;ROI_STATE_ACTIVE;
L0379;4946,500;94,613;164,055;74,055;79,389;1866,000;900,000;1,192;ROI_STATE_ACTIVE;
L0380;1464,000;50,280;166,239;76,239;42,339;2239,000;866,000;1,188;ROI_STATE_ACTIVE;
L0381;790,500;50,088;118,610;28,610;29,516;84,000;875,000;1,697;ROI_STATE_ACTIVE;
L0382;877,500;63,494;123,440;33,440;21,318;68,000;886,000;2,978;ROI_STATE_ACTIVE;
L0383;2675,500;76,211;109,148;19,148;52,010;1112,000;905,000;1,465;ROI_STATE_ACTIVE;
L0384;1210,000;59,794;14,500;104,500;29,137;390,000;848,000;2,052;ROI_STATE_ACTIVE;
L0385;816,000;53,932;10,685;100,685;22,313;577,000;844,000;2,417;ROI_STATE_ACTIVE;
L0386;1684,500;57,142;167,905;77,905;42,201;199,000;869,000;1,354;ROI_STATE_ACTIVE;
L0387;2547,000;72,832;43,332;133,332;56,575;2050,000;840,000;1,287;ROI_STATE_ACTIVE;
L0388;3568,500;91,000;173,108;83,108;58,700;250,000;877,000;1,550;ROI_STATE_ACTIVE;
L0389;2577,500;105,352;4,899;94,899;38,000;2085,000;851,000;2,772;ROI_STATE_ACTIVE;
L0390;1187,000;54,128;168,275;78,275;30,469;1412,000;868,000;1,776;ROI_STATE_ACTIVE;
L0391;2054,000;70,213;150,154;60,154;47,626;329,000;887,000;1,474;ROI_STATE_ACTIVE;
L0392;2139,000;64,347;133,112;43,112;46,477;2000,000;897,000;1,384;ROI_STATE_ACTIVE;
L0393;2687,500;95,617;6,605;96,605;46,708;564,000;867,000;2,047;ROI_STATE_ACTIVE;
L0394;911,500;57,004;74,745;164,745;21,081;2327,000;856,000;2,704;ROI_STATE_ACTIVE;
L0395;2005,500;74,944;166,891;76,891;36,138;1449,000;881,000;2,074;ROI_STATE_ACTIVE;
L0396;3555,500;86,312;159,057;69,057;60,049;1522,000;915,000;1,437;ROI_STATE_ACTIVE;
L0397;2458,000;80,720;167,856;77,856;43,328;382,000;900,000;1,863;ROI_STATE_ACTIVE;
L0398;1154,000;60,000;173,346;83,346;30,711;2174,000;877,000;1,954;ROI_STATE_ACTIVE;
L0399;1312,000;52,000;5,492;95,492;36,279;455,000;872,000;1,433;ROI_STATE_ACTIVE;
L0400;2915,000;86,000;0,000;90,000;45,592;70,000;893,000;1,886;ROI_STATE_ACTIVE;
L0401;2905,000;99,400;33,530;123,530;45,226;506,000;864,000;2,198;ROI_STATE_ACTIVE;
L0402;1463,500;67,977;26,188;116,188;28,844;548,000;875,000;2,357;ROI_STATE_ACTIVE;
L0403;2947,000;79,331;163,163;73,163;53,724;153,000;907,000;1,477;ROI_STATE_ACTIVE;
L0404;4984,000;112,000;177,444;87,444;64,731;1232,000;926,000;1,730;ROI_STATE_ACTIVE;
L0405;1948,000;59,000;168,503;78,503;44,601;2210,000;896,000;1,323;ROI_STATE_ACTIVE;
L0406;2688,000;88,285;7,125;97,125;47,421;693,000;893,000;1,862;ROI_STATE_ACTIVE;
L0407;1209,500;58,526;172,147;82,147;27,323;2109,000;887,000;2,142;ROI_STATE_ACTIVE;
L0408;2659,500;105,000;168,166;78,166;46,674;586,000;923,000;2,250;ROI_STATE_ACTIVE;
L0409;2689,500;82,346;167,471;77,471;50,554;1930,000;923,000;1,629;ROI_STATE_ACTIVE;
L0410;1658,000;64,000;176,424;86,424;38,000;223,000;910,000;1,684;ROI_STATE_ACTIVE;
L0411;1150,500;54,000;174,710;84,710;33,988;2156,000;902,000;1,589;ROI_STATE_ACTIVE;
L0412;1092,500;50,982;30,579;120,579;27,144;781,000;882,000;1,878;ROI_STATE_ACTIVE;
L0413;1015,500;49,225;173,019;83,019;29,516;433,000;907,000;1,668;ROI_STATE_ACTIVE;
L0414;2894,500;86,326;13,392;103,392;47,861;295,000;909,000;1,804;ROI_STATE_ACTIVE;
L0415;2463,000;69,886;111,801;21,801;50,206;1480,000;954,000;1,392;ROI_STATE_ACTIVE;
L0416;6798,000;179,321;160,153;70,153;72,732;875,000;967,000;2,466;ROI_STATE_ACTIVE;
L0417;1380,500;59,927;147,894;57,894;31,729;2062,000;928,000;1,889;ROI_STATE_ACTIVE;
L0418;672,000;51,032;55,376;145,376;21,600;53,000;894,000;2,363;ROI_STATE_ACTIVE;
L0419;1584,500;58,502;13,799;103,799;37,000;2004,000;914,000;1,581;ROI_STATE_ACTIVE;
L0420;2902,500;76,506;156,113;66,113;55,394;436,000;940,000;1,381;ROI_STATE_ACTIVE;
L0421;1657,000;58,300;5,906;95,906;40,566;2113,000;911,000;1,437;ROI_STATE_ACTIVE;
L0422;2389,500;87,296;5,906;95,906;41,110;2172,000;915,000;2,123;ROI_STATE_ACTIVE;
L0423;1981,000;69,000;169,330;79,330;34,276;379,000;935,000;2,013;ROI_STATE_ACTIVE;
L0424;1559,500;68,116;165,556;75,556;33,931;80,000;928,000;2,007;ROI_STATE_ACTIVE;
L0425;2628,500;77,988;22,620;112,620;52,349;1867,000;914,000;1,490;ROI_STATE_ACTIVE;
L0426;1880,500;70,203;160,017;70,017;44,811;505,000;952,000;1,567;ROI_STATE_ACTIVE;
L0427;1098,000;43,827;30,069;120,069;39,261;290,000;913,000;1,116;ROI_STATE_ACTIVE;
L0428;2785,000;99,035;1,736;91,736;42,135;190,000;931,000;2,350;ROI_STATE_ACTIVE;
L0429;1303,000;48,699;164,539;74,539;39,419;2254,000;943,000;1,235;ROI_STATE_ACTIVE;
L0430;2555,500;110,104;165,838;75,838;34,684;1129,000;943,000;3,175;ROI_STATE_ACTIVE;
L0431;2223,000;75,409;173,911;83,911;43,953;108,000;942,000;1,716;ROI_STATE_ACTIVE;
L0432;2050,500;80,604;172,171;82,171;40,824;1939,000;945,000;1,974;ROI_STATE_ACTIVE;
L0434;1835,000;79,196;136,023;46,023;32,124;1475,000;977,000;2,465;ROI_STATE_ACTIVE;
L0435;1307,500;54,232;24,702;114,702;37,236;1834,000;926,000;1,456;ROI_STATE_ACTIVE;
L0436;1553,000;57,553;165,964;75,964;37,549;2286,000;952,000;1,533;ROI_STATE_ACTIVE;
L0437;4321,000;92,781;127,606;37,606;69,285;1520,000;1010,000;1,339;ROI_STATE_ACTIVE;
L0438;6191,000;136,101;177,054;87,054;67,850;2002,000;955,000;2,006;ROI_STATE_ACTIVE;
L0439;2524,000;107,188;8,584;98,584;39,655;581,000;927,000;2,703;ROI_STATE_ACTIVE;
L0440;2524,000;97,000;2,361;92,361;44,800;524,000;954,000;2,165;ROI_STATE_ACTIVE;
L0441;3367,000;96,313;174,053;84,053;57,009;1151,000;959,000;1,689;ROI_STATE_ACTIVE;
L0442;2994,500;111,000;178,968;88,968;37,228;169,000;959,000;2,982;ROI_STATE_ACTIVE;
L0443;2666,000;90,708;168,566;78,566;40,311;365,000;977,000;2,250;ROI_STATE_ACTIVE;
L0444;2706,500;82,173;9,806;99,806;47,852;284,000;956,000;1,717;ROI_STATE_ACTIVE;
L0445;2490,000;75,671;167,800;77,800;49,083;2161,000;965,000;1,542;ROI_STATE_ACTIVE;
L0446;2537,500;79,202;127,304;37,304;47,650;2205,000;1005,000;1,662;ROI_STATE_ACTIVE;
L0447;3474,000;90,160;22,036;112,036;60,540;686,000;970,000;1,489;ROI_STATE_ACTIVE;
L0448;927,000;59,218;168,311;78,311;25,000;659,000;963,000;2,369;ROI_STATE_ACTIVE;
L0449;2482,500;74,000;173,066;83,066;53,430;1406,000;964,000;1,385;ROI_STATE_ACTIVE;
L0450;1467,000;88,020;111,318;21,318;30,990;59,000;1028,000;2,840;ROI_STATE_ACTIVE;
L0451;7039,500;139,765;17,916;107,916;74,534;1925,000;985,000;1,875;ROI_STATE_ACTIVE;
L0452;813,000;41,200;129,094;39,094;27,727;2258,000;981,000;1,486;ROI_STATE_ACTIVE;
L0453;3516,500;86,974;37,131;127,131;60,876;1859,000;956,000;1,429;ROI_STATE_ACTIVE;
L0454;1624,000;59,000;8,673;98,673;40,861;2112,000;976,000;1,444;ROI_STATE_ACTIVE;
L0455;2035,500;81,601;19,983;109,983;40,000;500,000;960,000;2,040;ROI_STATE_ACTIVE;
L0456;2228,000;78,582;168,261;78,261;40,807;92,000;982,000;1,926;ROI_STATE_ACTIVE;
L0457;2425,000;80,054;17,312;107,312;50,272;425,000;973,000;1,592;ROI_STATE_ACTIVE;
L0458;1966,500;63,000;171,870;81,870;51,095;2255,000;1004,000;1,233;ROI_STATE_ACTIVE;
L0459;1574,000;72,033;172,875;82,875;31,000;575,000;978,000;2,324;ROI_STATE_ACTIVE;
L0460;1953,000;59,927;117,848;27,848;52,810;1377,000;1017,000;1,135;ROI_STATE_ACTIVE;
L0461;1193,500;56,349;20,674;110,674;28,277;647,000;970,000;1,993;ROI_STATE_ACTIVE;
L0462;2282,500;72,801;15,945;105,945;48,299;265,000;976,000;1,507;ROI_STATE_ACTIVE;
L0463;1776,000;64,194;161,847;71,847;41,000;166,000;1001,000;1,566;ROI_STATE_ACTIVE;
L0464;2755,000;97,398;21,038;111,038;46,957;396,000;976,000;2,074;ROI_STATE_ACTIVE;
L0465;918,000;40,989;18,435;108,435;31,820;363,000;981,000;1,288;ROI_STATE_ACTIVE;
L0466;4577,500;109,626;167,358;77,358;57,894;176,000;1031,000;1,894;ROI_STATE_ACTIVE;
L0467;1216,500;60,000;2,862;92,862;31,287;2075,000;993,000;1,918;ROI_STATE_ACTIVE;
L0468;4281,000;99,846;124,804;34,804;56,783;1439,000;1064,000;1,758;ROI_STATE_ACTIVE;
L0469;1527,000;63,000;174,560;84,560;41,773;321,000;1015,000;1,508;ROI_STATE_ACTIVE;
L0470;1470,000;65,054;142,431;52,431;37,879;64,000;1030,000;1,717;ROI_STATE_ACTIVE;
L0471;1470,000;72,021;173,660;83,660;30,559;2127,000;1009,000;2,357;ROI_STATE_ACTIVE;
L0472;2543,000;105,988;168,584;78,584;32,886;488,000;1012,000;3,223;ROI_STATE_ACTIVE;
L0473;1149,500;46,063;125,395;35,395;32,180;1548,000;1029,000;1,431;ROI_STATE_ACTIVE;
L0474;1246,000;54,560;156,251;66,251;27,768;590,000;1016,000;1,965;ROI_STATE_ACTIVE;
L0475;1854,000;65,062;133,755;43,755;45,381;1635,000;1043,000;1,434;ROI_STATE_ACTIVE;
L0476;463,500;38,376;81,027;171,027;18,064;2319,000;996,000;2,124;ROI_STATE_ACTIVE;
L0477;2398,000;76,399;165,600;75,600;44,099;100,000;1032,000;1,732;ROI_STATE_ACTIVE;
L0478;8339,500;141,898;144,744;54,744;103,787;1684,000;1109,000;1,367;ROI_STATE_ACTIVE;
L0479;1119,500;57,243;148,523;58,523;25,494;1396,000;1039,000;2,245;ROI_STATE_ACTIVE;
L0480;2017,000;78,250;10,305;100,305;41,000;2238,000;1015,000;1,909;ROI_STATE_ACTIVE;
L0481;5659,500;117,596;146,445;56,445;69,448;1803,000;1079,000;1,693;ROI_STATE_ACTIVE;
L0482;1935,500;65,859;14,876;104,876;41,206;367,000;1026,000;1,598;ROI_STATE_ACTIVE;
L0483;3272,000;84,402;13,707;103,707;61,564;1912,000;1013,000;1,371;ROI_STATE_ACTIVE;
L0484;3660,000;90,020;139,054;49,054;58,677;1472,000;1071,000;1,534;ROI_STATE_ACTIVE;
L0485;1196,500;46,595;35,395;125,395;37,000;2206,000;1013,000;1,259;ROI_STATE_ACTIVE;
L0486;2455,500;82,947;9,689;99,689;40,804;430,000;1026,000;2,033;ROI_STATE_ACTIVE;
L0487;1546,500;58,000;5,906;95,906;32,751;1548,000;1036,000;1,771;ROI_STATE_ACTIVE;
L0488;2576,000;77,709;150,803;60,803;49,806;298,000;1065,000;1,560;ROI_STATE_ACTIVE;
L0489;3699,500;125,300;4,118;94,118;41,325;509,000;1024,000;3,032;ROI_STATE_ACTIVE;
L0490;2508,500;77,662;168,111;78,111;51,000;236,000;1043,000;1,523;ROI_STATE_ACTIVE;
L0491;2549,000;77,368;154,759;64,759;44,869;2132,000;1056,000;1,724;ROI_STATE_ACTIVE;
L0492;8804,500;146,239;29,017;119,017;92,797;880,000;1045,000;1,576;ROI_STATE_ACTIVE;
L0493;4183,000;126,000;179,091;89,091;48,422;762,000;1060,000;2,602;ROI_STATE_ACTIVE;
L0494;5709,000;114,728;167,417;77,417;70,000;1970,000;1070,000;1,639;ROI_STATE_ACTIVE;
L0495;732,000;36,672;57,171;147,171;33,516;71,000;1036,000;1,094;ROI_STATE_ACTIVE;
L0496;2575,500;72,219;158,051;68,051;49,194;128,000;1081,000;1,468;ROI_STATE_ACTIVE;
L0497;2252,000;81,146;176,468;86,468;37,287;1234,000;1064,000;2,176;ROI_STATE_ACTIVE;
L0498;2338,000;85,418;151,336;61,336;39,266;1554,000;1081,000;2,175;ROI_STATE_ACTIVE;
L0499;5085,500;108,778;173,136;83,136;74,793;2192,000;1111,000;1,454;ROI_STATE_ACTIVE;
L0500;1566,000;59,397;137,726;47,726;37,997;91,000;1087,000;1,563;ROI_STATE_ACTIVE;
L0501;1636,000;61,000;9,310;99,310;41,357;200,000;1054,000;1,475;ROI_STATE_ACTIVE;
L0502;2837,500;98,469;15,306;105,306;42,942;396,000;1056,000;2,293;ROI_STATE_ACTIVE;
L0503;2249,000;79,400;5,782;95,782;41,659;2072,000;1068,000;1,906;ROI_STATE_ACTIVE;
L0504;908,000;49,421;171,870;81,870;26,868;347,000;1065,000;1,839;ROI_STATE_ACTIVE;
L0505;1032,500;49,332;10,408;100,408;28,977;480,000;1060,000;1,702;ROI_STATE_ACTIVE;
L0506;2068,500;66,188;19,250;109,250;48,287;2152,000;1071,000;1,371;ROI_STATE_ACTIVE;
L0507;1109,000;48,415;38,290;128,290;33,362;1912,000;1073,000;1,451;ROI_STATE_ACTIVE;
L0508;2228,500;70,600;127,519;37,519;48,471;242,000;1126,000;1,457;ROI_STATE_ACTIVE;
L0509;2868,500;113,054;164,124;74,124;37,951;577,000;1107,000;2,979;ROI_STATE_ACTIVE;
L0510;2451,000;82,734;164,148;74,148;36,965;282,000;1101,000;2,238;ROI_STATE_ACTIVE;
L0511;2930,500;121,764;6,600;96,600;34,023;753,000;1087,000;3,579;ROI_STATE_ACTIVE;
L0512;2073,000;83,021;170,992;80,992;36,501;353,000;1104,000;2,274;ROI_STATE_ACTIVE;
L0513;2988,000;79,701;23,671;113,671;54,447;166,000;1090,000;1,464;ROI_STATE_ACTIVE;
L0514;1577,500;57,237;19,385;109,385;36,924;1952,000;1081,000;1,550;ROI_STATE_ACTIVE;
L0515;2609,500;98,615;149,534;59,534;42,852;1409,000;1131,000;2,301;ROI_STATE_ACTIVE;
L0516;1514,000;58,186;160,942;70,942;34,789;1239,000;1100,000;1,673;ROI_STATE_ACTIVE;
L0517;3017,000;95,901;11,427;101,427;43,457;482,000;1088,000;2,207;ROI_STATE_ACTIVE;
L0518;1087,500;60,499;172,405;82,405;22,126;2102,000;1099,000;2,734;ROI_STATE_ACTIVE;
L0519;1507,500;73,681;159,353;69,353;31,748;71,000;1115,000;2,321;ROI_STATE_ACTIVE;
L0520;2220,000;65,000;174,726;84,726;52,501;1787,000;1119,000;1,238;ROI_STATE_ACTIVE;
