name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0253;3186,500;92,721;176,309;86,309;51,861;195,000;693,000;1,788;ROI_STATE_DELETED;edge.outer
L0254;1922,500;82,735;156,529;66,529;35,777;1021,000;702,000;2,313;ROI_STATE_ACTIVE;
L0255;1645,000;57,093;156,541;66,541;40,972;1944,000;706,000;1,393;ROI_STATE_ACTIVE;
L0256;1004,000;48,083;166,827;76,827;29,557;1095,000;690,000;1,627;ROI_STATE_ACTIVE;
L0257;1791,500;69,420;169,330;79,330;37,967;1602,000;699,000;1,828;ROI_STATE_DELETED;edge.outer
L0258;258,500;22,798;164,745;74,745;15,205;979,000;676,000;1,499;ROI_STATE_ACTIVE;
L0259;837,500;40,770;53,973;143,973;31,063;2276,000;668,000;1,312;ROI_STATE_DELETED;edge.outer
L0260;2130,000;79,732;175,061;85,061;42,598;289,000;695,000;1,872;ROI_STATE_ACTIVE;
L0261;1125,500;59,400;36,098;126,098;24,749;740,000;673,000;2,400;ROI_STATE_DELETED;edge.outer
L0262;3539,500;98,320;110,829;20,829;64,311;1763,000;761,000;1,529;ROI_STATE_DELETED;edge.outer
L0263;2665,000;70,000;98,931;8,931;54,253;2038,000;740,000;1,290;ROI_STATE_ACTIVE;
L0264;3060,000;85,136;4,708;94,708;54,555;2112,000;711,000;1,561;ROI_STATE_ACTIVE;
L0265;2732,000;85,093;23,286;113,286;53,465;2178,000;672,000;1,592;ROI_STATE_DELETED;edge.outer
L0266;1524,000;60,439;38,956;128,956;36,030;414,000;678,000;1,677;ROI_STATE_ACTIVE;
L0267;2595,500;85,581;22,671;112,671;37,968;523,000;686,000;2,254;ROI_STATE_ACTIVE;
L0268;2630,000;73,365;155,171;65,171;49,302;456,000;724,000;1,488;ROI_STATE_ACTIVE;
L0269;2373,500;69,850;73,379;163,379;48,465;1684,000;680,000;1,441;ROI_STATE_DELETED;edge.outer
L0270;3269,500;84,001;28,393;118,393;59,730;374,000;688,000;1,406;ROI_STATE_ACTIVE;
L0271;1168,500;54,643;34,563;124,563;31,305;2064,000;682,000;1,745;ROI_STATE_ACTIVE;
L0272;3605,500;109,000;178,949;88,949;61,866;857,000;732,000;1,762;ROI_STATE_DELETED;edge.outer
L0273;1093,500;54,878;146,889;56,889;29,547;1116,000;720,000;1,857;ROI_STATE_ACTIVE;
L0274;945,000;53,806;35,166;125,166;24,140;616,000;685,000;2,229;ROI_STATE_ACTIVE;
L0275;939,500;42,038;58,570;148,570;30,702;1165,000;691,000;1,369;ROI_STATE_ACTIVE;
L0276;1160,500;56,815;164,745;74,745;31,754;322,000;714,000;1,789;ROI_STATE_ACTIVE;
L0277;1878,500;77,862;140,194;50,194;35,599;1056,000;750,000;2,187;ROI_STATE_DELETED;edge.outer
L0278;1248,000;50,179;20,556;110,556;39,487;1975,000;714,000;1,271;ROI_STATE_ACTIVE;
L0279;1513,500;64,990;22,620;112,620;32,982;606,000;701,000;1,970;ROI_STATE_ACTIVE;
L0280;692,000;42,712;127,405;37,405;22,627;1193,000;734,000;1,888;ROI_STATE_DELETED;edge.outer
L0281;955,500;43,134;134,061;44,061;31,318;1576,000;734,000;1,377;ROI_STATE_DELETED;edge.outer
L0282;431,500;31,307;73,301;163,301;20,512;983,000;700,000;1,526;ROI_STATE_DELETED;edge.outer
L0283;874,500;53,000;174,611;84,611;27,055;1006,000;717,000;1,959;ROI_STATE_ACTIVE;
L0284;1682,000;61,842;169,778;79,778;34,229;1600,000;736,000;1,807;ROI_STATE_DELETED;edge.outer
L0285;1192,000;49,209;66,038;156,038;37,044;2260,000;707,000;1,328;ROI_STATE_DELETED;edge.outer
L0286;3026,500;107,855;162,741;72,741;43,007;214,000;750,000;2,508;ROI_STATE_ACTIVE;
L0287;1155,000;47,052;72,718;162,719;31,833;1911,000;709,000;1,478;ROI_STATE_ACTIVE;
L0288;1461,000;54,284;62,526;152,526;38,675;1942,000;709,000;1,404;ROI_STATE_ACTIVE;
L0289;1778,500;74,000;177,678;87,678;35,240;2053,000;735,000;2,100;ROI_STATE_ACTIVE;
L0290;2952,000;88,548;153,146;63,146;52,010;1094,000;768,000;1,703;ROI_STATE_DELETED;edge.outer
L0291;551,000;38,563;151,504;61,504;20,414;1209,000;734,000;1,889;ROI_STATE_DELETED;edge.outer
L0292;1999,000;86,033;160,301;70,301;35,664;160,000;750,000;2,412;ROI_STATE_DELETED;edge.outer
L0293;2744,000;74,726;164,476;74,476;56,074;512,000;771,000;1,333;ROI_STATE_ACTIVE;
L0294;2604,000;102,788;8,366;98,366;38,385;308,000;740,000;2,678;ROI_STATE_ACTIVE;
L0295;2457,500;94,039;3,045;93,045;38,451;2131,000;743,000;2,446;ROI_STATE_ACTIVE;
L0296;2370,000;107,220;26,801;116,801;41,488;704,000;729,000;2,584;ROI_STATE_DELETED;edge.outer
L0297;1418,500;49,193;150,832;60,832;41,444;989,000;759,000;1,187;ROI_STATE_DELETED;edge.outer
L0298;994,500;95,692;124,354;34,354;18,007;119,000;802,000;5,314;ROI_STATE_DELETED;edge.outer
L0299;900,000;46,063;16,113;106,113;28,971;576,000;732,000;1,590;ROI_STATE_ACTIVE;
L0300;348,500;29,190;140,440;50,440;19,446;1036,000;743,000;1,501;ROI_STATE_DELETED;edge.outer
L0301;4596,000;104,201;145,856;55,856;64,124;1382,000;799,000;1,625;ROI_STATE_DELETED;edge.outer
L0302;721,000;41,591;152,819;62,819;27,242;426,000;753,000;1,527;ROI_STATE_ACTIVE;
L0303;1546,500;62,929;17,571;107,571;35,272;653,000;742,000;1,784;ROI_STATE_ACTIVE;
L0304;1360,000;65,945;139,304;49,304;27,783;1240,000;771,000;2,374;ROI_STATE_DELETED;edge.outer
L0305;1746,500;57,411;38,660;128,660;42,647;465,000;732,000;1,346;ROI_STATE_ACTIVE;
L0306;1283,000;60,741;145,008;55,008;29,489;1464,000;768,000;2,060;ROI_STATE_DELETED;edge.outer
L0307;1398,500;66,927;162,646;72,646;34,354;1969,000;761,000;1,948;ROI_STATE_ACTIVE;
L0308;1360,000;63,504;151,821;61,821;33,365;1184,000;774,000;1,903;ROI_STATE_DELETED;edge.outer
L0309;1130,500;49,617;9,273;99,273;30,411;2036,000;746,000;1,632;ROI_STATE_ACTIVE;
L0310;494,500;29,409;107,819;17,819;25,224;1078,000;769,000;1,166;ROI_STATE_DELETED;edge.outer
L0311;2754,500;89,050;167,681;77,681;45,230;252,000;783,000;1,969;ROI_STATE_ACTIVE;
L0312;1218,500;59,664;166,430;76,430;26,436;2082,000;769,000;2,257;ROI_STATE_ACTIVE;
L0313;2702,500;107,686;15,068;105,068;44,189;598,000;756,000;2,437;ROI_STATE_ACTIVE;
L0314;738,000;40,000;4,289;94,289;27,727;1926,000;759,000;1,443;ROI_STATE_ACTIVE;
L0315;2589,500;84,853;135,000;45,000;45,142;2173,000;814,000;1,880;ROI_STATE_DELETED;edge.outer
L0316;2047,000;75,429;168,541;78,541;38,761;189,000;777,000;1,946;ROI_STATE_ACTIVE;
L0317;2716,000;84,429;10,911;100,911;46,952;405,000;763,000;1,798;ROI_STATE_ACTIVE;
L0318;1804,000;63,000;83,660;173,660;42,292;1853,000;755,000;1,490;ROI_STATE_ACTIVE;
L0319;957,500;53,458;172,476;82,476;22,910;2141,000;767,000;2,333;ROI_STATE_ACTIVE;
L0320;1660,000;72,666;148,496;58,496;34,391;129,000;797,000;2,113;ROI_STATE_ACTIVE;
L0321;2106,500;92,406;10,582;100,582;36,498;542,000;771,000;2,532;ROI_STATE_ACTIVE;
L0322;1749,000;71,002;147,653;57,653;37,102;1736,000;796,000;1,914;ROI_STATE_DELETED;edge.outer
L0323;1534,000;65,620;14,036;104,036;27,000;341,000;763,000;2,430;ROI_STATE_ACTIVE;
L0324;2154,500;104,648;27,300;117,300;33,000;702,000;768,000;3,171;ROI_STATE_ACTIVE;
L0325;2249,000;70,651;26,928;116,928;52,833;1171,000;784,000;1,337;ROI_STATE_DELETED;edge.outer
L0326;2297,500;75,000;4,574;94,574;47,557;1925,000;794,000;1,577;ROI_STATE_ACTIVE;
L0327;1327,500;54,915;143,130;53,130;33,204;1455,000;801,000;1,654;ROI_STATE_DELETED;edge.outer
L0328;2868,500;71,554;148,079;58,079;64,558;1861,000;828,000;1,108;ROI_STATE_ACTIVE;
L0329;2624,000;96,160;163,072;73,072;35,378;2050,000;802,000;2,718;ROI_STATE_ACTIVE;
L0330;1063,000;96,330;6,537;96,537;15,848;800,000;772,000;6,079;ROI_STATE_DELETED;edge.outer
L0331;812,000;38,759;64,093;154,093;31,820;2239,000;770,000;1,218;ROI_STATE_DELETED;edge.outer
L0332;2650,500;108,075;13,782;103,782;44,874;500,000;779,000;2,408;ROI_STATE_ACTIVE;
L0333;1886,500;70,743;59,452;149,452;47,059;1115,000;776,000;1,503;ROI_STATE_DELETED;edge.outer
L0334;1044,500;44,721;159,146;69,146;30,752;2136,000;798,000;1,454;ROI_STATE_ACTIVE;
L0335;1470,000;103,983;8,286;98,286;23,354;771,000;780,000;4,452;ROI_STATE_ACTIVE;
L0336;2178,000;73,731;9,335;99,335;48,319;445,000;808,000;1,526;ROI_STATE_ACTIVE;
L0337;2181,500;67,000;174,883;84,883;48,000;158,000;803,000;1,396;ROI_STATE_ACTIVE;
L0338;3104,500;86,071;173,367;83,367;47,311;276,000;822,000;1,819;ROI_STATE_ACTIVE;
L0339;2242,500;73,343;152,387;62,387;44,721;213,000;830,000;1,640;ROI_STATE_ACTIVE;
L0340;916,500;50,447;9,090;99,090;29,000;650,000;791,000;1,740;ROI_STATE_ACTIVE;
L0341;2688,000;81,249;13,523;103,523;54,023;356,000;792,000;1,504;ROI_STATE_ACTIVE;
L0342;939,500;56,753;14,281;104,281;25,931;612,000;804,000;2,189;ROI_STATE_ACTIVE;
L0343;2959,000;96,258;137,526;47,526;49,568;1467,000;859,000;1,942;ROI_STATE_DELETED;edge.outer
L0344;584,500;37,119;62,745;152,745;22,361;2309,000;796,000;1,660;ROI_STATE_DELETED;edge.outer
L0345;5049,000;134,607;13,314;103,314;59,927;676,000;819,000;2,246;ROI_STATE_DELETED;Area.outlier
L0346;11432,000;143,000;176,399;86,399;125,862;1122,000;905,000;1,136;ROI_STATE_DELETED;edge.outer
L0347;759,000;58,502;16,887;106,887;18,657;730,000;801,000;3,136;ROI_STATE_ACTIVE;
L0348;1003,000;49,193;31,759;121,759;31,600;2265,000;799,000;1,557;ROI_STATE_DELETED;edge.outer
L0349;620,500;36,746;157,620;67,620;21,965;1731,000;816,000;1,673;ROI_STATE_DELETED;edge.outer
L0350;1092,500;60,000;4,764;94,764;30,597;2107,000;809,000;1,961;ROI_STATE_ACTIVE;
L0351;515,000;33,988;65,695;155,695;21,920;2333,000;801,000;1,551;ROI_STATE_DELETED;edge.outer
L0352;1680,000;55,697;170,707;80,707;41,742;114,000;835,000;1,334;ROI_STATE_ACTIVE;
L0353;6991,000;121,000;85,746;175,746;85,669;1827,000;802,000;1,412;ROI_STATE_DELETED;edge.outer
L0354;599,500;40,602;142,001;52,001;21,985;86,000;831,000;1,847;ROI_STATE_DELETED;edge.outer
L0355;3964,500;101,193;163,355;73,355;60,000;1950,000;837,000;1,687;ROI_STATE_DELETED;Area.outlier
L0356;1637,500;60,374;151,314;61,314;38,364;1416,000;837,000;1,574;ROI_STATE_DELETED;edge.outer
L0357;1381,000;61,095;3,752;93,752;29,071;2204,000;821,000;2,102;ROI_STATE_ACTIVE;
L0358;1066,500;72,000;0,000;90,000;24,000;796,000;808,000;3,000;ROI_STATE_ACTIVE;
L0359;2146,500;74,992;16,260;106,260;41,817;602,000;813,000;1,793;ROI_STATE_ACTIVE;
L0360;2183,500;77,294;23,587;113,587;42,292;2051,000;807,000;1,828;ROI_STATE_ACTIVE;
L0361;2422,000;74,630;164,476;74,476;45,830;824,000;841,000;1,628;ROI_STATE_DELETED;edge.outer
L0362;2777,500;89,319;14,808;104,808;50,323;418,000;831,000;1,775;ROI_STATE_ACTIVE;
L0363;872,500;44,904;167,196;77,196;29,938;1914,000;829,000;1,500;ROI_STATE_ACTIVE;
L0364;1076,000;53,540;171,416;81,416;28,000;547,000;826,000;1,912;ROI_STATE_ACTIVE;
L0365;836,500;44,721;116,565;26,565;28,736;1747,000;856,000;1,556;ROI_STATE_DELETED;edge.outer
L0366;1962,500;83,439;134,029;44,029;31,908;1750,000;876,000;2,615;ROI_STATE_DELETED;edge.outer
L0367;1606,500;76,289;169,426;79,426;33,000;2124,000;840,000;2,312;ROI_STATE_ACTIVE;
L0368;2372,500;72,491;15,186;105,186;46,953;504,000;833,000;1,544;ROI_STATE_ACTIVE;
L0369;1362,000;64,522;171,995;81,995;31,000;1071,000;833,000;2,081;ROI_STATE_DELETED;edge.outer
L0370;678,000;47,000;6,072;96,072;22,039;780,000;826,000;2,133;ROI_STATE_ACTIVE;
L0371;4380,500;119,699;146,049;56,049;57,698;832,000;893,000;2,075;ROI_STATE_DELETED;edge.outer
L0372;1315,500;67,000;176,583;86,583;29,614;243,000;842,000;2,262;ROI_STATE_ACTIVE;
L0373;1419,000;66,000;179,132;89,132;30,631;314,000;840,000;2,155;ROI_STATE_ACTIVE;
L0374;549,500;45,000;171,158;81,158;20,000;2283,000;838,000;2,250;ROI_STATE_DELETED;edge.outer
L0375;1488,500;58,000;165,500;75,500;32,555;2189,000;854,000;1,782;ROI_STATE_ACTIVE;
L0376;2171,000;72,000;5,553;95,553;46,510;656,000;864,000;1,548;ROI_STATE_ACTIVE;
L0377;2704,500;89,738;165,809;75,809;43,765;129,000;858,000;2,050;ROI_STATE_ACTIVE;
L0378;644,500;33,000;173,089;83,089;24,597;1613,000;847,000;1,342;ROI_STATE_DELETED;edge.outer
L0379;4692,500;92,406;164,310;74,310;76,733;1867,000;900,000;1,204;ROI_STATE_DELETED;Area.outlier
L0380;1336,000;48,451;165,677;75,677;40,477;2240,000;866,000;1,197;ROI_STATE_ACTIVE;
L0381;680,500;46,063;117,121;27,121;27,487;85,000;874,000;1,676;ROI_STATE_ACTIVE;
L0382;753,000;61,056;121,608;31,608;19,076;68,000;885,000;3,201;ROI_STATE_DELETED;edge.outer
L0383;2499,500;73,997;108,925;18,925;50,280;1113,000;904,000;1,472;ROI_STATE_DELETED;edge.outer
L0384;1082,500;57,830;14,995;104,995;27,173;391,000;848,000;2,128;ROI_STATE_ACTIVE;
L0385;705,000;51,971;11,094;101,094;20,373;578,000;844,000;2,551;ROI_STATE_ACTIVE;
L0386;1546,500;54,944;168,486;78,486;39,845;200,000;869,000;1,379;ROI_STATE_ACTIVE;
L0387;2361,500;71,418;44,433;134,433;54,763;2051,000;840,000;1,304;ROI_STATE_ACTIVE;
L0388;3362,000;89,000;172,954;82,954;56,542;251,000;877,000;1,574;ROI_STATE_ACTIVE;
L0389;2355,000;103,253;4,441;94,441;36,000;2086,000;852,000;2,868;ROI_STATE_ACTIVE;
L0390;1065,000;52,167;167,829;77,829;28,503;1413,000;868,000;1,830;ROI_STATE_DELETED;edge.outer
L0391;1888,000;67,082;153,435;63,435;45,773;331,000;886,000;1,466;ROI_STATE_ACTIVE;
L0392;1980,500;61,518;135,659;45,659;44,512;2000,000;896,000;1,382;ROI_STATE_ACTIVE;
L0393;2485,500;92,726;7,431;97,431;44,717;566,000;866,000;2,074;ROI_STATE_ACTIVE;
L0394;790,500;55,068;74,197;164,197;19,145;2327,000;857,000;2,876;ROI_STATE_DELETED;edge.outer
L0395;1843,000;73,003;169,765;79,765;34,198;1450,000;881,000;2,135;ROI_STATE_DELETED;edge.outer
L0396;3349,500;84,523;158,575;68,575;58,513;1523,000;915,000;1,445;ROI_STATE_DELETED;edge.outer
L0397;2268,500;78,747;167,550;77,550;41,341;383,000;900,000;1,905;ROI_STATE_ACTIVE;
L0398;1033,500;57,000;173,991;83,991;28,313;2176,000;877,000;2,013;ROI_STATE_ACTIVE;
L0399;1184,500;49,392;25,017;115,017;34,296;457,000;872,000;1,440;ROI_STATE_ACTIVE;
L0400;2720,000;84,000;0,000;90,000;43,599;71,000;893,000;1,927;ROI_STATE_DELETED;edge.outer
L0401;2684,000;97,240;33,690;123,690;43,311;507,000;865,000;2,245;ROI_STATE_ACTIVE;
L0402;1329,000;66,188;28,887;118,887;27,180;549,000;875,000;2,435;ROI_STATE_ACTIVE;
L0403;2759,000;77,417;162,734;72,734;51,662;154,000;907,000;1,499;ROI_STATE_ACTIVE;
L0404;4722,500;110,000;177,397;87,397;62,977;1233,000;926,000;1,747;ROI_STATE_DELETED;edge.outer
L0405;1799,000;57,243;159,677;69,677;42,644;2212,000;900,000;1,342;ROI_STATE_ACTIVE;
L0406;2489,000;86,257;6,633;96,633;45,422;694,000;893,000;1,899;ROI_STATE_DELETED;edge.outer
L0407;1079,000;55,402;172,747;82,747;25,334;2110,000;887,000;2,187;ROI_STATE_ACTIVE;
L0408;2445,000;103,000;167,943;77,943;44,942;587,000;923,000;2,292;ROI_STATE_DELETED;edge.outer
L0409;2498,500;80,462;167,164;77,164;48,670;1931,000;923,000;1,653;ROI_STATE_ACTIVE;
L0410;1508,500;62,000;176,309;86,309;36,000;224,000;910,000;1,722;ROI_STATE_ACTIVE;
L0411;1030,000;52,000;174,508;84,508;32,199;2157,000;902,000;1,615;ROI_STATE_ACTIVE;
L0412;969,500;49,193;31,759;121,759;25,226;782,000;882,000;1,950;ROI_STATE_DELETED;edge.outer
L0413;914,500;47,264;172,725;82,725;27,727;434,000;907,000;1,705;ROI_STATE_ACTIVE;
L0414;2691,500;84,000;0,000;90,000;45,607;296,000;909,000;1,842;ROI_STATE_ACTIVE;
L0415;2298,500;67,989;112,426;22,426;47,769;1480,000;953,000;1,423;ROI_STATE_DELETED;edge.outer
L0416;6415,000;176,773;160,542;70,542;70,221;876,000;966,000;2,517;ROI_STATE_DELETED;edge.outer
L0417;1232,000;56,407;152,987;62,987;29,756;2062,000;924,000;1,896;ROI_STATE_ACTIVE;
L0418;567,000;48,814;55,008;145,008;19,834;53,000;895,000;2,461;ROI_STATE_DELETED;edge.outer
L0419;1446,000;56,605;14,281;104,281;35,000;2005,000;914,000;1,617;ROI_STATE_ACTIVE;
L0420;2708,500;74,278;156,194;66,194;53,618;437,000;940,000;1,385;ROI_STATE_ACTIVE;
L0421;1520,000;56,308;6,116;96,116;38,573;2114,000;911,000;1,460;ROI_STATE_ACTIVE;
L0422;2205,000;85,159;5,377;95,377;39,212;2173,000;916,000;2,172;ROI_STATE_ACTIVE;
L0423;1812,000;67,000;169,846;79,846;32,282;380,000;934,000;2,075;ROI_STATE_ACTIVE;
L0424;1403,000;66,164;165,124;75,124;31,895;81,000;928,000;2,074;ROI_STATE_DELETED;edge.outer
L0425;2443,500;76,156;23,199;113,199;50,351;1868,000;914,000;1,512;ROI_STATE_ACTIVE;
L0426;1707,000;67,989;160,233;70,233;42,664;506,000;952,000;1,594;ROI_STATE_ACTIVE;
L0427;980,500;42,038;31,430;121,430;37,265;291,000;913,000;1,128;ROI_STATE_ACTIVE;
L0428;2555,500;97,035;1,771;91,771;40,136;191,000;931,000;2,418;ROI_STATE_ACTIVE;
L0429;1183,000;46,802;163,887;73,887;37,458;2255,000;943,000;1,249;ROI_STATE_ACTIVE;
L0430;2335,500;107,834;164,419;74,419;32,849;1131,000;945,000;3,283;ROI_STATE_DELETED;edge.outer
L0431;2059,000;73,417;173,746;83,746;41,960;109,000;942,000;1,750;ROI_STATE_ACTIVE;
L0432;1879,500;77,466;172,600;82,600;38,825;1941,000;944,000;1,995;ROI_STATE_ACTIVE;
L0433;1099,000;52,000;170,181;80,181;29,512;2139,000;947,000;1,762;ROI_STATE_ACTIVE;
L0434;1679,500;77,075;135,526;45,526;30,677;1476,000;976,000;2,512;ROI_STATE_ACTIVE;
L0435;1183,000;52,584;25,602;115,602;34,764;1835,000;926,000;1,513;ROI_STATE_DELETED;edge.outer
L0436;1418,500;55,656;165,466;75,466;34,717;2287,000;952,000;1,603;ROI_STATE_DELETED;edge.outer
L0437;4081,000;90,655;145,784;55,784;66,295;1501,000;988,000;1,367;ROI_STATE_DELETED;edge.outer
L0438;5902,500;134,108;177,010;87,010;65,881;2003,000;955,000;2,036;ROI_STATE_DELETED;Area.outlier
L0439;2312,500;104,229;8,830;98,830;37,663;582,000;927,000;2,767;ROI_STATE_DELETED;edge.outer
L0440;2329,000;95,000;2,411;92,411;42,917;525,000;954,000;2,214;ROI_STATE_ACTIVE;
L0441;3158,000;92,355;173,182;83,182;54,692;1154,000;960,000;1,689;ROI_STATE_DELETED;edge.outer
L0442;2759,000;108,308;178,949;88,949;35,277;170,000;959,000;3,070;ROI_STATE_ACTIVE;
L0443;2454,500;88,526;168,944;78,944;38,318;366,000;976,000;2,310;ROI_STATE_ACTIVE;
L0444;2516,000;80,211;10,049;100,049;45,891;285,000;956,000;1,748;ROI_STATE_ACTIVE;
L0445;2322,500;73,488;168,232;78,232;47,470;2162,000;965,000;1,548;ROI_STATE_ACTIVE;
L0446;2355,500;77,200;126,573;36,573;46,059;2205,000;1004,000;1,676;ROI_STATE_ACTIVE;
L0447;3239,000;87,296;170,106;80,106;57,700;688,000;971,000;1,513;ROI_STATE_DELETED;edge.outer
L0448;806,000;56,085;168,690;78,690;23,000;661,000;963,000;2,438;ROI_STATE_DELETED;edge.outer
L0449;2308,000;71,000;172,776;82,776;51,518;1408,000;964,000;1,378;ROI_STATE_DELETED;edge.outer
L0450;1287,000;85,791;111,181;21,181;29,093;59,000;1027,000;2,949;ROI_STATE_DELETED;edge.outer
L0451;6709,000;137,559;17,776;107,776;72,416;1926,000;985,000;1,900;ROI_STATE_DELETED;Area.outlier
L0452;716,500;39,355;120,466;30,466;25,864;2264,000;984,000;1,522;ROI_STATE_ACTIVE;
L0453;3304,000;85,560;36,076;126,076;58,755;1858,000;958,000;1,456;ROI_STATE_DELETED;edge.outer
L0454;1490,000;57,000;8,973;98,973;39,319;2113,000;976,000;1,450;ROI_STATE_ACTIVE;
L0455;1849,500;79,365;19,799;109,799;38,000;501,000;960,000;2,089;ROI_STATE_ACTIVE;
L0456;2050,500;76,409;168,690;78,690;38,823;93,000;981,000;1,968;ROI_STATE_ACTIVE;
L0457;2238,500;77,819;17,049;107,049;48,450;426,000;974,000;1,606;ROI_STATE_ACTIVE;
L0458;1794,500;61,000;172,528;82,528;49,029;2256,000;1003,000;1,244;ROI_STATE_DELETED;edge.outer
L0459;1412,500;70,093;172,674;82,674;29,000;576,000;978,000;2,417;ROI_STATE_DELETED;edge.outer
L0460;1796,000;58,138;118,768;28,768;50,596;1377,000;1016,000;1,149;ROI_STATE_DELETED;edge.outer
L0461;1062,500;54,164;5,290;95,290;26,304;645,000;984,000;2,059;ROI_STATE_DELETED;edge.outer
L0462;2118,000;70,878;16,390;106,390;46,063;266,000;976,000;1,539;ROI_STATE_ACTIVE;
L0463;1624,500;62,297;161,274;71,274;39,000;167,000;1001,000;1,597;ROI_STATE_ACTIVE;
L0464;2534,500;95,185;20,908;110,908;44,721;397,000;976,000;2,128;ROI_STATE_ACTIVE;
L0465;818,500;39,048;19,359;109,359;30,406;364,000;981,000;1,284;ROI_STATE_ACTIVE;
L0466;4318,500;107,686;167,125;77,125;55,946;177,000;1031,000;1,925;ROI_STATE_DELETED;Area.outlier
L0467;1094,000;58,000;2,961;92,961;29,347;2076,000;993,000;1,976;ROI_STATE_ACTIVE;
L0468;4053,500;98,182;125,470;35,470;55,273;1439,000;1063,000;1,776;ROI_STATE_DELETED;edge.outer
L0469;1390,500;59,000;174,193;84,193;39,615;323,000;1015,000;1,489;ROI_STATE_ACTIVE;
L0470;1314,500;62,933;142,046;52,046;36,190;70,000;1034,000;1,739;ROI_STATE_DELETED;edge.outer
L0471;1318,500;70,000;174,289;84,289;28,619;2128,000;1008,000;2,446;ROI_STATE_ACTIVE;
L0472;2315,000;103,569;169,448;79,448;30,893;489,000;1011,000;3,353;ROI_STATE_ACTIVE;
L0473;1034,500;44,548;130,462;40,462;30,348;1548,000;1028,000;1,468;ROI_STATE_DELETED;edge.outer
L0474;1112,500;51,000;167,829;77,829;25,769;591,000;1015,000;1,979;ROI_STATE_DELETED;edge.outer
L0475;1696,500;63,640;135,000;45,000;43,681;1635,000;1042,000;1,457;ROI_STATE_DELETED;edge.outer
L0476;382,000;35,453;80,272;170,272;16,115;2319,000;998,000;2,200;ROI_STATE_DELETED;edge.outer
L0477;2231,000;74,458;165,217;75,217;42,265;101,000;1032,000;1,762;ROI_STATE_ACTIVE;
L0478;7971,000;139,706;144,605;54,605;100,510;1685,000;1108,000;1,390;ROI_STATE_DELETED;edge.outer
L0479;986,500;53,740;146,889;56,889;23,274;1396,000;1037,000;2,309;ROI_STATE_DELETED;edge.outer
L0480;1840,000;76,093;9,834;99,834;39,000;2239,000;1015,000;1,951;ROI_STATE_DELETED;edge.outer
L0481;5378,500;115,932;145,899;55,899;67,574;1804,000;1079,000;1,716;ROI_STATE_DELETED;edge.outer
L0482;1780,000;64,054;15,333;105,333;39,102;368,000;1026,000;1,638;ROI_STATE_ACTIVE;
L0483;3067,500;81,250;13,523;103,523;59,594;1914,000;1014,000;1,363;ROI_STATE_ACTIVE;
L0484;3446,000;88,492;138,205;48,205;57,149;1473,000;1071,000;1,548;ROI_STATE_DELETED;edge.outer
L0485;1074,000;44,548;36,870;126,870;35,000;2207,000;1013,000;1,273;ROI_STATE_ACTIVE;
L0486;2265,500;80,764;9,230;99,230;38,851;431,000;1027,000;2,079;ROI_STATE_ACTIVE;
L0487;1401,000;55,000;4,160;94,160;30,825;1549,000;1036,000;1,784;ROI_STATE_DELETED;edge.outer
L0488;2388,500;75,488;150,725;60,725;47,807;299,000;1064,000;1,579;ROI_STATE_ACTIVE;
L0489;3423,000;122,304;4,219;94,219;39,327;511,000;1024,000;3,110;ROI_STATE_DELETED;edge.outer
L0490;2338,000;74,720;167,638;77,638;49,000;238,000;1043,000;1,525;ROI_STATE_ACTIVE;
L0491;2367,000;75,579;155,807;65,807;42,929;2132,000;1054,000;1,761;ROI_STATE_ACTIVE;
L0492;8451,000;141,319;29,644;119,644;90,920;884,000;1046,000;1,554;ROI_STATE_DELETED;edge.outer
L0493;3900,000;124,000;179,076;89,076;46,437;763,000;1060,000;2,670;ROI_STATE_DELETED;edge.outer
L0494;5446,000;112,051;166,584;76,584;68,000;1972,000;1071,000;1,648;ROI_STATE_DELETED;Area.outlier
L0495;633,000;34,435;60,461;150,461;31,190;73,000;1036,000;1,104;ROI_STATE_DELETED;edge.outer
L0496;2403,000;69,986;158,199;68,199;47,405;129,000;1080,000;1,476;ROI_STATE_ACTIVE;
L0497;2059,500;79,151;176,379;86,379;35,204;1235,000;1064,000;2,248;ROI_STATE_DELETED;edge.outer
L0498;2147,000;81,907;162,229;72,229;37,365;1549,000;1067,000;2,192;ROI_STATE_DELETED;edge.outer
L0499;4798,500;105,927;172,405;82,405;72,758;2194,000;1112,000;1,456;ROI_STATE_DELETED;edge.outer
L0500;1425,500;56,200;138,532;48,532;36,333;92,000;1086,000;1,547;ROI_STATE_DELETED;edge.outer
L0501;1498,500;59,032;13,349;103,349;39,391;201,000;1051,000;1,499;ROI_STATE_ACTIVE;
L0502;2629,000;96,287;15,046;105,046;41,035;397,000;1056,000;2,346;ROI_STATE_ACTIVE;
L0503;2061,500;77,302;5,194;95,194;39,675;2073,000;1068,000;1,948;ROI_STATE_ACTIVE;
L0504;802,500;47,460;171,529;81,529;24,907;348,000;1065,000;1,906;ROI_STATE_ACTIVE;
L0505;920,500;47,434;14,621;104,621;26,990;481,000;1060,000;1,757;ROI_STATE_ACTIVE;
L0506;1914,500;63,951;18,997;108,997;46,318;2153,000;1072,000;1,381;ROI_STATE_ACTIVE;
