name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L1044;2410,000;70,256;112,380;22,380;48,000;131,000;1489,000;1,464;ROI_STATE_DELETED;Area.outlier, edge.outer
L1045;1316,000;47,352;18,435;108,435;39,000;2085,000;1437,000;1,214;ROI_STATE_DELETED;Area.outlier, edge.outer
L1046;1255,500;57,118;160,615;70,615;31,305;1974,000;1454,000;1,825;ROI_STATE_DELETED;Area.outlier, edge.outer
L1047;4404,500;138,219;157,507;67,507;54,533;2192,000;1479,000;2,535;ROI_STATE_DELETED;Area.outlier, edge.outer
L1050;6723,000;138,562;110,266;20,266;72,318;2010,000;1564,000;1,916;ROI_STATE_DELETED;Area.outlier, edge.outer
L1051;2671,000;114,055;117,688;27,688;33,282;1039,000;1539,000;3,427;ROI_STATE_DELETED;Area.outlier, edge.outer
L1052;1248,500;57,385;131,468;41,468;32,993;2400,000;1484,000;1,739;ROI_STATE_DELETED;Area.outlier, edge.outer
L1053;1195,500;69,886;111,801;21,801;22,453;1129,000;1513,000;3,113;ROI_STATE_DELETED;Area.outlier, edge.outer
L1054;1863,500;64,170;159,027;69,027;43,441;2055,000;1482,000;1,477;ROI_STATE_DELETED;Area.outlier, edge.outer
L1055;2649,500;67,529;152,676;62,676;54,444;2338,000;1482,000;1,240;ROI_STATE_DELETED;Area.outlier, edge.outer
L1057;2990,500;101,201;131,399;41,399;47,376;1188,000;1530,000;2,136;ROI_STATE_DELETED;Area.outlier, edge.outer
L1058;4119,000;121,195;153,012;63,012;59,204;2082,000;1522,000;2,047;ROI_STATE_DELETED;Area.outlier, edge.outer
L1059;6362,000;123,329;24,291;114,291;94,766;2268,000;1500,000;1,301;ROI_STATE_DELETED;Area.outlier, edge.outer
L1060;2324,500;77,860;123,486;33,486;44,646;960,000;1526,000;1,744;ROI_STATE_DELETED;Area.outlier, edge.outer
L1061;3026,500;124,779;117,181;27,181;35,876;1007,000;1568,000;3,478;ROI_STATE_DELETED;Area.outlier, edge.outer
L1062;3871,000;108,244;133,128;43,128;51,034;1288,000;1545,000;2,121;ROI_STATE_DELETED;Area.outlier, edge.outer
L1063;1607,000;72,335;101,155;11,155;29,877;869,000;1537,000;2,421;ROI_STATE_DELETED;Area.outlier, edge.outer
L1064;2570,000;68,263;95,042;5,042;54,004;2549,000;1531,000;1,264;ROI_STATE_DELETED;Area.outlier, edge.outer
L1065;3095,000;114,061;115,442;25,442;44,902;912,000;1569,000;2,540;ROI_STATE_DELETED;Area.outlier, edge.outer
L1066;1751,000;77,357;104,216;14,216;31,000;567,000;1540,000;2,495;ROI_STATE_DELETED;Area.outlier, edge.outer
L1067;2521,500;69,033;79,992;169,992;54,273;1660,000;1468,000;1,272;ROI_STATE_DELETED;Area.outlier, edge.outer
L1068;17647,000;189,318;93,331;3,331;151,000;1869,000;1662,000;1,254;ROI_STATE_DELETED;Area.outlier, edge.outer
L1069;1581,000;72,944;118,673;28,673;33,729;1165,000;1541,000;2,163;ROI_STATE_DELETED;Area.outlier, edge.outer
L1070;1416,000;58,824;58,201;148,201;33,174;670,000;1481,000;1,773;ROI_STATE_DELETED;Area.outlier, edge.outer
L1071;1976,000;67,400;140,412;50,412;43,555;2034,000;1535,000;1,547;ROI_STATE_DELETED;Area.outlier, edge.outer
L1072;2595,500;70,603;142,481;52,481;54,904;2373,000;1530,000;1,286;ROI_STATE_DELETED;Area.outlier, edge.outer
L1073;1878,500;63,504;55,814;145,814;37,811;133,000;1490,000;1,679;ROI_STATE_DELETED;Area.outlier, edge.outer
L1074;970,000;42,011;141,766;51,766;35,000;1609,000;1520,000;1,200;ROI_STATE_DELETED;Area.outlier, edge.outer
L1075;2497,500;80,638;151,557;61,557;47,000;2419,000;1533,000;1,716;ROI_STATE_DELETED;Area.outlier, edge.outer
L1076;4008,500;104,614;55,097;145,098;49,909;86,000;1499,000;2,096;ROI_STATE_DELETED;Area.outlier, edge.outer
L1077;1999,000;62,200;126,501;36,501;46,323;1245,000;1546,000;1,343;ROI_STATE_DELETED;Area.outlier, edge.outer
L1079;743,000;48,222;129,958;39,958;22,990;1056,000;1540,000;2,098;ROI_STATE_DELETED;Area.outlier, edge.outer
L1080;2618,500;78,501;122,692;32,692;49,226;2120,000;1569,000;1,595;ROI_STATE_DELETED;Area.outlier, edge.outer
L1081;2007,000;97,167;113,663;23,663;31,236;1089,000;1597,000;3,111;ROI_STATE_DELETED;Area.outlier, edge.outer
L1082;1213,500;50,535;152,928;62,928;31,655;1196,000;1542,000;1,596;ROI_STATE_DELETED;Area.outlier, edge.outer
L1083;7908,500;134,493;140,301;50,301;96,674;1568,000;1629,000;1,391;ROI_STATE_DELETED;Area.outlier, edge.outer
L1086;2034,000;92,355;123,518;33,518;29,718;1103,000;1597,000;3,108;ROI_STATE_DELETED;Area.outlier, edge.outer
L1087;1232,000;61,400;127,057;37,057;28,000;920,000;1571,000;2,193;ROI_STATE_DELETED;Area.outlier, edge.outer
L1088;8028,500;123,200;51,921;141,921;91,205;2038,000;1539,000;1,351;ROI_STATE_DELETED;Area.outlier, edge.outer
L1089;5101,500;129,649;148,885;58,885;52,326;2169,000;1607,000;2,478;ROI_STATE_DELETED;Area.outlier, edge.outer
L1090;2415,500;86,312;116,862;26,862;40,602;860,000;1604,000;2,126;ROI_STATE_DELETED;Area.outlier, edge.outer
L1091;2668,000;70,191;168,530;78,530;52,606;2533,000;1566,000;1,334;ROI_STATE_DELETED;Area.outlier, edge.outer
L1092;2514,000;92,786;130,200;40,200;38,041;1131,000;1603,000;2,439;ROI_STATE_DELETED;Area.outlier, edge.outer
L1093;2173,000;65,512;143,653;53,653;49,681;1242,000;1587,000;1,319;ROI_STATE_DELETED;Area.outlier, edge.outer
L1094;742,000;40,261;104,381;14,381;23,000;575,000;1576,000;1,750;ROI_STATE_DELETED;Area.outlier, edge.outer
L1095;7746,000;157,200;126,724;36,724;76,405;984,000;1671,000;2,057;ROI_STATE_DELETED;Area.outlier, edge.outer
L1096;1504,000;63,246;158,703;68,703;36,000;2404,000;1568,000;1,757;ROI_STATE_DELETED;Area.outlier, edge.outer
L1097;8077,500;192,178;153,435;63,435;78,734;2229,000;1654,000;2,441;ROI_STATE_DELETED;Area.outlier, edge.outer
L1099;2403,000;84,504;135,000;45,000;44,028;1177,000;1614,000;1,919;ROI_STATE_DELETED;Area.outlier, edge.outer
L1100;2616,000;73,049;16,699;106,699;50,913;1967,000;1577,000;1,435;ROI_STATE_DELETED;Area.outlier, edge.outer
L1101;3476,000;79,604;25,278;115,278;61,620;1677,000;1581,000;1,292;ROI_STATE_DELETED;Area.outlier, edge.outer
L1103;13329,000;178,427;52,041;142,041;117,236;1348,000;1587,000;1,522;ROI_STATE_DELETED;Area.outlier, edge.outer
L1104;4994,000;131,741;124,173;34,173;65,646;924,000;1679,000;2,007;ROI_STATE_DELETED;Area.outlier, edge.outer
L1105;1649,000;56,796;122,856;32,856;36,466;2569,000;1621,000;1,557;ROI_STATE_DELETED;Area.outlier, edge.outer
L1106;1178,000;54,560;146,889;56,889;28,457;2378,000;1610,000;1,917;ROI_STATE_DELETED;Area.outlier, edge.outer
L1107;1066,500;43,323;66,975;156,975;38,854;1655,000;1577,000;1,115;ROI_STATE_DELETED;Area.outlier, edge.outer
L1108;728,500;41,144;16,699;106,699;25,000;1304,000;1590,000;1,646;ROI_STATE_DELETED;Area.outlier, edge.outer
L1109;2499,000;79,404;157,270;67,270;43,209;1189,000;1630,000;1,838;ROI_STATE_DELETED;Area.outlier, edge.outer
L1110;2157,500;63,504;120,192;30,192;50,545;114,000;1644,000;1,256;ROI_STATE_DELETED;Area.outlier, edge.outer
L1111;2047,500;61,482;99,310;9,310;55,000;891,000;1651,000;1,118;ROI_STATE_DELETED;Area.outlier, edge.outer
L1112;3045,000;110,937;124,403;34,403;41,012;1239,000;1685,000;2,705;ROI_STATE_DELETED;Area.outlier, edge.outer
L1113;1941,000;69,318;6,613;96,613;41,424;1983,000;1615,000;1,673;ROI_STATE_DELETED;Area.outlier, edge.outer
L1114;4440,000;100,000;126,870;36,870;68,716;1921,000;1689,000;1,455;ROI_STATE_DELETED;Area.outlier, edge.outer
L1115;7279,000;190,183;156,129;66,129;59,226;2331,000;1703,000;3,211;ROI_STATE_DELETED;Area.outlier, edge.outer
L1116;1314,500;51,450;119,055;29,055;37,358;1321,000;1649,000;1,377;ROI_STATE_DELETED;Area.outlier, edge.outer
L1117;2721,500;85,418;149,840;59,840;46,244;2117,000;1664,000;1,847;ROI_STATE_DELETED;Area.outlier, edge.outer
L1118;2407,000;82,556;141,882;51,882;39,316;2558,000;1659,000;2,100;ROI_STATE_DELETED;Area.outlier, edge.outer
L1119;2483,000;77,815;117,553;27,553;48,000;1089,000;1676,000;1,621;ROI_STATE_DELETED;Area.outlier, edge.outer
L1120;2999,000;109,064;148,496;58,496;39,837;2313,000;1664,000;2,738;ROI_STATE_DELETED;Area.outlier, edge.outer
L1121;1200,000;94,817;81,529;171,529;16,752;88,000;1613,000;5,660;ROI_STATE_DELETED;Area.outlier, edge.outer
L1122;2287,000;80,955;154,385;64,385;40,645;2181,000;1651,000;1,992;ROI_STATE_DELETED;Area.outlier, edge.outer
L1123;1702,500;57,070;6,009;96,009;44,000;2515,000;1626,000;1,297;ROI_STATE_DELETED;Area.outlier, edge.outer
L1124;1424,500;66,050;104,876;14,876;33,395;138,000;1677,000;1,978;ROI_STATE_DELETED;Area.outlier, edge.outer
L1125;1221,500;52,771;148,109;58,109;37,685;1130,000;1659,000;1,400;ROI_STATE_DELETED;Area.outlier, edge.outer
L1126;8140,500;131,508;46,232;136,232;93,126;1734,000;1622,000;1,412;ROI_STATE_DELETED;Area.outlier, edge.outer
L1127;4438,500;84,116;20,158;110,158;69,849;2034,000;1640,000;1,204;ROI_STATE_DELETED;Area.outlier, edge.outer
L1128;1393,000;58,690;132,930;42,930;34,026;1573,000;1668,000;1,725;ROI_STATE_DELETED;Area.outlier, edge.outer
L1129;10353,500;142,836;39,908;129,908;105,115;1459,000;1628,000;1,359;ROI_STATE_DELETED;Area.outlier, edge.outer
L1130;313,000;23,297;140,194;50,194;18,000;616,000;1643,000;1,294;ROI_STATE_DELETED;Area.outlier, edge.outer
L1131;2495,000;89,809;110,854;20,854;38,896;1046,000;1713,000;2,309;ROI_STATE_DELETED;Area.outlier, edge.outer
L1132;1252,000;65,973;147,995;57,995;26,833;1261,000;1670,000;2,459;ROI_STATE_DELETED;Area.outlier, edge.outer
L1134;2524,000;86,169;127,933;37,933;43,670;1131,000;1707,000;1,973;ROI_STATE_DELETED;Area.outlier, edge.outer
L1135;1572,000;72,490;119,745;29,745;31,506;2594,000;1704,000;2,301;ROI_STATE_DELETED;Area.outlier, edge.outer
L1136;1166,500;76,271;124,315;34,315;21,862;941,000;1708,000;3,489;ROI_STATE_DELETED;Area.outlier, edge.outer
L1137;2257,000;77,075;133,423;43,423;49,143;999,000;1699,000;1,568;ROI_STATE_DELETED;Area.outlier, edge.outer
L1138;1302,500;63,000;87,274;177,274;32,963;161,000;1650,000;1,911;ROI_STATE_DELETED;Area.outlier, edge.outer
L1139;1784,000;70,566;127,519;37,519;35,987;1308,000;1704,000;1,961;ROI_STATE_DELETED;Area.outlier, edge.outer
L1140;1450,000;49,000;171,870;81,870;41,304;1991,000;1676,000;1,186;ROI_STATE_DELETED;Area.outlier, edge.outer
L1141;5579,500;95,827;146,476;56,476;81,942;2254,000;1724,000;1,169;ROI_STATE_DELETED;Area.outlier, edge.outer
L1142;1347,000;53,442;127,504;37,504;37,683;1583,000;1695,000;1,418;ROI_STATE_DELETED;Area.outlier, edge.outer
L1143;5180,000;143,945;147,193;57,193;52,652;2067,000;1736,000;2,734;ROI_STATE_DELETED;Area.outlier, edge.outer
L1144;2093,000;79,599;122,692;32,692;41,719;1087,000;1724,000;1,908;ROI_STATE_DELETED;Area.outlier, edge.outer
L1145;1489,000;72,761;109,179;19,179;33,428;876,000;1727,000;2,177;ROI_STATE_DELETED;Area.outlier, edge.outer
L1146;1908,000;59,397;136,364;46,364;47,000;1185,000;1714,000;1,264;ROI_STATE_DELETED;Area.outlier, edge.outer
L1147;4018,500;100,800;140,631;50,631;59,793;2173,000;1728,000;1,686;ROI_STATE_DELETED;Area.outlier, edge.outer
L1148;2878,000;82,373;125,618;35,618;53,851;1262,000;1730,000;1,530;ROI_STATE_DELETED;Area.outlier, edge.outer
L1149;2743,000;105,655;169,114;79,114;40,000;2483,000;1698,000;2,641;ROI_STATE_DELETED;Area.outlier, edge.outer
L1150;2634,500;106,963;131,589;41,589;33,929;1311,000;1750,000;3,153;ROI_STATE_DELETED;Area.outlier, edge.outer
L1151;1689,500;69,200;127,367;37,367;31,386;952,000;1728,000;2,205;ROI_STATE_DELETED;Area.outlier, edge.outer
L1152;2611,000;69,074;161,053;71,053;54,913;2011,000;1719,000;1,258;ROI_STATE_DELETED;Area.outlier, edge.outer
L1153;1799,500;62,163;156,318;66,318;39,000;1957,000;1714,000;1,594;ROI_STATE_DELETED;Area.outlier, edge.outer
L1154;1101,500;48,790;129,207;39,207;29,600;910,000;1721,000;1,648;ROI_STATE_DELETED;Area.outlier, edge.outer
L1155;826,500;39,529;110,726;20,726;30,372;1945,000;1716,000;1,301;ROI_STATE_DELETED;Area.outlier, edge.outer
L1156;1222,500;52,489;72,255;162,255;33,541;135,000;1685,000;1,565;ROI_STATE_DELETED;Area.outlier, edge.outer
L1157;967,000;48,790;134,170;44,170;29,699;1148,000;1721,000;1,643;ROI_STATE_DELETED;Area.outlier, edge.outer
L1158;9191,500;142,200;12,179;102,179;91,271;1560,000;1737,000;1,558;ROI_STATE_DELETED;Area.outlier, edge.outer
L1159;1260,000;53,939;141,009;51,009;31,800;1885,000;1729,000;1,696;ROI_STATE_DELETED;Area.outlier, edge.outer
L1160;1145,500;58,512;123,147;33,147;29,336;1049,000;1742,000;1,995;ROI_STATE_DELETED;Area.outlier, edge.outer
L1161;2264,000;95,185;160,994;70,994;31,577;2399,000;1734,000;3,014;ROI_STATE_DELETED;Area.outlier, edge.outer
L1162;4728,500;102,194;107,021;17,021;71,000;1001,000;1800,000;1,439;ROI_STATE_DELETED;Area.outlier, edge.outer
L1163;1554,000;90,921;54,389;144,389;28,743;102,000;1707,000;3,163;ROI_STATE_DELETED;Area.outlier, edge.outer
L1164;2251,000;79,288;131,934;41,934;39,887;1265,000;1766,000;1,988;ROI_STATE_DELETED;Area.outlier, edge.outer
L1165;1369,500;66,468;133,781;43,781;31,113;1095,000;1760,000;2,136;ROI_STATE_DELETED;Area.outlier, edge.outer
L1166;2162,000;71,418;133,299;43,299;40,726;2201,000;1763,000;1,754;ROI_STATE_DELETED;Area.outlier, edge.outer
L1167;3814,500;124,817;125,218;35,218;40,923;2094,000;1817,000;3,050;ROI_STATE_DELETED;Area.outlier, edge.outer
L1168;4736,000;96,360;117,597;27,597;66,382;1966,000;1806,000;1,452;ROI_STATE_DELETED;Area.outlier, edge.outer
L1169;5542,000;148,492;134,454;44,454;82,160;1848,000;1823,000;1,807;ROI_STATE_DELETED;Area.outlier, edge.outer
L1170;1429,000;60,821;119,512;29,512;33,429;1178,000;1773,000;1,819;ROI_STATE_DELETED;Area.outlier, edge.outer
L1171;4931,500;142,306;138,132;48,132;57,159;1082,000;1817,000;2,490;ROI_STATE_DELETED;Area.outlier, edge.outer
L1172;679,500;51,788;120,018;30,018;19,800;1536,000;1771,000;2,616;ROI_STATE_DELETED;Area.outlier, edge.outer
L1173;3665,500;79,157;148,912;58,912;67,000;1470,000;1775,000;1,181;ROI_STATE_DELETED;Area.outlier, edge.outer
L1174;2837,000;109,146;155,078;65,078;42,141;2256,000;1796,000;2,590;ROI_STATE_DELETED;Area.outlier, edge.outer
L1175;1365,500;49,497;119,055;29,055;34,769;1436,000;1773,000;1,424;ROI_STATE_DELETED;Area.outlier, edge.outer
L1176;1978,500;77,462;129,237;39,237;39,307;2009,000;1793,000;1,971;ROI_STATE_DELETED;Area.outlier, edge.outer
L1177;1396,000;62,163;152,199;62,199;31,251;2244,000;1760,000;1,989;ROI_STATE_DELETED;Area.outlier, edge.outer
L1178;1350,000;55,861;131,379;41,379;34,139;945,000;1777,000;1,636;ROI_STATE_DELETED;Area.outlier, edge.outer
L1179;3654,500;107,778;154,148;64,148;50,302;1334,000;1787,000;2,143;ROI_STATE_DELETED;Area.outlier, edge.outer
L1180;4291,000;145,664;136,668;46,668;50,885;2011,000;1837,000;2,863;ROI_STATE_DELETED;Area.outlier, edge.outer
L1181;1949,000;60,269;141,044;51,044;45,000;2146,000;1772,000;1,339;ROI_STATE_DELETED;Area.outlier, edge.outer
L1182;2185,500;69,400;130,333;40,333;44,850;1041,000;1787,000;1,547;ROI_STATE_DELETED;Area.outlier, edge.outer
L1183;3236,500;91,307;120,211;30,211;50,700;1286,000;1831,000;1,801;ROI_STATE_DELETED;Area.outlier, edge.outer
L1184;2631,000;81,840;153,122;63,122;43,931;2191,000;1806,000;1,863;ROI_STATE_DELETED;Area.outlier, edge.outer
L1185;2138,000;66,037;125,838;35,838;52,306;952,000;1819,000;1,263;ROI_STATE_DELETED;Area.outlier, edge.outer
L1186;2779,500;112,881;147,295;57,295;40,991;2240,000;1833,000;2,754;ROI_STATE_DELETED;Area.outlier, edge.outer
L1187;1040,000;43,877;59,931;149,931;28,622;1711,000;1774,000;1,533;ROI_STATE_DELETED;Area.outlier, edge.outer
L1188;1515,500;65,593;142,431;52,431;32,484;1150,000;1814,000;2,019;ROI_STATE_DELETED;Area.outlier, edge.outer
L1189;3626,500;116,056;161,409;71,409;47,028;1388,000;1828,000;2,468;ROI_STATE_DELETED;Area.outlier, edge.outer
L1190;2848,500;98,182;144,530;54,530;41,844;2116,000;1834,000;2,346;ROI_STATE_DELETED;Area.outlier, edge.outer
L1191;11478,000;183,939;155,943;65,943;106,376;1523,000;1868,000;1,729;ROI_STATE_DELETED;Area.outlier, edge.outer
L1192;1809,500;75,948;146,104;56,104;38,975;1347,000;1824,000;1,949;ROI_STATE_DELETED;Area.outlier, edge.outer
L1193;901,000;48,790;134,170;44,170;25,089;1119,000;1818,000;1,945;ROI_STATE_DELETED;Area.outlier, edge.outer
L1194;10536,000;151,321;144,028;54,028;104,108;956,000;1883,000;1,453;ROI_STATE_DELETED;Area.outlier, edge.outer
L1195;1357,000;52,006;142,028;52,028;38,896;2043,000;1821,000;1,337;ROI_STATE_DELETED;Area.outlier, edge.outer
L1196;459,500;32,774;162,646;72,646;18,922;137,000;1812,000;1,732;ROI_STATE_DELETED;Area.outlier, edge.outer
L1197;4528,000;133,958;146,547;56,547;47,194;1411,000;1867,000;2,838;ROI_STATE_DELETED;Area.outlier, edge.outer
L1198;2253,500;74,953;141,459;51,459;43,306;1212,000;1845,000;1,731;ROI_STATE_DELETED;Area.outlier, edge.outer
L1199;2460,500;79,635;156,329;66,329;44,518;2346,000;1832,000;1,789;ROI_STATE_DELETED;Area.outlier, edge.outer
L1200;3093,500;90,510;138,576;48,576;55,411;1939,000;1859,000;1,633;ROI_STATE_DELETED;Area.outlier, edge.outer
L1201;2805,500;83,176;141,234;51,234;49,641;1151,000;1865,000;1,676;ROI_STATE_DELETED;Area.outlier, edge.outer
L1202;3188,000;124,808;148,092;58,092;38,907;2099,000;1879,000;3,208;ROI_STATE_DELETED;Area.outlier, edge.outer
L1203;2713,000;94,031;122,845;32,845;43,096;1065,000;1889,000;2,182;ROI_STATE_DELETED;Area.outlier, edge.outer
L1204;2880,000;105,429;144,652;54,652;37,216;2151,000;1875,000;2,833;ROI_STATE_DELETED;Area.outlier, edge.outer
L1205;11650,000;160,570;128,217;38,217;111,043;2549,000;1962,000;1,446;ROI_STATE_DELETED;Area.outlier, edge.outer
L1206;2811,500;78,262;142,125;52,125;55,007;912,000;1871,000;1,423;ROI_STATE_DELETED;Area.outlier, edge.outer
L1207;2487,000;91,232;153,997;63,997;39,271;1822,000;1865,000;2,323;ROI_STATE_DELETED;Area.outlier, edge.outer
L1208;749,500;48,299;117,096;27,096;20,257;1695,000;1865,000;2,384;ROI_STATE_DELETED;Area.outlier, edge.outer
L1209;5633,000;148,660;124,866;34,866;53,764;2021,000;1947,000;2,765;ROI_STATE_DELETED;Area.outlier, edge.outer
L1210;4669,500;144,765;122,047;32,047;56,116;1992,000;1953,000;2,580;ROI_STATE_DELETED;Area.outlier, edge.outer
L1211;2620,000;101,523;164,597;74,597;39,446;1306,000;1860,000;2,574;ROI_STATE_DELETED;Area.outlier, edge.outer
L1212;10021,500;148,382;124,011;34,011;85,981;1214,000;1964,000;1,726;ROI_STATE_DELETED;Area.outlier, edge.outer
L1213;3974,000;87,320;162,801;72,801;65,775;1872,000;1891,000;1,328;ROI_STATE_DELETED;Area.outlier, edge.outer
L1214;898,000;43,827;114,228;24,228;26,503;1390,000;1881,000;1,654;ROI_STATE_DELETED;Area.outlier, edge.outer
L1215;2353,500;79,903;139,554;49,554;45,419;2316,000;1895,000;1,759;ROI_STATE_DELETED;Area.outlier, edge.outer
L1216;3513,000;87,798;165,489;75,489;55,679;1433,000;1870,000;1,577;ROI_STATE_DELETED;Area.outlier, edge.outer
L1217;2483,500;90,822;151,742;61,742;37,750;2191,000;1887,000;2,406;ROI_STATE_DELETED;Area.outlier, edge.outer
L1218;1314,000;56,796;113,860;23,860;31,305;873,000;1900,000;1,814;ROI_STATE_DELETED;Area.outlier, edge.outer
L1219;1746,000;66,400;131,348;41,348;36,732;1832,000;1905,000;1,808;ROI_STATE_DELETED;Area.outlier, edge.outer
L1220;1684,000;54,447;140,194;50,194;46,077;1164,000;1887,000;1,182;ROI_STATE_DELETED;Area.outlier, edge.outer
L1221;1639,500;67,882;127,875;37,875;36,168;1954,000;1909,000;1,877;ROI_STATE_DELETED;Area.outlier, edge.outer
L1222;1583,500;60,374;122,905;32,905;40,000;2282,000;1905,000;1,509;ROI_STATE_DELETED;Area.outlier, edge.outer
L1223;1149,500;94,362;62,892;152,892;18,345;0,000;1861,000;5,144;ROI_STATE_DELETED;edge.image
L1224;7288,500;137,179;142,633;52,633;89,355;1281,000;1965,000;1,535;ROI_STATE_DELETED;Area.outlier, edge.outer
L1225;1975,500;74,317;132,274;42,274;42,426;2229,000;1917,000;1,752;ROI_STATE_DELETED;Area.outlier, edge.outer
L1226;15800,000;166,774;39,410;129,410;139,107;1059,000;1896,000;1,199;ROI_STATE_DELETED;Area.outlier, edge.outer
L1227;3663,500;114,259;132,879;42,879;49,906;1370,000;1964,000;2,289;ROI_STATE_DELETED;Area.outlier, edge.outer
L1228;2515,000;80,035;163,369;73,369;46,000;1495,000;1907,000;1,740;ROI_STATE_DELETED;Area.outlier, edge.outer
L1229;5312,000;132,102;149,556;59,556;62,189;2057,000;1953,000;2,124;ROI_STATE_DELETED;Area.outlier, edge.outer
L1230;6315,500;117,170;122,881;32,881;69,960;902,000;1994,000;1,675;ROI_STATE_DELETED;Area.outlier, edge.outer
L1231;2562,500;85,667;148,349;58,349;44,548;2148,000;1943,000;1,923;ROI_STATE_DELETED;Area.outlier, edge.outer
L1232;1022,000;50,535;152,928;62,928;26,153;1837,000;1920,000;1,932;ROI_STATE_DELETED;Area.outlier, edge.outer
L1233;562,000;40,305;46,005;136,005;20,886;472,000;1895,000;1,930;ROI_STATE_DELETED;Area.outlier, edge.outer
L1234;1447,500;64,320;133,112;43,112;34,167;1902,000;1941,000;1,883;ROI_STATE_DELETED;Area.outlier, edge.outer
L1235;1848,500;77,075;135,526;45,526;35,450;2278,000;1951,000;2,174;ROI_STATE_DELETED;Area.outlier, edge.outer
L1236;2442,500;85,016;138,814;48,814;40,033;1847,000;1960,000;2,124;ROI_STATE_DELETED;Area.outlier, edge.outer
L1237;3107,500;122,586;127,711;37,711;37,282;2289,000;1998,000;3,288;ROI_STATE_DELETED;Area.outlier, edge.outer
L1238;2906,000;86,437;139,686;49,686;54,392;1923,000;1963,000;1,589;ROI_STATE_DELETED;Area.outlier, edge.outer
L1239;877,500;43,128;151,074;61,074;26,163;2193,000;1938,000;1,648;ROI_STATE_DELETED;Area.outlier, edge.outer
L1240;3826,000;93,287;111,346;21,346;52,497;2502,000;1999,000;1,777;ROI_STATE_DELETED;Area.outlier, edge.outer
L1241;2524,500;79,196;140,102;50,102;47,424;2213,000;1965,000;1,670;ROI_STATE_DELETED;Area.outlier, edge.outer
L1242;2094,000;90,078;112,865;22,865;31,578;1343,000;1997,000;2,853;ROI_STATE_DELETED;Area.outlier, edge.outer
L1243;3479,500;104,694;155,148;65,148;42,289;1753,000;1975,000;2,476;ROI_STATE_DELETED;Area.outlier, edge.outer
L1244;3080,500;104,600;141,597;51,597;41,838;2129,000;2010,000;2,500;ROI_STATE_DELETED;Area.outlier, edge.outer
L1245;1082,500;48,663;157,989;67,989;30,734;1874,000;1969,000;1,583;ROI_STATE_DELETED;Area.outlier, edge.outer
L1246;2394,000;108,600;140,599;50,599;35,666;2011,000;2016,000;3,045;ROI_STATE_DELETED;Area.outlier, edge.outer
L1247;2616,500;83,205;142,306;52,306;45,195;1975,000;2009,000;1,841;ROI_STATE_DELETED;Area.outlier, edge.outer
L1248;1488,000;73,464;165,018;75,018;28,144;1785,000;1987,000;2,610;ROI_STATE_DELETED;Area.outlier, edge.outer
L1249;1297,500;55,858;138,621;48,621;36,112;2241,000;1997,000;1,547;ROI_STATE_DELETED;Area.outlier, edge.outer
L1250;568,000;35,777;149,859;59,859;23,932;626,000;1985,000;1,495;ROI_STATE_DELETED;Area.outlier, edge.outer
L1251;3852,000;105,116;155,601;65,601;61,179;1878,000;2020,000;1,718;ROI_STATE_DELETED;Area.outlier, edge.outer
L1252;873,500;48,299;158,199;68,199;27,885;2207,000;1983,000;1,732;ROI_STATE_DELETED;Area.outlier, edge.outer
L1253;914,000;47,750;160,427;70,427;26,096;2072,000;1993,000;1,830;ROI_STATE_DELETED;Area.outlier, edge.outer
L1254;1606,000;54,910;149,744;59,744;43,405;1855,000;2008,000;1,265;ROI_STATE_DELETED;Area.outlier, edge.outer
L1255;1241,000;63,000;144,039;54,039;27,819;1189,000;2007,000;2,265;ROI_STATE_DELETED;Area.outlier, edge.outer
L1256;2816,000;77,075;142,836;52,836;57,276;1211,000;2023,000;1,346;ROI_STATE_DELETED;Area.outlier, edge.outer
L1257;2310,000;67,667;12,804;102,804;42,324;1642,000;1991,000;1,599;ROI_STATE_DELETED;Area.outlier, edge.outer
L1258;1912,000;76,923;155,433;65,433;32,496;2147,000;2024,000;2,367;ROI_STATE_DELETED;Area.outlier, edge.outer
L1259;1495,500;72,465;140,599;50,599;32,385;2067,000;2032,000;2,238;ROI_STATE_DELETED;Area.outlier, edge.outer
L1260;2229,500;93,981;147,155;57,155;34,436;2001,000;2047,000;2,729;ROI_STATE_DELETED;Area.outlier, edge.outer
L1261;2322,500;80,051;157,270;67,270;45,208;2197,000;2038,000;1,771;ROI_STATE_DELETED;Area.outlier, edge.outer
L1262;6601,500;133,670;132,274;42,274;82,820;1630,000;2106,000;1,614;ROI_STATE_DELETED;Area.outlier, edge.outer
L1263;1275,500;53,806;144,834;54,834;35,417;1926,000;2036,000;1,519;ROI_STATE_DELETED;Area.outlier, edge.outer
L1264;4072,000;127,456;22,551;112,551;53,005;1849,000;2012,000;2,405;ROI_STATE_DELETED;Area.outlier, edge.outer
L1265;1128,500;57,142;160,615;70,615;26,436;1733,000;2037,000;2,161;ROI_STATE_DELETED;Area.outlier, edge.outer
L1266;1593,000;67,399;127,208;37,208;36,672;1970,000;2063,000;1,838;ROI_STATE_DELETED;Area.outlier, edge.outer
L1267;768,500;57,250;65,225;155,225;19,565;87,000;2013,000;2,926;ROI_STATE_DELETED;Area.outlier, edge.outer
