name;Area;Feret;FeretAngle;AngleShifted;MinFeret;FeretX;FeretY;FeretRatio;STATE;TAGS
L0702;2053,500;65,120;107,879;17,879;43,600;2296,000;1065,000;1,494;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0704;2562,500;77,782;139,160;49,160;50,596;1180,000;1067,000;1,537;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0705;3760,000;102,412;113,565;23,565;47,678;215,000;1099,000;2,148;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0706;2024,500;65,761;138,077;48,077;47,548;1612,000;1053,000;1,383;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0707;4554,500;124,926;102,479;12,479;57,000;307,000;1129,000;2,192;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0708;3999,500;132,562;107,354;17,354;53,304;1463,000;1134,000;2,487;ROI_STATE_DELETED;Area.outlier, edge.outer
L0710;3521,500;116,017;125,882;35,882;51,318;819,000;1102,000;2,261;ROI_STATE_DELETED;Area.outlier, edge.outer
L0712;3489,000;82,000;92,793;2,793;59,479;566,000;1091,000;1,379;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0714;6788,500;175,308;132,230;42,230;69,000;1204,000;1142,000;2,541;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0715;2078,000;72,416;159,814;69,814;45,616;1641,000;1058,000;1,588;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0717;2173,500;61,119;15,173;105,173;48,000;2552,000;1044,000;1,273;ROI_STATE_DELETED;Area.outlier, edge.outer
L0720;2777,000;85,584;83,290;173,290;42,270;738,000;1022,000;2,025;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0721;2552,500;76,026;61,750;151,750;45,104;650,000;1023,000;1,686;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0731;2245,000;66,724;73,465;163,465;46,724;511,000;1033,000;1,428;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0735;5197,000;109,099;109,265;19,265;78,529;1296,000;1144,000;1,389;ROI_STATE_DELETED;Area.outlier, edge.outer
L0736;2056,000;68,153;107,904;17,904;43,693;2093,000;1106,000;1,560;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0741;2186,500;67,182;172,349;82,349;45,468;2331,000;1064,000;1,478;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0742;2204,500;85,146;146,497;56,497;36,779;1655,000;1098,000;2,315;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0743;2122,000;63,653;162,699;72,699;47,792;2395,000;1083,000;1,332;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0746;2600,500;82,536;70,907;160,906;43,000;357,000;1049,000;1,919;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0750;3287,500;99,928;108,072;18,072;52,312;862,000;1148,000;1,910;ROI_STATE_DELETED;Area.outlier, edge.outer
L0752;2173,500;84,146;48,366;138,366;39,802;2174,000;1062,000;2,114;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0755;2203,500;81,393;120,964;30,964;44,178;2238,000;1126,000;1,842;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0760;2632,000;70,402;77,735;167,735;50,989;1629,000;1062,000;1,381;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0761;2209,000;65,341;119,310;29,310;43,729;2004,000;1121,000;1,494;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0763;2281,000;75,132;115,201;25,201;41,246;1874,000;1134,000;1,822;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0765;2132,000;71,200;141,843;51,843;45,468;1128,000;1115,000;1,566;ROI_STATE_DELETED;Area.outlier, edge.outer
L0767;2462,000;62,613;109,592;19,592;53,474;2591,000;1123,000;1,171;ROI_STATE_DELETED;Area.outlier, edge.outer
L0769;3167,500;77,815;65,739;155,739;57,276;636,000;1068,000;1,359;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0771;2197,500;84,146;139,325;49,325;37,963;1734,000;1127,000;2,217;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0778;3808,500;87,319;23,629;113,629;59,278;2442,000;1093,000;1,473;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0780;2411,500;75,895;103,671;13,671;44,000;273,000;1154,000;1,725;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0786;4168,500;99,456;80,159;170,159;55,819;247,000;1089,000;1,782;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0787;2973,000;89,803;47,255;137,255;51,516;518,000;1100,000;1,743;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0788;2546,000;76,057;114,880;24,880;48,915;1908,000;1159,000;1,555;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0793;2013,500;69,765;115,463;25,463;41,976;2410,000;1156,000;1,662;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0796;2156,500;99,702;83,089;173,089;37,335;135,000;1096,000;2,670;ROI_STATE_DELETED;Area.outlier, edge.outer
L0797;2317,000;87,784;137,770;47,770;45,389;866,000;1157,000;1,934;ROI_STATE_DELETED;Area.outlier, edge.outer
L0798;2477,500;80,408;104,381;14,381;43,401;154,000;1175,000;1,853;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0802;3825,500;99,056;59,036;149,036;60,585;431,000;1099,000;1,635;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0805;2257,000;75,562;72,284;162,284;46,676;932,000;1105,000;1,619;ROI_STATE_DELETED;Area.outlier, edge.outer
L0807;2627,000;78,741;74,554;164,554;42,632;720,000;1105,000;1,847;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0810;4279,500;101,257;131,399;41,399;57,983;1461,000;1197,000;1,746;ROI_STATE_DELETED;Area.outlier, edge.outer
L0812;2554,500;68,000;82,461;172,461;54,549;2327,000;1110,000;1,247;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0814;2544,500;70,212;116,200;26,200;49,971;1823,000;1177,000;1,405;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0816;2558,000;92,631;133,688;43,688;39,509;1093,000;1183,000;2,345;ROI_STATE_DELETED;Area.outlier, edge.outer
L0820;2592,000;83,546;104,534;14,534;48,000;183,000;1201,000;1,741;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0821;2228,500;65,740;151,876;61,876;46,326;2159,000;1162,000;1,419;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0823;3679,500;99,229;130,914;40,914;47,731;1303,000;1203,000;2,079;ROI_STATE_DELETED;Area.outlier, edge.outer
L0824;2113,000;71,310;69,538;159,538;38,000;754,000;1124,000;1,877;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0827;2461,000;68,589;123,917;33,917;48,028;2562,000;1187,000;1,428;ROI_STATE_DELETED;Area.outlier, edge.outer
L0829;2227,500;79,918;109,323;19,323;44,710;2205,000;1207,000;1,787;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0830;2114,500;73,214;104,226;14,226;41,323;293,000;1202,000;1,772;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0831;2616,500;81,278;78,690;168,690;45,541;390,000;1133,000;1,785;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0832;2341,000;69,886;163,379;73,379;50,000;1643,000;1166,000;1,398;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0833;2368,500;70,093;104,036;14,036;47,000;2247,000;1200,000;1,491;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0836;2386,000;67,570;150,781;60,781;49,945;2489,000;1179,000;1,353;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0839;2438,000;71,260;55,864;145,864;47,080;2026,000;1137,000;1,514;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0841;3401,500;81,046;9,230;99,230;60,719;587,000;1166,000;1,335;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0842;2570,500;84,853;136,909;46,909;41,759;1156,000;1204,000;2,032;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0845;2911,000;83,349;169,634;79,634;57,870;2341,000;1184,000;1,440;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0846;3951,000;92,573;60,945;150,945;67,292;2002,000;1141,000;1,376;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0847;3668,500;90,292;131,941;41,941;68,293;1196,000;1214,000;1,322;ROI_STATE_DELETED;Area.outlier, edge.outer
L0848;2023,500;77,072;117,553;27,553;35,938;1278,000;1213,000;2,145;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0849;2562,000;77,782;131,878;41,878;50,611;1764,000;1202,000;1,537;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0853;2653,500;75,285;106,991;16,991;49,029;1736,000;1226,000;1,536;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0856;2272,500;76,026;63,435;153,435;45,234;795,000;1163,000;1,681;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0859;3110,000;78,775;128,320;38,320;58,340;1115,000;1227,000;1,350;ROI_STATE_DELETED;Area.outlier, edge.outer
L0863;3675,000;102,765;100,654;10,654;47,056;846,000;1263,000;2,184;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0865;2509,500;78,000;126,135;36,135;57,481;1826,000;1227,000;1,357;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0866;2025,500;82,220;166,640;76,640;39,712;1587,000;1208,000;2,070;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0871;2420,000;74,238;64,470;154,470;46,380;560,000;1173,000;1,601;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0872;2161,500;68,467;103,431;13,431;37,000;896,000;1240,000;1,850;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0873;5420,500;113,000;91,014;1,014;73,070;160,000;1290,000;1,546;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0874;2548,500;80,006;71,792;161,792;49,460;356,000;1176,000;1,618;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0876;2059,000;59,135;170,380;80,380;50,844;2415,000;1206,000;1,163;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0878;2723,000;112,948;153,208;63,208;40,106;1746,000;1231,000;2,816;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0882;5129,500;108,226;60,124;150,124;72,542;703,000;1182,000;1,492;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0883;2374,000;88,456;5,839;95,839;34,455;2481,000;1195,000;2,567;ROI_STATE_DELETED;Area.outlier, edge.outer
L0887;2247,000;71,565;158,791;68,791;39,512;1915,000;1219,000;1,811;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0888;2759,500;72,413;125,446;35,446;51,323;648,000;1254,000;1,411;ROI_STATE_DELETED;Area.outlier, edge.outer
L0889;2178,000;63,000;166,607;76,607;51,348;2081,000;1229,000;1,227;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0891;2095,000;63,057;160,710;70,710;50,467;2305,000;1244,000;1,249;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0893;3442,000;88,548;64,592;154,592;54,723;522,000;1199,000;1,618;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0896;2056,000;57,689;59,886;149,886;49,563;2380,000;1204,000;1,164;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0897;2133,500;74,407;131,186;41,186;39,560;941,000;1267,000;1,881;ROI_STATE_DELETED;Area.outlier, edge.outer
L0898;3622,500;77,935;128,774;38,774;66,110;1289,000;1269,000;1,179;ROI_STATE_DELETED;Area.outlier, edge.outer
L0900;2073,000;72,812;145,008;55,008;40,584;1131,000;1247,000;1,794;ROI_STATE_DELETED;Area.outlier, edge.outer
L0901;2122,000;63,544;69,864;159,864;43,000;415,000;1205,000;1,478;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0903;4381,500;96,104;71,188;161,188;66,224;1514,000;1211,000;1,451;ROI_STATE_DELETED;Area.outlier, edge.outer
L0906;2433,500;70,724;143,616;53,616;48,299;2515,000;1255,000;1,464;ROI_STATE_DELETED;Area.outlier, edge.outer
L0907;2320,000;71,151;67,751;157,751;47,000;321,000;1214,000;1,514;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0908;3088,500;72,832;131,112;41,112;55,226;443,000;1273,000;1,319;ROI_STATE_DELETED;Area.outlier, edge.outer
L0911;2505,500;106,884;150,322;60,322;38,580;1807,000;1270,000;2,770;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0912;3500,000;81,393;65,323;155,323;68,378;780,000;1217,000;1,190;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0913;2408,500;80,577;97,125;7,125;44,627;135,000;1299,000;1,806;ROI_STATE_DELETED;Area.outlier, edge.outer
L0917;2570,500;71,000;171,983;81,983;51,478;2414,000;1261,000;1,379;ROI_STATE_DELETED;Area.outlier, edge.outer
L0920;2227,500;72,152;143,448;53,448;44,914;1975,000;1273,000;1,606;ROI_STATE_DELETED;Area.outlier, edge.outer
L0921;2697,500;79,621;115,278;25,278;50,448;2219,000;1300,000;1,578;ROI_STATE_DELETED;Area.outlier, edge.outer
L0925;6783,000;144,222;143,448;53,448;72,875;1173,000;1333,000;1,979;ROI_STATE_DELETED;Area.outlier, edge.outer
L0927;2439,500;75,822;106,557;16,557;44,590;261,000;1306,000;1,700;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0928;5917,000;111,220;4,122;94,122;83,646;1597,000;1284,000;1,330;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0930;2653,500;80,622;107,987;17,987;46,164;968,000;1318,000;1,746;ROI_STATE_DELETED;Area.outlier, edge.outer
L0931;2764,500;84,971;110,556;20,556;48,548;869,000;1320,000;1,750;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0932;2167,500;74,885;126,870;36,870;44,548;1847,000;1301,000;1,681;ROI_STATE_DELETED;Area.outlier, edge.outer
L0934;2256,000;76,474;66,113;156,113;40,000;571,000;1245,000;1,912;ROI_STATE_DELETED;Area.outlier, edge.outer
L0936;2665,500;75,937;148,782;58,782;58,681;1026,000;1309,000;1,294;ROI_STATE_DELETED;Area.outlier, edge.outer
L0941;2078,500;60,811;119,407;29,407;49,814;196,000;1303,000;1,221;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0943;5511,000;148,479;62,745;152,745;53,056;359,000;1253,000;2,799;ROI_STATE_DELETED;Area.outlier, edge.outer
L0944;2835,000;74,142;67,203;157,203;53,497;500,000;1256,000;1,386;ROI_STATE_DELETED;Area.outlier, edge.outer
L0949;2726,500;78,943;163,856;73,856;51,688;2375,000;1310,000;1,527;ROI_STATE_DELETED;Area.outlier, edge.outer
L0950;2746,500;100,409;137,420;47,420;38,672;2039,000;1333,000;2,596;ROI_STATE_DELETED;Area.outlier, edge.outer
L0951;3427,500;83,629;158,325;68,325;62,143;2480,000;1304,000;1,346;ROI_STATE_DELETED;Area.outlier, edge.outer
L0958;3032,000;101,233;120,867;30,867;42,157;880,000;1361,000;2,401;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0961;4522,500;124,260;54,142;144,142;52,421;304,000;1273,000;2,370;ROI_STATE_DELETED;Area.outlier, edge.outer
L0963;2327,500;72,699;110,925;20,924;51,648;162,000;1344,000;1,408;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0964;2832,500;93,000;97,352;7,352;46,446;291,000;1371,000;2,002;ROI_STATE_DELETED;Area.outlier, edge.outer
L0965;3061,000;89,809;63,153;153,153;53,880;545,000;1280,000;1,667;ROI_STATE_DELETED;Area.outlier, edge.outer
L0966;3875,500;108,226;153,672;63,672;49,672;2277,000;1336,000;2,179;ROI_STATE_DELETED;Area.outlier, edge.outer
L0968;2730,500;76,399;171,764;81,764;53,377;2138,000;1310,000;1,431;ROI_STATE_DELETED;Area.outlier, edge.outer
L0970;2527,000;85,418;152,835;62,835;42,454;1834,000;1336,000;2,012;ROI_STATE_DELETED;Area.outlier, edge.outer
L0971;3052,500;103,090;70,159;160,159;37,328;108,000;1295,000;2,762;ROI_STATE_DELETED;Area.outlier, edge.outer
L0974;10699,000;149,635;69,265;159,265;103,600;196,000;1304,000;1,444;ROI_STATE_DELETED;Area.outlier, edge.outer
L0976;2912,500;86,312;151,654;61,654;45,708;2193,000;1342,000;1,888;ROI_STATE_DELETED;Area.outlier, edge.outer
L0977;3316,500;110,485;115,174;25,174;51,829;1062,000;1405,000;2,132;ROI_STATE_DELETED;Area.outlier, edge.outer
L0979;16766,000;199,794;173,691;83,691;130,376;1384,000;1348,000;1,532;ROI_STATE_DELETED;Area.outlier, edge.outer
L0980;5206,000;108,187;47,620;137,620;73,657;802,000;1309,000;1,469;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0982;3036,000;95,603;168,573;78,573;48,891;2399,000;1346,000;1,955;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0983;2710,500;84,289;146,121;56,121;51,457;940,000;1359,000;1,638;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0984;4520,500;114,421;72,198;162,198;58,887;754,000;1314,000;1,943;ROI_STATE_DELETED;Area.outlier, edge.outer
L0985;4722,500;138,192;107,255;17,255;56,892;896,000;1445,000;2,429;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0986;2031,000;70,448;165,379;75,379;37,860;2089,000;1354,000;1,861;ROI_STATE_DELETED;Area.outlier, edge.outer
L0987;5844,000;117,387;166,201;76,201;77,854;2322,000;1394,000;1,508;ROI_STATE_DELETED;Area.outlier, edge.outer
L0988;2210,500;76,527;19,855;109,855;38,380;1311,000;1334,000;1,994;ROI_STATE_DELETED;Area.outlier, edge.outer
L0995;2894,000;69,318;54,273;144,273;58,000;2499,000;1335,000;1,195;ROI_STATE_DELETED;Area.outlier, edge.outer
L0998;2034,000;68,783;147,465;57,465;39,938;1631,000;1380,000;1,722;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L0999;4675,000;128,059;104,470;14,470;59,367;1098,000;1461,000;2,157;ROI_STATE_DELETED;Area.outlier, edge.outer
L1001;3619,000;107,443;14,554;104,554;55,112;2177,000;1346,000;1,950;ROI_STATE_DELETED;Area.outlier, edge.outer
L1003;6243,000;118,959;111,623;21,623;83,198;1827,000;1451,000;1,430;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1004;2865,000;90,206;121,399;31,399;47,167;2129,000;1423,000;1,912;ROI_STATE_DELETED;Area.outlier, edge.outer
L1006;2199,000;91,232;116,003;26,003;35,096;1076,000;1439,000;2,599;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1009;2571,000;82,263;151,887;61,887;44,527;1653,000;1421,000;1,847;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1011;2012,000;77,421;129,237;39,237;37,119;933,000;1428,000;2,086;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1012;2096,000;67,673;142,792;52,792;43,996;2074,000;1411,000;1,538;ROI_STATE_DELETED;Area.outlier, edge.outer
L1014;2310,500;88,015;111,318;21,318;37,505;963,000;1454,000;2,347;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1016;2261,000;83,192;166,954;76,954;43,081;1924,000;1406,000;1,931;ROI_STATE_DELETED;Area.outlier, edge.outer
L1017;2629,000;87,450;149,036;59,036;48,006;2012,000;1422,000;1,822;ROI_STATE_DELETED;Area.outlier, edge.outer
L1018;2115,500;82,462;14,036;104,036;37,458;2249,000;1396,000;2,201;ROI_STATE_DELETED;Area.outlier, edge.outer
L1020;2310,000;67,263;117,324;27,324;47,953;1537,000;1438,000;1,403;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1025;2391,500;81,627;120,964;30,964;42,356;1700,000;1459,000;1,927;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1026;2565,500;85,146;151,336;61,336;43,091;2434,000;1437,000;1,976;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1029;2330,500;106,687;100,257;10,257;38,425;94,000;1501,000;2,777;ROI_STATE_DELETED;Area.outlier, edge.outer
L1030;3259,000;90,206;142,624;52,624;49,358;2333,000;1447,000;1,828;ROI_STATE_DELETED;Area.outlier, edge.outer
L1031;2222,000;81,977;102,680;12,680;44,363;859,000;1480,000;1,848;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1032;2094,500;68,505;126,703;36,703;45,169;1244,000;1453,000;1,517;ROI_STATE_DELETED;Area.outlier, edge.outer
L1033;2470,000;61,268;118,237;28,237;55,000;2517,000;1455,000;1,114;ROI_STATE_DELETED;Area.outlier, edge.outer
L1034;3593,000;117,630;163,720;73,720;47,257;2178,000;1453,000;2,489;ROI_STATE_DELETED;Area.outlier, edge.outer
L1035;9256,000;152,113;138,460;48,460;98,964;1699,000;1513,000;1,537;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1036;18728,000;217,312;77,242;167,242;125,353;757,000;1408,000;1,734;ROI_STATE_DELETED;Area.outlier, edge.outer
L1039;4856,500;89,095;44,091;134,091;74,062;1565,000;1429,000;1,203;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1041;2089,500;91,706;110,410;20,410;32,477;539,000;1500,000;2,824;ROI_STATE_DELETED;Area.outlier, edge.outer
L1044;2410,000;70,256;112,380;22,380;48,000;131,000;1489,000;1,464;ROI_STATE_DELETED;Area.outlier, edge.outer
L1047;4404,500;138,219;157,507;67,507;54,533;2192,000;1479,000;2,535;ROI_STATE_DELETED;Area.outlier, edge.outer
L1048;2718,000;74,798;142,058;52,058;49,380;1253,000;1493,000;1,515;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1049;3425,500;97,045;156,337;66,337;54,474;2418,000;1484,000;1,782;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1050;6723,000;138,562;110,266;20,266;72,318;2010,000;1564,000;1,916;ROI_STATE_DELETED;Area.outlier, edge.outer
L1051;2671,000;114,055;117,688;27,688;33,282;1039,000;1539,000;3,427;ROI_STATE_DELETED;Area.outlier, edge.outer
L1055;2649,500;67,529;152,676;62,676;54,444;2338,000;1482,000;1,240;ROI_STATE_DELETED;Area.outlier, edge.outer
L1057;2990,500;101,201;131,399;41,399;47,376;1188,000;1530,000;2,136;ROI_STATE_DELETED;Area.outlier, edge.outer
L1058;4119,000;121,195;153,012;63,012;59,204;2082,000;1522,000;2,047;ROI_STATE_DELETED;Area.outlier, edge.outer
L1059;6362,000;123,329;24,291;114,291;94,766;2268,000;1500,000;1,301;ROI_STATE_DELETED;Area.outlier, edge.outer
L1060;2324,500;77,860;123,486;33,486;44,646;960,000;1526,000;1,744;ROI_STATE_DELETED;Area.outlier, edge.outer
L1061;3026,500;124,779;117,181;27,181;35,876;1007,000;1568,000;3,478;ROI_STATE_DELETED;Area.outlier, edge.outer
L1062;3871,000;108,244;133,128;43,128;51,034;1288,000;1545,000;2,121;ROI_STATE_DELETED;Area.outlier, edge.outer
L1064;2570,000;68,263;95,042;5,042;54,004;2549,000;1531,000;1,264;ROI_STATE_DELETED;Area.outlier, edge.outer
L1065;3095,000;114,061;115,442;25,442;44,902;912,000;1569,000;2,540;ROI_STATE_DELETED;Area.outlier, edge.outer
L1067;2521,500;69,033;79,992;169,992;54,273;1660,000;1468,000;1,272;ROI_STATE_DELETED;Area.outlier, edge.outer
L1068;17647,000;189,318;93,331;3,331;151,000;1869,000;1662,000;1,254;ROI_STATE_DELETED;Area.outlier, edge.outer
L1072;2595,500;70,603;142,481;52,481;54,904;2373,000;1530,000;1,286;ROI_STATE_DELETED;Area.outlier, edge.outer
L1075;2497,500;80,638;151,557;61,557;47,000;2419,000;1533,000;1,716;ROI_STATE_DELETED;Area.outlier, edge.outer
L1076;4008,500;104,614;55,097;145,098;49,909;86,000;1499,000;2,096;ROI_STATE_DELETED;Area.outlier, edge.outer
L1080;2618,500;78,501;122,692;32,692;49,226;2120,000;1569,000;1,595;ROI_STATE_DELETED;Area.outlier, edge.outer
L1081;2007,000;97,167;113,663;23,663;31,236;1089,000;1597,000;3,111;ROI_STATE_DELETED;Area.outlier, edge.outer
L1083;7908,500;134,493;140,301;50,301;96,674;1568,000;1629,000;1,391;ROI_STATE_DELETED;Area.outlier, edge.outer
L1086;2034,000;92,355;123,518;33,518;29,718;1103,000;1597,000;3,108;ROI_STATE_DELETED;Area.outlier, edge.outer
L1088;8028,500;123,200;51,921;141,921;91,205;2038,000;1539,000;1,351;ROI_STATE_DELETED;Area.outlier, edge.outer
L1089;5101,500;129,649;148,885;58,885;52,326;2169,000;1607,000;2,478;ROI_STATE_DELETED;Area.outlier, edge.outer
L1090;2415,500;86,312;116,862;26,862;40,602;860,000;1604,000;2,126;ROI_STATE_DELETED;Area.outlier, edge.outer
L1091;2668,000;70,191;168,530;78,530;52,606;2533,000;1566,000;1,334;ROI_STATE_DELETED;Area.outlier, edge.outer
L1092;2514,000;92,786;130,200;40,200;38,041;1131,000;1603,000;2,439;ROI_STATE_DELETED;Area.outlier, edge.outer
L1093;2173,000;65,512;143,653;53,653;49,681;1242,000;1587,000;1,319;ROI_STATE_DELETED;Area.outlier, edge.outer
L1095;7746,000;157,200;126,724;36,724;76,405;984,000;1671,000;2,057;ROI_STATE_DELETED;Area.outlier, edge.outer
L1097;8077,500;192,178;153,435;63,435;78,734;2229,000;1654,000;2,441;ROI_STATE_DELETED;Area.outlier, edge.outer
L1098;2823,500;81,672;153,122;63,122;63,121;2432,000;1589,000;1,294;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1099;2403,000;84,504;135,000;45,000;44,028;1177,000;1614,000;1,919;ROI_STATE_DELETED;Area.outlier, edge.outer
L1100;2616,000;73,049;16,699;106,699;50,913;1967,000;1577,000;1,435;ROI_STATE_DELETED;Area.outlier, edge.outer
L1101;3476,000;79,604;25,278;115,278;61,620;1677,000;1581,000;1,292;ROI_STATE_DELETED;Area.outlier, edge.outer
L1102;2748,500;74,238;157,913;67,913;54,588;2495,000;1611,000;1,360;ROI_STATE_ACTIVE;Area.outlier, edge.outer
L1103;13329,000;178,427;52,041;142,041;117,236;1348,000;1587,000;1,522;ROI_STATE_DELETED;Area.outlier, edge.outer
L1104;4994,000;131,741;124,173;34,173;65,646;924,000;1679,000;2,007;ROI_STATE_DELETED;Area.outlier, edge.outer
L1109;2499,000;79,404;157,270;67,270;43,209;1189,000;1630,000;1,838;ROI_STATE_DELETED;Area.outlier, edge.outer
L1110;2157,500;63,504;120,192;30,192;50,545;114,000;1644,000;1,256;ROI_STATE_DELETED;Area.outlier, edge.outer
L1111;2047,500;61,482;99,310;9,310;55,000;891,000;1651,000;1,118;ROI_STATE_DELETED;Area.outlier, edge.outer
L1112;3045,000;110,937;124,403;34,403;41,012;1239,000;1685,000;2,705;ROI_STATE_DELETED;Area.outlier, edge.outer
L1114;4440,000;100,000;126,870;36,870;68,716;1921,000;1689,000;1,455;ROI_STATE_DELETED;Area.outlier, edge.outer
L1115;7279,000;190,183;156,129;66,129;59,226;2331,000;1703,000;3,211;ROI_STATE_DELETED;Area.outlier, edge.outer
L1117;2721,500;85,418;149,840;59,840;46,244;2117,000;1664,000;1,847;ROI_STATE_DELETED;Area.outlier, edge.outer
L1118;2407,000;82,556;141,882;51,882;39,316;2558,000;1659,000;2,100;ROI_STATE_DELETED;Area.outlier, edge.outer
L1119;2483,000;77,815;117,553;27,553;48,000;1089,000;1676,000;1,621;ROI_STATE_DELETED;Area.outlier, edge.outer
L1120;2999,000;109,064;148,496;58,496;39,837;2313,000;1664,000;2,738;ROI_STATE_DELETED;Area.outlier, edge.outer
L1122;2287,000;80,955;154,385;64,385;40,645;2181,000;1651,000;1,992;ROI_STATE_DELETED;Area.outlier, edge.outer
L1126;8140,500;131,508;46,232;136,232;93,126;1734,000;1622,000;1,412;ROI_STATE_DELETED;Area.outlier, edge.outer
